ID,avg_delay_minutes_next_30m
TEST_000000,16.196413683996372
TEST_000001,16.249682444910032
TEST_000002,16.76285651752032
TEST_000003,16.762754598101395
TEST_000004,15.271904070496813
TEST_000005,14.472754781456002
TEST_000006,14.43319892243413
TEST_000007,14.537221623257153
TEST_000008,14.76991788385862
TEST_000009,17.034427193415738
TEST_000010,15.765504786931267
TEST_000011,16.877968441587363
TEST_000012,16.951669672269603
TEST_000013,16.612616444000796
TEST_000014,14.563156446063209
TEST_000015,15.833614201006245
TEST_000016,15.33528733439577
TEST_000017,16.589991424403166
TEST_000018,16.756553881018945
TEST_000019,16.37021679810921
TEST_000020,17.06138027628613
TEST_000021,16.415071585054022
TEST_000022,14.918202517286852
TEST_000023,15.060252751431287
TEST_000024,15.469310016040714
TEST_000025,24.85189814309487
TEST_000026,33.66560040646103
TEST_000027,34.91368704569849
TEST_000028,36.13063146491883
TEST_000029,35.15459608753123
TEST_000030,34.300761020594514
TEST_000031,34.263456544633286
TEST_000032,34.10402342447565
TEST_000033,34.0182327137128
TEST_000034,33.241695296156685
TEST_000035,34.89218992454522
TEST_000036,34.99489103724347
TEST_000037,34.24884000507089
TEST_000038,35.44034090406528
TEST_000039,35.16914762570798
TEST_000040,34.994559231808545
TEST_000041,35.25347070335078
TEST_000042,34.48292779962583
TEST_000043,34.728856054415886
TEST_000044,35.89001286792903
TEST_000045,35.313357520970726
TEST_000046,35.50748984344759
TEST_000047,34.885857081839085
TEST_000048,35.848009791860946
TEST_000049,35.54427807481992
TEST_000050,17.745596367208904
TEST_000051,28.53643311877407
TEST_000052,32.85814059125146
TEST_000053,35.32731748953987
TEST_000054,35.25743458245725
TEST_000055,32.6545630752645
TEST_000056,33.9509467700008
TEST_000057,33.10094819012524
TEST_000058,33.82008533826019
TEST_000059,32.53017950114251
TEST_000060,33.3861181274401
TEST_000061,34.80501582879192
TEST_000062,33.83214880081209
TEST_000063,35.07368104042081
TEST_000064,35.16515435741094
TEST_000065,35.44204157874019
TEST_000066,35.25692913003454
TEST_000067,35.51448188176903
TEST_000068,35.44747885981863
TEST_000069,34.41531174690888
TEST_000070,33.904087838525065
TEST_000071,35.61748900168333
TEST_000072,34.31439426659948
TEST_000073,35.83897569508423
TEST_000074,35.12279936779771
TEST_000075,14.561049078344812
TEST_000076,14.998722573437718
TEST_000077,20.127453046751597
TEST_000078,27.27424479972772
TEST_000079,29.990908628061707
