ID,avg_delay_minutes_next_30m
TEST_000000,16.318274085879892
TEST_000001,16.307090098311043
TEST_000002,16.745193192059524
TEST_000003,16.716121772258035
TEST_000004,15.230946762657638
TEST_000005,14.543591371878398
TEST_000006,14.430730601281194
TEST_000007,14.60283888422799
TEST_000008,14.879186696632155
TEST_000009,17.050381818167008
TEST_000010,15.793639081457243
TEST_000011,16.90671228019372
TEST_000012,17.036641958955425
TEST_000013,16.669047375076985
TEST_000014,14.685927617562653
TEST_000015,15.935354325266106
TEST_000016,15.404313614241797
TEST_000017,16.715630830778426
TEST_000018,16.835837660695127
TEST_000019,16.48124714268522
TEST_000020,17.143687879090407
TEST_000021,16.57848497515879
TEST_000022,15.01642060560178
TEST_000023,15.027510383745526
TEST_000024,15.628539237221027
TEST_000025,24.49963871559432
TEST_000026,33.88368040342879
TEST_000027,35.016082126634466
TEST_000028,36.52939715201829
TEST_000029,36.18157751948593
TEST_000030,35.388884081086694
TEST_000031,35.46120908316906
TEST_000032,35.27518516427318
TEST_000033,35.17697221275153
TEST_000034,34.177189123556
TEST_000035,35.36021105189934
TEST_000036,35.14163269474495
TEST_000037,34.73252441722544
TEST_000038,35.736882912718244
TEST_000039,35.15237974408546
TEST_000040,34.7248141089836
TEST_000041,34.96277507476826
TEST_000042,34.642049625395195
TEST_000043,35.34303909962203
TEST_000044,35.86297146992597
TEST_000045,35.24446561803247
TEST_000046,35.21712542879632
TEST_000047,35.24647727135295
TEST_000048,35.61005901695107
TEST_000049,36.036838421714414
TEST_000050,17.78034631603375
TEST_000051,28.450913889373737
TEST_000052,32.731272771703765
TEST_000053,35.40469508524955
TEST_000054,35.338685613420566
TEST_000055,33.22792120403494
TEST_000056,34.126327662854266
TEST_000057,33.6032649643439
TEST_000058,34.15450450221876
TEST_000059,32.904856971883994
TEST_000060,33.528634468603705
TEST_000061,34.57239378214143
TEST_000062,33.829133315640235
TEST_000063,34.91990950338562
TEST_000064,34.83972820883289
TEST_000065,35.007955892141624
TEST_000066,35.19604989141373
TEST_000067,34.91276419524924
TEST_000068,34.907300028225514
TEST_000069,34.38265751719667
TEST_000070,33.99433672652965
TEST_000071,35.04637265709527
TEST_000072,34.49251727899307
TEST_000073,35.340623838393356
TEST_000074,34.85767353597429
TEST_000075,14.507659395709197
TEST_000076,14.9829498148307
TEST_000077,20.217889911988486
TEST_000078,27.065244390982116
TEST_000079,29.6503533103175
TEST_000080,33.751560580412004
TEST_000081,34.59307753922539
TEST_000082,36.40956753546969
TEST_000083,36.922282670509894
TEST_000084,36.55283474639386
TEST_000085,36.20110527741453
TEST_000086,35.47227172534826
TEST_000087,35.54805245931492
TEST_000088,35.659665280904484
TEST_000089,35.68428500218795
TEST_000090,35.43288886694625
TEST_000091,35.39778321485761
TEST_000092,37.11959260114432
TEST_000093,37.73874364798378
TEST_000094,38.07746007518192
TEST_000095,38.05132314903221
TEST_000096,38.10689740574114
TEST_000097,38.00610276977767
TEST_000098,36.918107032493886
TEST_000099,37.66532459495213
TEST_000100,6.896046470251186
TEST_000101,6.8217918666192485
TEST_000102,6.632086976591785
TEST_000103,6.768097220445918
TEST_000104,6.6629338746602045
TEST_000105,6.580570079113301
TEST_000106,6.4172679255017435
TEST_000107,6.369937406800275
TEST_000108,6.336333963187183
TEST_000109,6.356698630591646
TEST_000110,6.32769765250845
TEST_000111,6.316127039371793
TEST_000112,6.286843116850435
TEST_000113,6.29372678019207
TEST_000114,6.286673942866869
TEST_000115,6.281848207364806
TEST_000116,6.284100536118025
TEST_000117,6.298725417026969
TEST_000118,6.286226247707245
TEST_000119,6.280718665734679
TEST_000120,6.297491039620138
TEST_000121,6.273542211458826
TEST_000122,6.283074647364231
TEST_000123,6.26793160409251
TEST_000124,6.294911167748801
TEST_000125,11.295521398766825
TEST_000126,16.2613828918118
TEST_000127,21.66459849211335
TEST_000128,25.152098240627737
TEST_000129,33.37971588926746
TEST_000130,32.46798215602626
TEST_000131,36.97560517028989
TEST_000132,37.92496471829483
TEST_000133,36.66807039891306
TEST_000134,48.03764272304265
TEST_000135,48.26406917616745
TEST_000136,51.15502475508787
TEST_000137,47.18489609407311
TEST_000138,47.40576173496635
TEST_000139,45.857684065520715
TEST_000140,47.03669731769105
TEST_000141,49.726729626608645
TEST_000142,57.27353432530195
TEST_000143,61.9503261615215
TEST_000144,66.15689779203078
TEST_000145,67.83141843166237
TEST_000146,56.053455935140526
TEST_000147,53.829936991844995
TEST_000148,45.439187962723
TEST_000149,61.24684167572492
TEST_000150,0.24275787488123562
TEST_000151,0.15616786999959908
TEST_000152,2.699778367331804
TEST_000153,5.877522178911633
TEST_000154,14.572127032730023
TEST_000155,20.49302614094774
TEST_000156,34.22319128385209
TEST_000157,37.97828700982881
TEST_000158,42.43606829273864
TEST_000159,50.83181112354347
TEST_000160,62.19859014851794
TEST_000161,78.0082507755975
TEST_000162,76.75677462350643
TEST_000163,93.52869775423878
TEST_000164,77.99667934586364
TEST_000165,89.44480673181157
TEST_000166,91.54389830148294
TEST_000167,92.7997556925698
TEST_000168,77.88595512494709
TEST_000169,82.36472161531188
TEST_000170,79.40737600477371
TEST_000171,77.71956117427209
TEST_000172,78.21512574159011
TEST_000173,88.04684144581414
TEST_000174,86.75938465256024
TEST_000175,16.5862411480883
TEST_000176,16.322998871185817
TEST_000177,18.93235123073417
TEST_000178,17.005118221850193
TEST_000179,16.908610883434108
TEST_000180,15.590924258445195
TEST_000181,17.147333837617186
TEST_000182,16.600874384403937
TEST_000183,14.460450992108411
TEST_000184,14.219189527187387
TEST_000185,15.685300397247273
TEST_000186,16.78363502823784
TEST_000187,16.424396984303034
TEST_000188,17.278071167033314
TEST_000189,24.359253318572883
TEST_000190,30.31137404302804
TEST_000191,30.127250129816737
TEST_000192,32.21157563325559
TEST_000193,32.4909202749774
TEST_000194,31.758670704881045
TEST_000195,31.243894390639973
TEST_000196,33.40687946740012
TEST_000197,34.716242125801074
TEST_000198,35.12626982931741
TEST_000199,36.100234588560966
TEST_000200,14.420299333887018
TEST_000201,19.01041223571972
TEST_000202,21.275435421927448
TEST_000203,17.461751013742855
TEST_000204,21.809960218738535
TEST_000205,20.21813960098787
TEST_000206,19.45399147409941
TEST_000207,21.562139571676205
TEST_000208,23.188101844257513
TEST_000209,19.083174703742298
TEST_000210,24.66514248255786
TEST_000211,25.71572799092626
TEST_000212,28.74876443814263
TEST_000213,32.94232369117775
TEST_000214,32.878450390453544
TEST_000215,33.95226769724881
TEST_000216,35.39867049176248
TEST_000217,35.79878477815321
TEST_000218,34.950499622637295
TEST_000219,34.52606829478876
TEST_000220,34.45392446547859
TEST_000221,34.700028408542295
TEST_000222,34.27961654040058
TEST_000223,34.60585347398856
TEST_000224,34.41174914289638
TEST_000225,4.179457198413948
TEST_000226,4.234458287249937
TEST_000227,4.216554307995178
