ID,avg_delay_minutes_next_30m
TEST_000000,14.710997184686311
TEST_000001,17.333586242183333
TEST_000002,18.740610343490882
TEST_000003,18.824225047606777
TEST_000004,18.33779516480246
TEST_000005,17.831269218457802
TEST_000006,14.84181121002608
TEST_000007,15.255260238519048
TEST_000008,15.684580770414271
TEST_000009,17.988948197519736
TEST_000010,17.774113207709224
TEST_000011,17.70172829759377
TEST_000012,18.41803864883619
TEST_000013,17.77726980963047
TEST_000014,15.10489889151633
TEST_000015,16.616824204373696
TEST_000016,16.012662589644822
TEST_000017,17.972027993243085
TEST_000018,17.705305228401212
TEST_000019,17.226178356765846
TEST_000020,21.111964551377966
TEST_000021,21.209994804833737
TEST_000022,15.358582800679807
TEST_000023,15.662700658356504
TEST_000024,16.958537019488208
TEST_000025,17.53561264125081
TEST_000026,31.394806751653118
TEST_000027,35.08656686050324
TEST_000028,39.621308429392734
TEST_000029,38.261436843002045
TEST_000030,38.3821314231879
TEST_000031,38.55888078517814
TEST_000032,38.128735141793136
TEST_000033,37.75063714353239
TEST_000034,35.59879686856205
TEST_000035,36.82264036780091
TEST_000036,36.03898633799448
TEST_000037,34.29523911894592
TEST_000038,36.882291731384186
TEST_000039,38.91345405876138
TEST_000040,37.49504678916289
TEST_000041,39.57003127860052
TEST_000042,36.924251885137295
TEST_000043,38.37535054540006
TEST_000044,37.96474313158701
TEST_000045,38.87457470980922
TEST_000046,38.7880750572928
TEST_000047,39.267008292796
TEST_000048,38.9568563509892
TEST_000049,37.49495206427772
TEST_000050,18.24479852750764
TEST_000051,29.63771195355838
TEST_000052,34.35179474437641
TEST_000053,40.68347147956187
TEST_000054,36.537614094353664
TEST_000055,34.1534581309426
TEST_000056,33.37175231201872
TEST_000057,35.55590244044963
TEST_000058,35.11836250212705
TEST_000059,35.2105443636982
TEST_000060,35.47277862686511
TEST_000061,35.91384675396814
TEST_000062,34.38013947749302
TEST_000063,36.79039919694764
TEST_000064,37.28371033222186
TEST_000065,37.45254306272015
TEST_000066,36.86219921368914
TEST_000067,37.34015329844627
TEST_000068,36.40469154293421
TEST_000069,37.05155229923344
TEST_000070,36.550120374518
TEST_000071,37.301673986675645
TEST_000072,35.58277618912126
TEST_000073,36.61524677457536
TEST_000074,37.094591651371665
