ID,avg_delay_minutes_next_30m
TEST_000000,16.372678318449374
TEST_000001,16.554567924638878
TEST_000002,16.78771418517865
TEST_000003,16.752206054487182
TEST_000004,15.31860543740075
TEST_000005,14.566237830572918
TEST_000006,14.435658604338489
TEST_000007,14.677948327066542
TEST_000008,15.135341561711499
TEST_000009,17.00850018115304
TEST_000010,15.928076603502117
TEST_000011,16.83763759301662
TEST_000012,17.06484464271348
TEST_000013,16.717788457934212
TEST_000014,14.849781582974321
TEST_000015,16.048457387295713
TEST_000016,15.55273191626235
TEST_000017,16.7788252043464
TEST_000018,16.85932676135688
TEST_000019,16.625170332057813
TEST_000020,17.17787696203503
TEST_000021,16.738427493442963
TEST_000022,15.066664849372257
TEST_000023,15.133713734337043
TEST_000024,15.73886545071505
TEST_000025,24.316420687416446
TEST_000026,33.339321629611455
TEST_000027,34.74789123498809
TEST_000028,36.07006145351315
TEST_000029,35.44552565162166
TEST_000030,35.11822160559937
TEST_000031,34.97563771552622
TEST_000032,34.751585364902596
TEST_000033,33.93020051336782
TEST_000034,33.50148907471102
TEST_000035,34.48154205656576
TEST_000036,34.83302955398777
TEST_000037,33.940637615374854
TEST_000038,35.065773887440706
TEST_000039,34.60413475164793
TEST_000040,34.003190820475716
TEST_000041,34.316375881804774
TEST_000042,34.74820216575374
TEST_000043,35.1535390086585
TEST_000044,35.798984250828646
TEST_000045,35.108668603058085
TEST_000046,34.70367996867642
TEST_000047,34.821793890163946
TEST_000048,35.39252535213025
TEST_000049,35.26393927856397
TEST_000050,17.79815293182891
TEST_000051,28.744137964377515
TEST_000052,32.67353462021017
TEST_000053,35.05949359297841
TEST_000054,35.107525583137715
TEST_000055,33.31118060349414
TEST_000056,34.29325994843698
TEST_000057,34.067429843205154
TEST_000058,34.05623110404338
TEST_000059,33.14605448372673
TEST_000060,33.623468276233346
TEST_000061,34.70727635763331
TEST_000062,34.148315694137764
TEST_000063,35.00486882131368
TEST_000064,35.04722085907085
TEST_000065,35.2695993197505
TEST_000066,35.20595328911576
TEST_000067,35.16858171645018
TEST_000068,35.13027333033692
TEST_000069,34.63908883236694
TEST_000070,34.41123860578911
TEST_000071,35.17643927489309
TEST_000072,34.67948575906482
TEST_000073,35.58500609306571
TEST_000074,35.02042294091229
TEST_000075,14.428696893965666
TEST_000076,14.711973458052352
TEST_000077,20.540468125885607
TEST_000078,27.44344989260318
TEST_000079,29.940757855484385
TEST_000080,33.5071632243189
TEST_000081,34.133701355848665
TEST_000082,35.60365292680574
TEST_000083,36.446930228020264
TEST_000084,36.29627143262071
TEST_000085,35.9817953490668
TEST_000086,35.20125397193971
TEST_000087,35.35038858760872
TEST_000088,35.47342481852718
TEST_000089,35.53140668651024
TEST_000090,35.102786051499436
TEST_000091,35.101970540268965
TEST_000092,36.802048699387974
TEST_000093,38.00605000822503
TEST_000094,38.30138644591971
TEST_000095,38.430339729243556
TEST_000096,38.3675015099127
TEST_000097,38.310534102803274
TEST_000098,36.54654272522644
TEST_000099,37.295519249005025
TEST_000100,6.913392532542536
TEST_000101,6.790676260026725
TEST_000102,6.693254219318147
TEST_000103,6.819687570491583
TEST_000104,6.672039814677063
TEST_000105,6.63101083915571
TEST_000106,6.409062575392342
TEST_000107,6.491699410265078
TEST_000108,6.485995276749193
TEST_000109,6.482518115895624
TEST_000110,6.431339597837676
TEST_000111,6.421365936675365
TEST_000112,6.351613335240607
TEST_000113,6.342964343102385
TEST_000114,6.329773843060287
TEST_000115,6.336827712368706
TEST_000116,6.333456537308745
TEST_000117,6.358504444848322
TEST_000118,6.3409771512333215
TEST_000119,6.339259972727066
TEST_000120,6.347477807390728
TEST_000121,6.334319443208301
TEST_000122,6.332234310637071
TEST_000123,6.296948810112054
TEST_000124,6.347663039726535
TEST_000125,12.383890081576414
TEST_000126,17.414983712442698
TEST_000127,22.425850169741146
TEST_000128,27.526174276605282
TEST_000129,34.95515649205312
TEST_000130,32.19728484632416
TEST_000131,37.14716645808773
TEST_000132,38.02128537830059
TEST_000133,37.47574813423897
TEST_000134,49.6655105377396
TEST_000135,48.69393675914087
TEST_000136,52.34584643322329
TEST_000137,47.51255511509462
TEST_000138,47.642368355889204
TEST_000139,45.638162574485165
TEST_000140,48.13588237773638
TEST_000141,50.29823407150269
TEST_000142,59.68583576693981
TEST_000143,62.53131363894809
TEST_000144,71.37627475547652
TEST_000145,73.45077111763914
TEST_000146,52.43757639760081
TEST_000147,51.94419090838693
TEST_000148,46.84710509034188
TEST_000149,60.52435702036587
TEST_000150,0.26705453197139517
TEST_000151,0.6194084887826194
TEST_000152,2.307675788962009
TEST_000153,6.902054441075624
TEST_000154,15.061141809778515
TEST_000155,19.705169166193528
TEST_000156,35.241145318769966
TEST_000157,39.90217925167981
TEST_000158,42.00022770439659
TEST_000159,49.12045612813114
TEST_000160,60.050432952001486
TEST_000161,78.90506033305375
TEST_000162,80.19427369280841
TEST_000163,92.50861524128518
TEST_000164,79.72270148061088
TEST_000165,92.53310393084537
TEST_000166,92.88445598133895
TEST_000167,92.1420118167095
TEST_000168,79.24954553590337
TEST_000169,83.51966733556671
TEST_000170,81.35250483581757
TEST_000171,79.49419423175144
TEST_000172,80.26130383347945
TEST_000173,89.91423631757789
TEST_000174,89.17438204302388
TEST_000175,15.387412288133095
TEST_000176,15.414022112486778
TEST_000177,18.39037523205623
TEST_000178,16.63168432054085
TEST_000179,16.425481368060915
TEST_000180,14.914738829396992
TEST_000181,16.82469154961784
TEST_000182,16.052020238918125
TEST_000183,14.014308376203351
TEST_000184,13.685145252419137
TEST_000185,14.733966735692496
TEST_000186,16.484719752445244
TEST_000187,15.876651678139007
TEST_000188,16.82347250328592
TEST_000189,24.16830646789637
TEST_000190,28.57450257329805
TEST_000191,30.472021985728965
TEST_000192,32.53816859061618
TEST_000193,32.9557033908969
TEST_000194,31.600121763986163
TEST_000195,30.905232954143504
TEST_000196,33.604564327324795
TEST_000197,34.673228703795374
TEST_000198,34.50930393650539
TEST_000199,35.56193337225358
TEST_000200,14.20672709283592
TEST_000201,19.239368009497884
TEST_000202,21.77266021326187
TEST_000203,17.20193469428692
TEST_000204,22.35168260658022
TEST_000205,20.136783218325775
TEST_000206,19.23683141995992
TEST_000207,21.515279292708072
TEST_000208,23.03426394175392
TEST_000209,18.920257242066263
TEST_000210,25.15034649603357
TEST_000211,26.083180359241098
TEST_000212,29.075446130922565
TEST_000213,32.4561586312992
TEST_000214,32.39611779103964
TEST_000215,34.079162122310436
TEST_000216,34.91602202066074
TEST_000217,35.46829309755945
TEST_000218,34.762641630287504
TEST_000219,34.44010813997156
