ID,avg_delay_minutes_next_30m
TEST_000000,9.02928129452148
TEST_000001,9.02928129452148
TEST_000002,9.018117547915718
TEST_000003,9.018117547915718
TEST_000004,9.043361364812258
TEST_000005,9.095422895727763
TEST_000006,9.064583654427507
TEST_000007,9.095422895727763
TEST_000008,9.095422895727763
TEST_000009,9.038536105241175
TEST_000010,9.11492783907626
TEST_000011,9.003203996969102
TEST_000012,9.012476410128816
TEST_000013,8.992057852803358
TEST_000014,9.0405528899975
TEST_000015,9.00765612433796
TEST_000016,9.024652334036675
TEST_000017,8.992057852803358
TEST_000018,8.992057852803358
TEST_000019,9.018117547915718
TEST_000020,8.915761097597004
TEST_000021,8.963808149109436
TEST_000022,9.03748649049846
TEST_000023,9.147991509668138
TEST_000024,9.03748649049846
TEST_000025,8.949868341595543
TEST_000026,8.93330891547725
TEST_000027,9.278422360891085
TEST_000028,9.198206757816806
TEST_000029,9.169886005556842
TEST_000030,9.122297573002704
TEST_000031,9.10357220228482
TEST_000032,9.0639610543228
TEST_000033,9.084520230513316
TEST_000034,9.070658615766657
TEST_000035,9.100590508370399
TEST_000036,9.070658615766657
TEST_000037,9.030892101449606
TEST_000038,9.108444258634115
TEST_000039,9.159878678598032
TEST_000040,9.225011711601388
TEST_000041,9.214479364188014
TEST_000042,9.019795771242164
TEST_000043,9.158405538760185
TEST_000044,9.244258053678852
TEST_000045,9.217127260180451
TEST_000046,9.252241354225909
TEST_000047,9.217127260180451
TEST_000048,9.222954163186968
TEST_000049,9.065777485624858
TEST_000050,8.949868341595543
TEST_000051,8.949868341595543
TEST_000052,9.297207318883812
TEST_000053,9.583126753698668
TEST_000054,9.580966562634828
TEST_000055,9.415049306866866
TEST_000056,9.398263346430928
TEST_000057,9.415049306866866
TEST_000058,9.415049306866866
TEST_000059,9.430009131361118
TEST_000060,9.430009131361118
TEST_000061,9.401369822348025
TEST_000062,9.430009131361118
TEST_000063,9.644415251956822
TEST_000064,9.5142172838683
TEST_000065,9.398263346430928
TEST_000066,9.644415251956822
TEST_000067,9.5142172838683
TEST_000068,9.410819748474323
TEST_000069,9.398263346430928
TEST_000070,9.398263346430928
TEST_000071,9.450902467530433
TEST_000072,9.398263346430928
TEST_000073,9.5142172838683
TEST_000074,9.398263346430928
TEST_000075,8.850765050220451
TEST_000076,8.850765050220451
TEST_000077,8.925506070937733
TEST_000078,8.949868341595543
TEST_000079,8.928466616537051
TEST_000080,9.313972813628595
TEST_000081,9.284163544256753
TEST_000082,9.171640683957063
TEST_000083,9.608197622640509
TEST_000084,9.608197622640509
TEST_000085,9.759047452039276
TEST_000086,9.48451414444531
TEST_000087,9.566722227724208
TEST_000088,9.431744884562539
TEST_000089,9.431744884562539
TEST_000090,9.54161584624083
TEST_000091,9.54161584624083
TEST_000092,9.567562710893524
TEST_000093,10.109402198146011
TEST_000094,10.100340619313334
TEST_000095,10.035898099492186
TEST_000096,10.035898099492186
TEST_000097,10.107231891144647
TEST_000098,9.567562710893524
TEST_000099,10.146072035173228
TEST_000100,8.716533700348178
TEST_000101,8.868391714048188
TEST_000102,9.054842208142997
TEST_000103,9.054842208142997
TEST_000104,9.054842208142997
TEST_000105,9.054842208142997
TEST_000106,9.054842208142997
TEST_000107,9.054842208142997
TEST_000108,9.054842208142997
TEST_000109,9.054842208142997
TEST_000110,9.054842208142997
TEST_000111,9.054842208142997
TEST_000112,9.072176428021482
TEST_000113,9.072176428021482
TEST_000114,9.072176428021482
TEST_000115,9.072176428021482
TEST_000116,9.072176428021482
