ID,avg_delay_minutes_next_30m
TEST_000000,16.15598250205135
TEST_000001,16.179653674740898
TEST_000002,16.568619840835638
TEST_000003,16.545986401572144
TEST_000004,15.219694134779719
TEST_000005,14.599764026248957
TEST_000006,14.531846076934478
TEST_000007,14.579083515783957
TEST_000008,14.70160001783827
TEST_000009,16.70354675558959
TEST_000010,15.696340706346001
TEST_000011,16.782554090515063
TEST_000012,16.752194153997007
TEST_000013,16.53491611695775
TEST_000014,14.552952796015513
TEST_000015,15.6422101604315
TEST_000016,15.173702044685065
TEST_000017,16.655802022140715
TEST_000018,16.71934112575144
TEST_000019,16.38939450999098
TEST_000020,17.07376701787854
TEST_000021,16.538187742662643
TEST_000022,15.026468298173759
TEST_000023,15.029075597934936
TEST_000024,15.719502817297592
TEST_000025,24.137847764790166
TEST_000026,34.57124825035226
TEST_000027,35.438577571021
TEST_000028,37.12157540438399
TEST_000029,36.89210478877791
TEST_000030,35.424076943777024
TEST_000031,35.25377870385252
TEST_000032,35.13613097192433
TEST_000033,36.05592609213417
TEST_000034,34.64098276146681
TEST_000035,35.69127982723589
TEST_000036,35.123048201351274
TEST_000037,34.72691548899368
TEST_000038,36.46344815322147
TEST_000039,36.03728847165837
TEST_000040,35.021171620645156
TEST_000041,35.38688771397422
TEST_000042,34.09684027234189
TEST_000043,35.16215327706822
TEST_000044,35.92544286939827
TEST_000045,35.51866414605728
TEST_000046,35.75465114914046
TEST_000047,35.537448421750774
TEST_000048,36.16934242357058
TEST_000049,36.23803936831789
TEST_000050,17.889681679618143
TEST_000051,28.421790074065555
TEST_000052,32.9474338910298
TEST_000053,35.70888542300758
TEST_000054,35.50076963849777
TEST_000055,33.082736623540086
TEST_000056,34.16579344931555
TEST_000057,33.324862448970606
TEST_000058,34.34458493170984
TEST_000059,32.56262656984711
TEST_000060,33.26586749574344
TEST_000061,34.310212743162516
TEST_000062,33.48530543395006
TEST_000063,34.73301479406721
TEST_000064,34.59151239457311
TEST_000065,34.80182094915222
TEST_000066,35.317079779374716
TEST_000067,34.69218785069896
TEST_000068,34.638611770437194
TEST_000069,34.186898981887325
TEST_000070,33.80953091492066
TEST_000071,34.80638156754514
TEST_000072,34.56209172608214
TEST_000073,34.99089727184974
TEST_000074,34.74709238707483
TEST_000075,14.461277501645803
TEST_000076,14.911127375211194
TEST_000077,20.005192684504248
TEST_000078,27.553139586262642
TEST_000079,29.986023809054124
TEST_000080,34.27375945627723
TEST_000081,35.19291775776603
TEST_000082,37.246879128800096
TEST_000083,37.78164530215578
TEST_000084,37.26271210438999
TEST_000085,36.83119930261947
TEST_000086,35.96885063952509
TEST_000087,35.640907911885805
TEST_000088,36.10419804279802
TEST_000089,35.96313703021541
TEST_000090,35.834215274061194
TEST_000091,35.72848233489074
TEST_000092,37.52613537883525
TEST_000093,37.68744229728484
TEST_000094,37.98167050106237
TEST_000095,37.96682735695204
TEST_000096,38.01807435056419
TEST_000097,37.9123918713604
TEST_000098,37.558766720824615
TEST_000099,38.34548916112355
TEST_000100,6.928955601669909
TEST_000101,6.908594558863834
TEST_000102,6.5806691027456266
TEST_000103,6.759112330336126
TEST_000104,6.635290568104873
TEST_000105,6.522501449775021
TEST_000106,6.397275881889204
TEST_000107,6.199678723292267
TEST_000108,6.160051111679988
TEST_000109,6.195078147753151
TEST_000110,6.173763567324817
TEST_000111,6.15368838310323
TEST_000112,6.193708997389114
TEST_000113,6.199322388410865
TEST_000114,6.193436566537781
TEST_000115,6.2103655589781575
TEST_000116,6.1953816960748584
TEST_000117,6.206221242971003
TEST_000118,6.186924526894565
TEST_000119,6.178751828838387
TEST_000120,6.192260378528847
TEST_000121,6.181931432121821
TEST_000122,6.198140111646367
TEST_000123,6.170509721554488
TEST_000124,6.212928410230129
TEST_000125,12.383879206152589
TEST_000126,17.012212608249826
TEST_000127,21.924638732213655
TEST_000128,24.118094379754936
TEST_000129,30.384593715972528
TEST_000130,30.805618119016295
TEST_000131,35.31913709180403
TEST_000132,35.54170679769636
TEST_000133,34.89962525902366
TEST_000134,46.36840249623687
TEST_000135,48.05827952207456
TEST_000136,50.61390629596091
TEST_000137,45.9026583671004
TEST_000138,47.33577507770504
TEST_000139,44.630938097430544
TEST_000140,45.6130271066633
TEST_000141,48.9782467750428
TEST_000142,54.38546256046757
TEST_000143,63.84709589391193
TEST_000144,63.28210141080365
TEST_000145,64.57379085633512
TEST_000146,57.40296264427184
TEST_000147,56.527324886803044
TEST_000148,44.84550195605225
TEST_000149,61.95213070531676
TEST_000150,0.4028351692597645
TEST_000151,0.2062446182426376
TEST_000152,4.718309837796422
TEST_000153,8.039602398133763
TEST_000154,14.387378427820924
TEST_000155,19.858964858663953
TEST_000156,32.29324888225769
TEST_000157,36.116083808571865
TEST_000158,42.41568213851951
TEST_000159,53.78904857864843
TEST_000160,64.17550363173606
TEST_000161,76.7350223926487
TEST_000162,70.39315321205787
TEST_000163,91.47206519600874
TEST_000164,75.59738046383546
TEST_000165,84.1638896229386
TEST_000166,89.37211617044656
TEST_000167,85.02749465749594
TEST_000168,72.64013257787747
TEST_000169,75.71602924596621
TEST_000170,73.17184864947838
TEST_000171,72.05637516966061
TEST_000172,73.10992972133351
TEST_000173,89.48862401935088
TEST_000174,85.49122889042665
TEST_000175,17.266715850398523
TEST_000176,16.84793495696913
TEST_000177,19.52358335665336
TEST_000178,16.752948831139093
TEST_000179,16.824383946674885
TEST_000180,15.445957573595553
TEST_000181,16.933142694150344
TEST_000182,16.35280736013397
TEST_000183,14.18591378376766
TEST_000184,13.95134273989061
TEST_000185,15.521933653443888
TEST_000186,16.615610547007893
TEST_000187,16.3128559432793
TEST_000188,17.102433065146496
TEST_000189,24.450362999161833
TEST_000190,30.859700933508037
TEST_000191,29.972386023981496
TEST_000192,32.00358896456496
TEST_000193,32.479793513729604
TEST_000194,31.507543440108748
TEST_000195,30.975658617556125
TEST_000196,33.29351229672253
TEST_000197,34.91345671512298
TEST_000198,35.98890193024291
TEST_000199,37.01641550106529
TEST_000200,14.14615515335128
TEST_000201,18.880196050841928
TEST_000202,20.734312072072225
TEST_000203,17.242836265168627
TEST_000204,21.163771613233195
TEST_000205,20.241364953976404
TEST_000206,19.37083666802797
TEST_000207,21.357583413458958
TEST_000208,22.786629770972212
TEST_000209,19.193373892342954
TEST_000210,24.32364231343034
TEST_000211,25.77127216232817
