ID,avg_delay_minutes_next_30m
TEST_000000,16.184345223993795
TEST_000001,16.30567980843157
TEST_000002,16.687798698560005
TEST_000003,16.63155859215246
TEST_000004,15.31600743876829
TEST_000005,14.598037590087598
TEST_000006,14.507653381043598
TEST_000007,14.59166628239618
TEST_000008,14.89780616949735
TEST_000009,16.832766054250225
TEST_000010,15.930324134582467
TEST_000011,16.860515660598576
TEST_000012,16.86260376001014
TEST_000013,16.643672745318536
TEST_000014,14.673634163182236
TEST_000015,15.826189934549118
TEST_000016,15.323738666811344
TEST_000017,16.726332013194437
TEST_000018,16.816779052801053
TEST_000019,16.500257348587986
TEST_000020,17.114780189295264
TEST_000021,16.566462547978666
TEST_000022,15.201820798109473
TEST_000023,15.211425043820237
TEST_000024,15.81517040619998
TEST_000025,24.168426240168735
TEST_000026,34.315690045096304
TEST_000027,35.385739199917985
TEST_000028,36.816577926297235
TEST_000029,36.59046678458033
TEST_000030,35.36760207153671
TEST_000031,35.32310257390773
TEST_000032,35.12825419926905
TEST_000033,35.83188569830289
TEST_000034,34.70161982236228
TEST_000035,35.52681173277669
TEST_000036,35.02943969517695
TEST_000037,34.73897266927912
TEST_000038,36.47243992684123
TEST_000039,36.10260837283304
TEST_000040,35.19227673662993
TEST_000041,35.515654961568295
TEST_000042,34.241477015677006
TEST_000043,35.27921535999347
TEST_000044,35.84795536993882
TEST_000045,35.62545175833552
TEST_000046,35.897143233754456
TEST_000047,35.646614296381436
TEST_000048,36.2499584281683
TEST_000049,36.08174478282394
TEST_000050,18.0131467605237
TEST_000051,28.423146521041176
TEST_000052,33.06592691558998
TEST_000053,35.563866691791745
TEST_000054,35.39642288852216
TEST_000055,33.26237529651876
TEST_000056,34.20653499327264
TEST_000057,33.467642496239094
TEST_000058,34.3826924440736
TEST_000059,32.883679713104186
TEST_000060,33.38369894797463
TEST_000061,34.334197184536706
TEST_000062,33.67738340696127
TEST_000063,34.774984128335674
TEST_000064,34.611190209891035
TEST_000065,34.78989474896732
TEST_000066,35.29371464764921
TEST_000067,34.745357482560244
TEST_000068,34.687741529229434
TEST_000069,34.30574446363302
TEST_000070,33.982734586033246
TEST_000071,34.81365940185603
TEST_000072,34.63414142819158
TEST_000073,34.99636656296481
TEST_000074,34.75406581545316
TEST_000075,14.499425045706598
TEST_000076,14.985846648173887
TEST_000077,19.910208719889155
TEST_000078,27.736678110115594
TEST_000079,30.34128163268177
TEST_000080,34.09912867871341
TEST_000081,35.29709337564843
TEST_000082,37.04823285309997
TEST_000083,37.53555048868599
TEST_000084,37.05496866888732
TEST_000085,36.69296656028178
TEST_000086,35.95435435336994
TEST_000087,35.729342363571604
TEST_000088,36.046191502439285
TEST_000089,35.981557723219794
TEST_000090,35.83789466355861
TEST_000091,35.76452589700118
TEST_000092,37.39743204301981
TEST_000093,37.438754894471245
TEST_000094,37.82177848318233
TEST_000095,37.8369173987506
TEST_000096,37.87240025505195
TEST_000097,37.712072699438025
TEST_000098,37.29348091651175
TEST_000099,38.09936018084754
TEST_000100,6.923539200783555
TEST_000101,6.900032399226195
TEST_000102,6.567420363990953
TEST_000103,6.734364921702733
TEST_000104,6.586582050649776
TEST_000105,6.509018185681248
TEST_000106,6.379831115248272
TEST_000107,6.261060122667359
TEST_000108,6.23027609253064
TEST_000109,6.256042551738223
TEST_000110,6.2274547543507985
TEST_000111,6.193365915222067
TEST_000112,6.2389314168609316
TEST_000113,6.224465272610217
TEST_000114,6.225451004901019
TEST_000115,6.244221331196009
TEST_000116,6.2352216802756395
TEST_000117,6.228348464425919
TEST_000118,6.230559815474256
TEST_000119,6.196494577782144
TEST_000120,6.213459925605853
TEST_000121,6.219594958962279
TEST_000122,6.22342008441666
TEST_000123,6.185151804037148
TEST_000124,6.237128281068868
TEST_000125,12.320518960439252
TEST_000126,16.610822827349715
TEST_000127,22.20757199059627
TEST_000128,24.42847861180927
TEST_000129,30.298358995152974
TEST_000130,30.444725405901345
TEST_000131,34.93557605568478
TEST_000132,35.42267224764058
TEST_000133,35.187068284434304
TEST_000134,46.08678631221133
TEST_000135,47.59558211699286
TEST_000136,51.21279290944834
TEST_000137,46.44650285566514
TEST_000138,47.55383865276937
TEST_000139,46.06604558145674
TEST_000140,47.140235679735234
TEST_000141,50.07511778989368
TEST_000142,54.66333513343692
TEST_000143,63.81321364097927
TEST_000144,63.48111982222904
TEST_000145,64.36037865550344
TEST_000146,57.911602909184204
TEST_000147,57.438196050703304
TEST_000148,46.63565987084681
TEST_000149,62.09248904467266
TEST_000150,0.32520757269694794
TEST_000151,0.1529367282880706
TEST_000152,3.7992310782726997
TEST_000153,7.737459358897332
TEST_000154,14.738795070221942
TEST_000155,19.730951678745118
TEST_000156,31.410185570449123
TEST_000157,35.3304139469347
TEST_000158,40.89926029695286
TEST_000159,53.49695898572122
TEST_000160,63.43107716537297
TEST_000161,75.94609742622615
TEST_000162,71.47932163098241
TEST_000163,92.00873772987048
TEST_000164,76.05385890479987
TEST_000165,84.7724439193487
TEST_000166,89.8063909758193
TEST_000167,87.91256193151281
TEST_000168,74.93447274636546
TEST_000169,78.24799654834905
TEST_000170,75.58966669358642
TEST_000171,74.23390252733591
TEST_000172,74.6446599390016
TEST_000173,88.56678867270789
TEST_000174,85.77479674128418
TEST_000175,16.710960087729518
TEST_000176,16.494301895090203
TEST_000177,19.237155126623648
TEST_000178,17.059628551406988
TEST_000179,17.08515766336004
TEST_000180,15.746551819067552
TEST_000181,17.220475200972427
TEST_000182,16.526043743691925
TEST_000183,14.440065113127606
TEST_000184,14.227048222438581
TEST_000185,15.609406687585565
TEST_000186,16.903234933090992
TEST_000187,16.49861620280344
TEST_000188,17.397874364834653
TEST_000189,24.255782925698114
TEST_000190,31.11219466878933
TEST_000191,30.54071196112815
TEST_000192,32.250502600014876
TEST_000193,32.166352115610955
TEST_000194,31.7874987824806
TEST_000195,31.21816550660665
