ID,avg_delay_minutes_next_30m
TEST_000000,15.483461313531269
TEST_000001,17.131011636811436
TEST_000002,18.389057297918605
TEST_000003,18.107239474511957
TEST_000004,17.565062632581522
TEST_000005,16.657934676629576
TEST_000006,14.61662978419108
TEST_000007,14.69334997003752
TEST_000008,15.289671130222118
TEST_000009,17.828419214848804
TEST_000010,16.190083701125058
TEST_000011,16.89000543381571
TEST_000012,17.782642014310227
TEST_000013,16.728227580157817
TEST_000014,15.022911900953858
TEST_000015,15.774654229772242
TEST_000016,15.278766198324409
TEST_000017,16.74710368625474
TEST_000018,16.841936491983407
TEST_000019,16.8499414328611
TEST_000020,20.078153679513456
TEST_000021,20.70448439780069
TEST_000022,14.230480280988878
TEST_000023,14.788170827093829
TEST_000024,15.81728556756595
TEST_000025,18.521394960929285
TEST_000026,31.902130680411553
TEST_000027,34.86698568540932
TEST_000028,38.41953789795796
TEST_000029,37.1452867098085
TEST_000030,36.90855120805394
TEST_000031,37.954148455994485
TEST_000032,37.722525598105605
TEST_000033,36.446035454757904
TEST_000034,33.59422766139251
TEST_000035,35.61055886558047
TEST_000036,35.578568383104205
TEST_000037,34.69915316047878
TEST_000038,36.72124378984758
TEST_000039,41.3741961383646
TEST_000040,38.09794333415501
TEST_000041,40.14275540532944
TEST_000042,38.63028611427804
TEST_000043,39.466113020284226
TEST_000044,37.715670334221564
TEST_000045,38.93074707061717
TEST_000046,38.10907302993658
TEST_000047,38.63852301282009
TEST_000048,40.82363142102141
TEST_000049,36.97097093208728
TEST_000050,18.67989628177135
TEST_000051,30.91979122182561
TEST_000052,35.82396556777144
TEST_000053,40.162093283937146
TEST_000054,36.545747244599795
TEST_000055,35.14611321979666
TEST_000056,35.54433851971944
TEST_000057,36.81934682415463
TEST_000058,34.89227342008131
TEST_000059,36.10950673165693
TEST_000060,37.46016258535999
TEST_000061,36.79473242574832
TEST_000062,34.11530410715903
TEST_000063,36.62948703239234
TEST_000064,37.63421053214726
TEST_000065,35.986754271388264
TEST_000066,36.440128422379104
TEST_000067,37.0188631554871
TEST_000068,37.4684039546158
TEST_000069,36.27453397845883
TEST_000070,37.54185935867661
TEST_000071,36.38591464051339
TEST_000072,35.40663159145821
TEST_000073,37.081426705162066
TEST_000074,36.902663942506734
TEST_000075,11.134913688992881
TEST_000076,13.832231251522238
TEST_000077,19.562145801817863
TEST_000078,24.527038215181467
TEST_000079,26.787509113922326
TEST_000080,32.362130954427315
TEST_000081,33.23207615261334
TEST_000082,35.662983083813124
TEST_000083,37.39417214342002
TEST_000084,38.14504194511137
TEST_000085,37.13183868572349
TEST_000086,37.282977945164035
TEST_000087,36.768577905889856
TEST_000088,35.42934984345953
TEST_000089,34.11668635661398
TEST_000090,35.09403131785221
TEST_000091,36.52663164631251
TEST_000092,38.19119658987567
TEST_000093,39.0982740891112
TEST_000094,39.16903348235663
TEST_000095,39.96838421497044
TEST_000096,38.52629665299323
TEST_000097,38.34969845597878
TEST_000098,37.47684479287793
TEST_000099,38.39157090420167
TEST_000100,6.6059770894274505
TEST_000101,7.1963528865570225
TEST_000102,6.9187638840757915
TEST_000103,6.749834607202095
TEST_000104,6.876721929283335
TEST_000105,6.925149312065193
TEST_000106,6.8254239827178855
TEST_000107,6.512730533708259
TEST_000108,6.641743836951129
TEST_000109,6.819069673645187
TEST_000110,6.8257915616721405
TEST_000111,6.593576152563628
TEST_000112,5.360094385530268
TEST_000113,5.454122049983472
TEST_000114,5.292490430660256
TEST_000115,5.42967185046238
TEST_000116,5.34873945856234
TEST_000117,5.4287708317681895
TEST_000118,5.429524229460301
TEST_000119,5.042142551000421
TEST_000120,5.3399002792800525
TEST_000121,5.367767670884859
TEST_000122,5.322166138292035
TEST_000123,5.300124461124595
TEST_000124,5.555787227388946
TEST_000125,5.8788786992762425
TEST_000126,10.28620087872028
TEST_000127,12.11275456803416
TEST_000128,15.25003155368228
TEST_000129,20.67734822926999
TEST_000130,16.918142400488268
TEST_000131,24.20252682208158
TEST_000132,15.857844795692888
TEST_000133,24.73148509367399
TEST_000134,23.50320595847834
TEST_000135,26.05524108677377
TEST_000136,26.329234832272373
TEST_000137,26.72215507454786
TEST_000138,27.296618112400928
TEST_000139,17.496282814168314
TEST_000140,25.383839360649137
TEST_000141,25.508225837316335
TEST_000142,25.643376739425065
TEST_000143,32.04932878187703
TEST_000144,33.27422812273629
TEST_000145,32.26033706302439
TEST_000146,31.01480610503075
TEST_000147,19.553870611123386
TEST_000148,34.92088605212504
TEST_000149,30.582189661604403
TEST_000150,12.495497510604508
TEST_000151,10.986060521276892
TEST_000152,17.504162728297445
TEST_000153,19.23672282938555
TEST_000154,18.50770396896302
TEST_000155,14.649263325451148
TEST_000156,24.34254271054038
TEST_000157,29.64686686831905
TEST_000158,29.967963332501725
TEST_000159,30.86116688007063
TEST_000160,37.106805375028884
TEST_000161,37.30702143405361
TEST_000162,24.443255949975793
TEST_000163,35.81069230169574
TEST_000164,21.828787216478243
TEST_000165,39.00085965125646
TEST_000166,38.39947279737529
TEST_000167,40.4698920656284
TEST_000168,46.70170337968145
TEST_000169,42.92835154497193
TEST_000170,33.54777658763239
TEST_000171,27.54192362700657
TEST_000172,24.35423556716877
TEST_000173,24.139627336837897
TEST_000174,24.990641616150008
TEST_000175,7.15646336950261
TEST_000176,14.44923932738724
TEST_000177,16.668479211869016
TEST_000178,16.50553787785064
TEST_000179,15.74714903269772
TEST_000180,16.232556669944103
