ID,avg_delay_minutes_next_30m
TEST_000000,15.158454154810055
TEST_000001,16.82175865375295
TEST_000002,18.492230605627995
TEST_000003,18.6740957234554
TEST_000004,17.868184927058422
TEST_000005,16.217665009469393
TEST_000006,14.561754521416445
TEST_000007,14.915007443331788
TEST_000008,15.809463341178855
TEST_000009,18.26630353813031
TEST_000010,16.435012368959796
TEST_000011,17.56014186921254
TEST_000012,18.01490606654877
TEST_000013,16.901569678549535
TEST_000014,14.680991470164994
TEST_000015,16.078806865898514
TEST_000016,15.643205303743187
TEST_000017,17.616202171683323
TEST_000018,16.76197609664575
TEST_000019,17.12636762840452
TEST_000020,21.550225745806564
TEST_000021,21.852339754330202
TEST_000022,16.300163184828875
TEST_000023,16.159327892768648
TEST_000024,16.477146085455832
TEST_000025,20.869788224797723
TEST_000026,30.655735830750004
TEST_000027,35.876025255206564
TEST_000028,38.841554971383616
TEST_000029,39.60898743982899
TEST_000030,37.634716103242354
TEST_000031,38.75836613541349
TEST_000032,38.753979563986384
TEST_000033,38.14472094161707
TEST_000034,34.61199399016766
TEST_000035,36.04392710164316
TEST_000036,37.64276782966927
TEST_000037,36.12111632352725
TEST_000038,37.993443909634806
TEST_000039,40.432134415248825
TEST_000040,37.35218995226488
TEST_000041,44.39695052726647
TEST_000042,38.18877610641053
TEST_000043,40.45253223486773
TEST_000044,39.44212418446132
TEST_000045,39.26117533890454
TEST_000046,37.775351526227205
TEST_000047,38.063019798877974
TEST_000048,38.804346651286224
TEST_000049,37.33660683090549
TEST_000050,18.287145352135834
TEST_000051,32.4510478705792
TEST_000052,37.411213150185915
TEST_000053,39.859103152948535
TEST_000054,36.67514178501806
TEST_000055,35.88402209832401
TEST_000056,35.842386323895276
TEST_000057,35.75036816971073
TEST_000058,35.221903166624
TEST_000059,36.20093204399994
TEST_000060,37.46208982450192
TEST_000061,36.22328861966866
TEST_000062,36.048141914605296
TEST_000063,37.11066861976302
TEST_000064,36.75506877285762
TEST_000065,38.44254223065951
TEST_000066,37.66853582764318
TEST_000067,37.01371407885215
TEST_000068,36.61950352108854
TEST_000069,35.86830032424746
TEST_000070,36.515712890546894
TEST_000071,36.261637558253376
TEST_000072,35.30214067646625
TEST_000073,37.01790000251501
TEST_000074,36.95914771022092
TEST_000075,11.518713446873141
TEST_000076,15.383707696460183
TEST_000077,18.377859180890727
TEST_000078,23.7579657781655
TEST_000079,26.552475813513833
TEST_000080,30.664225393923456
TEST_000081,33.21561612962539
TEST_000082,34.25761535141086
TEST_000083,36.25530987001714
TEST_000084,35.410771770129465
TEST_000085,35.8194562661914
TEST_000086,34.76814532468113
TEST_000087,35.27117226302086
TEST_000088,34.17398988011166
TEST_000089,33.165813671725694
TEST_000090,33.620875372999166
TEST_000091,34.97432902492866
TEST_000092,35.94872805336988
TEST_000093,36.1430816941577
TEST_000094,35.69593636807066
TEST_000095,36.83388411150163
TEST_000096,36.3037826672801
TEST_000097,35.8297625034933
TEST_000098,36.58547997200908
TEST_000099,36.88914282879768
TEST_000100,6.453908988293346
TEST_000101,6.960851141927293
TEST_000102,6.9237160852096515
TEST_000103,6.988700653430923
TEST_000104,6.920612403426595
TEST_000105,6.736953953254092
TEST_000106,6.424135947890728
TEST_000107,6.417099921866897
TEST_000108,6.606192228573937
TEST_000109,6.652099418287964
TEST_000110,6.538511628170232
TEST_000111,6.315838294662056
TEST_000112,5.261425072359192
TEST_000113,5.467886078871198
TEST_000114,5.3947467738755375
TEST_000115,5.397337710113337
TEST_000116,5.280939935962637
TEST_000117,5.290336447341129
TEST_000118,5.385945275444428
TEST_000119,5.238893688595641
TEST_000120,5.220627179081367
TEST_000121,5.450369657292714
TEST_000122,5.296492564590106
TEST_000123,5.218140803221395
TEST_000124,5.311781351650291
TEST_000125,9.439560521072645
TEST_000126,15.283763908245952
TEST_000127,16.479828624274305
TEST_000128,19.61463384571392
TEST_000129,25.245600978702086
TEST_000130,24.026256004485262
TEST_000131,27.649507773725517
TEST_000132,23.83892544021945
TEST_000133,28.519496606571202
TEST_000134,30.90592623592316
TEST_000135,30.986785123367994
TEST_000136,29.522032388825274
TEST_000137,31.9249619941446
TEST_000138,26.89731779728062
TEST_000139,22.602319434248344
TEST_000140,27.388215527746
TEST_000141,28.530501103709394
TEST_000142,30.79170702577306
TEST_000143,31.433476513468378
TEST_000144,34.610614368642416
TEST_000145,34.426970711966774
TEST_000146,33.865459662821024
TEST_000147,28.867325667221486
TEST_000148,34.38368342997433
TEST_000149,30.247359275724214
TEST_000150,14.549991560379077
TEST_000151,14.35712162206967
TEST_000152,20.72067676519115
TEST_000153,21.89607170401554
TEST_000154,21.41441756634044
TEST_000155,20.755202413790183
TEST_000156,33.25089364758552
TEST_000157,34.73461423757921
TEST_000158,34.808456741912664
TEST_000159,41.59201551269355
TEST_000160,42.83335277838143
TEST_000161,44.79065068503958
TEST_000162,33.757694002127835
TEST_000163,42.77081946098478
TEST_000164,33.315303582126276
TEST_000165,45.936601537921426
TEST_000166,45.39371906920107
TEST_000167,52.769744477821895
TEST_000168,50.23695651106334
TEST_000169,49.196387324664414
TEST_000170,50.279327195837936
TEST_000171,47.186464736210695
TEST_000172,42.0073435905249
TEST_000173,41.665233109995825
TEST_000174,44.09556366847994
TEST_000175,7.2686196528210045
TEST_000176,13.662306036975174
TEST_000177,15.357182006953977
TEST_000178,16.812442892770626
TEST_000179,16.20755901730553
TEST_000180,17.811309399287524
TEST_000181,17.470561150383038
TEST_000182,16.19181161284229
TEST_000183,10.403253195670185
TEST_000184,9.596508264128566
TEST_000185,16.78801959554418
TEST_000186,17.616836131261657
TEST_000187,18.714819132817794
TEST_000188,18.045169735425457
TEST_000189,20.73145764488606
TEST_000190,21.037840696450314
TEST_000191,27.938245956289926
TEST_000192,29.39612565761191
TEST_000193,26.59333058436883
TEST_000194,28.000813279069753
TEST_000195,26.696573395837056
TEST_000196,31.861653810552763
TEST_000197,31.66316498482649
TEST_000198,33.74769562086314
TEST_000199,33.49793171499691
TEST_000200,11.731854299609392
TEST_000201,19.765099551006532
TEST_000202,22.938399482812923
TEST_000203,23.61419692604136
TEST_000204,25.866010581673986
TEST_000205,26.866325653513794
TEST_000206,27.961669040452
TEST_000207,30.50838144256162
TEST_000208,31.051683152322358
TEST_000209,26.95199365382383
TEST_000210,23.595151779078684
TEST_000211,33.03868806995578
TEST_000212,28.334080010094084
TEST_000213,35.22810020936701
TEST_000214,36.96822267927974
TEST_000215,35.75607249292421
TEST_000216,35.172884833977335
TEST_000217,36.79343442988959
TEST_000218,36.73081340608329
TEST_000219,36.752387060016375
TEST_000220,37.5831968563335
TEST_000221,37.053613424372884
TEST_000222,36.791503913444984
TEST_000223,36.829837627790724
TEST_000224,36.67553911427878
TEST_000225,5.394591868751125
TEST_000226,4.909827526143345
TEST_000227,4.872965543593634
TEST_000228,4.973146840469769
TEST_000229,4.914261989818995
TEST_000230,4.722427795860219
TEST_000231,4.7504914276655
TEST_000232,4.556036709567227
TEST_000233,4.7287949953109125
TEST_000234,4.838544447725047
TEST_000235,4.6410438046568165
TEST_000236,4.5201362207589515
TEST_000237,4.862133001023344
TEST_000238,4.84569469891448
TEST_000239,4.798990374095784
TEST_000240,4.887446643884432
TEST_000241,4.899822561458184
TEST_000242,4.807657797915674
