ID,avg_delay_minutes_next_30m
TEST_000000,16.180753361645905
TEST_000001,16.264134881638512
TEST_000002,16.594958909504165
TEST_000003,16.55650357057273
TEST_000004,15.289809225048845
TEST_000005,14.600240365759781
TEST_000006,14.520767862095132
TEST_000007,14.682178164650836
TEST_000008,14.812471696814182
TEST_000009,16.719036024691558
TEST_000010,15.67483352844932
TEST_000011,16.760114815087867
TEST_000012,16.750046099551522
TEST_000013,16.559319909374793
TEST_000014,14.741588304815243
TEST_000015,15.63813625246727
TEST_000016,15.225833278367105
TEST_000017,16.635385370742505
TEST_000018,16.746479547017678
TEST_000019,16.43489197836495
TEST_000020,17.033813871211976
TEST_000021,16.587280450294983
TEST_000022,15.043837069049264
TEST_000023,15.087727641085245
TEST_000024,15.664086620828982
TEST_000025,24.075666899623542
TEST_000026,34.01954549473612
TEST_000027,35.13986684659943
TEST_000028,36.706375614800315
TEST_000029,36.56085982276326
TEST_000030,35.52655203866746
TEST_000031,35.28960343232049
TEST_000032,35.12953172258233
TEST_000033,35.9577844153641
TEST_000034,34.558457438655054
TEST_000035,35.888080693212636
TEST_000036,35.278677646189706
TEST_000037,34.99987462859096
TEST_000038,36.10485231079412
TEST_000039,35.47230522644366
TEST_000040,34.82559541501602
TEST_000041,35.136975443820276
TEST_000042,33.93722792714162
TEST_000043,34.941201958300475
TEST_000044,35.63455879917025
TEST_000045,35.19865374586858
TEST_000046,35.41132511552104
TEST_000047,35.21357054897187
TEST_000048,35.38225222311591
TEST_000049,35.924250432001394
TEST_000050,17.783192685694228
TEST_000051,28.50109844953856
TEST_000052,32.59106331567759
TEST_000053,35.523525946286114
TEST_000054,35.47513763415022
TEST_000055,33.13565434119732
TEST_000056,34.339140900634135
TEST_000057,33.42654991550641
TEST_000058,34.39950042368805
TEST_000059,32.778871841955386
TEST_000060,33.717051789883186
TEST_000061,34.768394875498515
TEST_000062,33.95894706448617
TEST_000063,35.26757747628555
TEST_000064,35.167031691927136
TEST_000065,35.361089428201254
TEST_000066,35.67961828582483
TEST_000067,35.26556790403983
TEST_000068,35.31882654340209
TEST_000069,34.79547620952762
TEST_000070,34.486098872474535
TEST_000071,35.55057985356795
TEST_000072,34.97868660034588
TEST_000073,35.60473311233319
TEST_000074,35.23250631330179
TEST_000075,14.446895120844509
TEST_000076,14.920342307853472
TEST_000077,19.760749318819716
TEST_000078,27.13344448890532
TEST_000079,29.75653217518105
TEST_000080,33.862955615470334
TEST_000081,34.83992033683968
TEST_000082,36.59509129894809
TEST_000083,37.22308213478758
TEST_000084,36.62902945501155
TEST_000085,36.2252460973459
TEST_000086,35.44522391663794
TEST_000087,35.42324068054184
TEST_000088,35.56253754160416
TEST_000089,35.555141216457145
TEST_000090,35.393956793280005
TEST_000091,35.372816353125096
TEST_000092,36.99621888970444
TEST_000093,37.09261715222385
TEST_000094,37.36669332954088
TEST_000095,37.26882690874163
TEST_000096,37.41721318539102
TEST_000097,37.22472972129724
TEST_000098,36.920186351711735
TEST_000099,37.448572171676304
TEST_000100,6.903659092998225
TEST_000101,6.907130184154265
TEST_000102,6.632803043435637
TEST_000103,6.839205122172132
TEST_000104,6.756252665297076
TEST_000105,6.616234413382154
TEST_000106,6.4543410797761585
TEST_000107,6.277626650864459
TEST_000108,6.228745752807553
TEST_000109,6.25690225498104
TEST_000110,6.240812514698668
TEST_000111,6.176002024502172
TEST_000112,6.266301637150836
TEST_000113,6.257517182467477
TEST_000114,6.246015153543297
TEST_000115,6.257501589135662
TEST_000116,6.250692749447303
TEST_000117,6.274777007510657
TEST_000118,6.262135108957663
TEST_000119,6.244164047554886
TEST_000120,6.266322759699954
TEST_000121,6.245766043372285
TEST_000122,6.250566012514753
TEST_000123,6.2075235812227225
TEST_000124,6.271179077960424
TEST_000125,12.125357638305921
TEST_000126,17.41402216049433
TEST_000127,23.47785022636167
TEST_000128,26.044960630989454
TEST_000129,32.73948317809996
TEST_000130,31.746660479892043
TEST_000131,36.149793971826774
TEST_000132,36.701063287072195
TEST_000133,36.72652657575547
TEST_000134,43.45934202687016
TEST_000135,46.759348985191046
TEST_000136,53.797559677680546
TEST_000137,47.68095575152114
TEST_000138,48.37644380020551
TEST_000139,43.950578630680184
TEST_000140,48.06866614571053
TEST_000141,50.04523042193536
TEST_000142,54.69013187248164
TEST_000143,63.36386665860081
TEST_000144,62.73314979190054
TEST_000145,63.59382058605229
TEST_000146,59.988057955863546
TEST_000147,56.73886214321992
TEST_000148,46.70936446690344
TEST_000149,62.558613513303
TEST_000150,0.4265478382966936
TEST_000151,0.3912005659815187
TEST_000152,4.169993868050203
TEST_000153,8.21099819105479
TEST_000154,14.545412919809621
TEST_000155,20.39706830545028
TEST_000156,32.441523454217716
TEST_000157,36.149425193872105
TEST_000158,43.241324307895425
TEST_000159,54.00729588656526
TEST_000160,65.88447574257795
TEST_000161,77.039487675676
TEST_000162,73.68301049445012
TEST_000163,92.54015889347716
TEST_000164,76.04342928925223
TEST_000165,86.93823940719508
TEST_000166,91.11918175294807
TEST_000167,91.15557533829309
TEST_000168,75.25045264373061
TEST_000169,79.55103702126658
TEST_000170,77.01846675651484
TEST_000171,78.7098619709607
TEST_000172,74.8525608465152
TEST_000173,83.96776445974483
TEST_000174,81.5857879754079
TEST_000175,16.2778438983201
TEST_000176,15.979140412069887
TEST_000177,18.850857696986495
TEST_000178,17.19991454303789
TEST_000179,17.20128882022637
TEST_000180,15.633266958573225
TEST_000181,18.05517722496749
TEST_000182,16.500944000769444
TEST_000183,14.29987894994563
