ID,avg_delay_minutes_next_30m
TEST_000000,15.789948853071328
TEST_000001,16.374752396795028
TEST_000002,17.636624728895193
TEST_000003,17.799097127971756
TEST_000004,17.51375797852447
TEST_000005,17.120536758220588
TEST_000006,15.049568482966954
TEST_000007,15.19667438842389
TEST_000008,15.522668333951456
TEST_000009,17.31517652631818
TEST_000010,16.966535216213583
TEST_000011,17.145583449160448
TEST_000012,17.193025018902677
TEST_000013,17.10844796510608
TEST_000014,15.637676368005996
TEST_000015,16.931201179799153
TEST_000016,15.637676368005996
TEST_000017,17.107918449439804
TEST_000018,17.071650117241585
TEST_000019,17.094756268397973
TEST_000020,18.781553605537407
TEST_000021,19.437802173528425
TEST_000022,15.639462537653133
TEST_000023,15.298713423945063
TEST_000024,17.034591418673358
TEST_000025,18.372566749037517
TEST_000026,31.971081524891265
TEST_000027,35.65136756336958
TEST_000028,35.080309568753634
TEST_000029,35.01045623498085
TEST_000030,34.80931831149271
TEST_000031,35.12252933320014
TEST_000032,34.73779220739375
TEST_000033,34.45382338022096
TEST_000034,33.236234669038865
TEST_000035,34.27223216814027
TEST_000036,34.618128462543666
TEST_000037,35.14088854002067
TEST_000038,34.82213624874345
TEST_000039,36.39460736562177
TEST_000040,34.85919252234827
TEST_000041,37.06134157867101
TEST_000042,34.63574796123852
TEST_000043,36.1179898423464
TEST_000044,35.43409723802497
TEST_000045,35.696494969999335
TEST_000046,35.92379444324474
TEST_000047,35.40112013512249
TEST_000048,35.85404189868304
TEST_000049,35.689721124833504
TEST_000050,17.400352913476144
TEST_000051,33.059086840550854
TEST_000052,32.095305953217206
TEST_000053,32.80332792181049
TEST_000054,31.6817790760483
TEST_000055,32.860132171584475
TEST_000056,31.487309724676074
TEST_000057,31.537644700881017
TEST_000058,32.65359204630531
TEST_000059,31.504722440169267
TEST_000060,32.0311666856996
TEST_000061,32.01130055371094
TEST_000062,31.22803910646673
TEST_000063,32.70368051277979
TEST_000064,33.52353851527492
TEST_000065,33.90832823840387
TEST_000066,33.95901822229258
TEST_000067,33.22359230620219
TEST_000068,33.68383348232186
TEST_000069,33.8250845847045
TEST_000070,34.00819144437696
TEST_000071,33.8585751713871
TEST_000072,33.98903685408906
TEST_000073,34.760231968161406
TEST_000074,34.048098118464985
TEST_000075,10.736869266795697
TEST_000076,14.138697549126011
TEST_000077,18.33004182564227
TEST_000078,21.02704708102526
TEST_000079,30.044448080450188
TEST_000080,31.41479802400989
TEST_000081,33.343437753046004
TEST_000082,33.60670225438794
TEST_000083,34.05962229112199
TEST_000084,32.93683274238038
TEST_000085,32.63219148305574
TEST_000086,32.732676228008984
TEST_000087,32.62306827058461
TEST_000088,32.468216346660675
TEST_000089,32.57037944012953
TEST_000090,32.44788768464411
TEST_000091,33.36469897845378
TEST_000092,33.319483026762285
TEST_000093,33.91845546336874
TEST_000094,33.79584979229833
TEST_000095,34.251402661266795
TEST_000096,34.09555584094427
TEST_000097,33.882805053998155
TEST_000098,33.61903151172694
TEST_000099,34.141277610426876
TEST_000100,6.558703460998213
TEST_000101,6.702590585220732
TEST_000102,6.591570453708751
TEST_000103,6.633827723961266
TEST_000104,6.5563153508837795
TEST_000105,6.407097281581686
TEST_000106,6.080277410848427
TEST_000107,6.102066765554351
TEST_000108,6.316985734160298
TEST_000109,6.259016499236899
TEST_000110,6.22742651905822
TEST_000111,5.85841920896682
TEST_000112,5.75781286595746
TEST_000113,5.82245831316651
TEST_000114,5.767112498162939
TEST_000115,5.810377692388569
TEST_000116,5.719915939472143
TEST_000117,5.687324871114294
TEST_000118,5.728969852549513
TEST_000119,5.665693211074938
TEST_000120,5.550086093814192
TEST_000121,5.73972409458545
TEST_000122,5.546744700285322
TEST_000123,5.545112317065171
TEST_000124,5.7168048981231365
TEST_000125,8.896088739137294
TEST_000126,13.747810152409263
TEST_000127,14.527949431573937
TEST_000128,18.100985818122236
TEST_000129,22.483575217851886
TEST_000130,22.82095659842971
TEST_000131,26.619635257769716
TEST_000132,22.676402213612647
TEST_000133,28.130471410009243
TEST_000134,30.573761698718165
TEST_000135,30.922653711410124
TEST_000136,30.977485673056123
TEST_000137,32.45491940395688
TEST_000138,32.098572930384485
TEST_000139,25.412040019689346
TEST_000140,31.619821245112394
TEST_000141,32.21712627022235
TEST_000142,32.94277169688195
TEST_000143,32.26243485531949
TEST_000144,32.61403912362256
TEST_000145,32.333077938291865
TEST_000146,32.75198121114662
TEST_000147,30.52503252153151
TEST_000148,32.86141817196782
TEST_000149,32.16532863322596
TEST_000150,13.386710138400716
TEST_000151,12.783108681432694
TEST_000152,10.740581852230475
TEST_000153,16.154214455707727
TEST_000154,18.615259786652487
TEST_000155,17.561513633411252
TEST_000156,31.128348326900312
TEST_000157,31.522143890831387
TEST_000158,33.94408471696858
TEST_000159,37.47773029380423
TEST_000160,37.013831605821274
TEST_000161,37.68301039971351
TEST_000162,31.055552492850097
TEST_000163,37.50586690382906
TEST_000164,31.049695388723755
TEST_000165,37.74962854492741
TEST_000166,37.53288294761431
TEST_000167,38.30176911986611
TEST_000168,38.29395855803448
TEST_000169,38.208669538427905
TEST_000170,37.878143549949876
TEST_000171,37.940801156300694
TEST_000172,38.035069559227765
TEST_000173,37.984140056594995
TEST_000174,37.97719188550413
TEST_000175,6.780987353412577
TEST_000176,14.685677301505297
TEST_000177,16.973777337969608
TEST_000178,17.126527389410604
TEST_000179,17.07077169722696
TEST_000180,17.625360799033682
TEST_000181,17.3704768347447
TEST_000182,17.072673731777986
TEST_000183,11.711450054255263
TEST_000184,11.091164580895633
