ID,avg_delay_minutes_next_30m
TEST_000000,16.21584148664059
TEST_000001,16.216369962954893
TEST_000002,16.677792198801434
TEST_000003,16.657902923745482
TEST_000004,15.236013893511418
TEST_000005,14.55390343192797
TEST_000006,14.479594132974938
TEST_000007,14.582377090753887
TEST_000008,14.756061323228648
TEST_000009,16.903571818327016
TEST_000010,15.731893067167393
TEST_000011,16.835023503837593
TEST_000012,16.866684584689388
TEST_000013,16.587755306949436
TEST_000014,14.618815268483587
TEST_000015,15.770943252988372
TEST_000016,15.283570281359061
TEST_000017,16.617291038510604
TEST_000018,16.750091105486757
TEST_000019,16.384268996989043
TEST_000020,17.051211028084875
TEST_000021,16.4897788638214
TEST_000022,15.001517789103161
TEST_000023,15.039836387323055
TEST_000024,15.564836490711148
TEST_000025,24.437322016106535
TEST_000026,34.146371330299665
TEST_000027,35.093489852192455
TEST_000028,36.5731918203105
TEST_000029,36.01031699456514
TEST_000030,34.95428876211534
TEST_000031,34.96185469701902
TEST_000032,34.84427925138088
TEST_000033,35.196827325369505
TEST_000034,34.05572991043351
TEST_000035,35.4626622803457
TEST_000036,35.14473204780394
TEST_000037,34.71823289816626
TEST_000038,35.96513708458738
TEST_000039,35.5371446701693
TEST_000040,35.20913929266379
TEST_000041,35.383029975006984
TEST_000042,34.4001230202425
TEST_000043,35.027788686299516
TEST_000044,35.8584517769973
TEST_000045,35.391825793902825
TEST_000046,35.635250523389566
TEST_000047,35.21388229255949
TEST_000048,35.866263106777254
TEST_000049,36.00222491873079
TEST_000050,17.81294150126545
TEST_000051,28.40538795787361
TEST_000052,32.842113706827746
TEST_000053,35.53577647087883
TEST_000054,35.38566627229786
TEST_000055,32.890414368909916
TEST_000056,34.04975482317709
TEST_000057,33.226004099929106
TEST_000058,34.09945858009179
TEST_000059,32.578511832954256
TEST_000060,33.44385183029133
TEST_000061,34.58437129148409
TEST_000062,33.71530859902618
TEST_000063,34.927875147017474
TEST_000064,34.880652661888625
TEST_000065,35.08758669934953
TEST_000066,35.279852798584095
TEST_000067,35.10484835877186
TEST_000068,35.07028235233551
TEST_000069,34.36005144642806
TEST_000070,33.87781729795596
TEST_000071,35.2446259624591
TEST_000072,34.4283944124154
TEST_000073,35.47413387825023
TEST_000074,34.92033266063951
TEST_000075,14.521459154349289
TEST_000076,15.01002153991601
TEST_000077,19.99167822576309
TEST_000078,27.290768941231406
TEST_000079,29.793004752309685
TEST_000080,34.06480238973847
TEST_000081,34.703396234486675
TEST_000082,36.50273672792791
TEST_000083,37.12476515569254
