ID,avg_delay_minutes_next_30m
TEST_000000,15.509698542256146
TEST_000001,16.94182976679323
TEST_000002,18.408930244336744
TEST_000003,18.672009344334707
TEST_000004,18.579635183573142
TEST_000005,17.274448270645145
TEST_000006,15.323954129242887
TEST_000007,15.34350392911019
TEST_000008,16.149585603957664
TEST_000009,18.978528250288072
TEST_000010,17.565147421547753
TEST_000011,18.145197645376633
TEST_000012,19.1285943757821
TEST_000013,17.77785639867688
TEST_000014,16.28409210482909
TEST_000015,17.068298746227462
TEST_000016,16.36045618319817
TEST_000017,18.415304781781842
TEST_000018,18.110565547309392
TEST_000019,18.723031285078925
TEST_000020,21.63294944114708
TEST_000021,22.146874754458757
TEST_000022,14.575028964861763
TEST_000023,15.51565960065188
TEST_000024,17.027494892561194
TEST_000025,21.51572927942084
TEST_000026,35.85108727780208
TEST_000027,37.217943385680854
TEST_000028,38.95582797047045
TEST_000029,38.405599665754735
TEST_000030,39.88177376692536
TEST_000031,41.72014247427725
TEST_000032,40.96238019155771
TEST_000033,38.85520487882805
TEST_000034,36.766189865842996
TEST_000035,38.50453850310676
TEST_000036,37.13352823280065
TEST_000037,36.656143951653014
TEST_000038,39.211986257688125
TEST_000039,40.85888831998022
TEST_000040,38.450953142810846
TEST_000041,39.011030203781516
TEST_000042,37.54525997595141
TEST_000043,39.048966636105455
TEST_000044,38.89614873739812
TEST_000045,39.59286514061611
TEST_000046,40.514211746953514
TEST_000047,39.959386714831844
TEST_000048,41.23808128797945
TEST_000049,39.32477618872811
TEST_000050,19.28086444468093
TEST_000051,30.049172592854582
TEST_000052,33.01726897660099
TEST_000053,36.073550940402384
TEST_000054,35.151634809820024
TEST_000055,35.48528089943318
TEST_000056,34.62308701041572
TEST_000057,35.81853425387248
TEST_000058,33.98733310587925
TEST_000059,34.77338714750925
TEST_000060,34.8334662355559
TEST_000061,35.77228390807248
TEST_000062,33.767821827752755
TEST_000063,35.4403600926043
TEST_000064,36.91750346181231
TEST_000065,35.64075191496611
TEST_000066,36.35308171210318
TEST_000067,36.99296859148674
TEST_000068,35.64080770330721
TEST_000069,36.572770747822005
TEST_000070,36.58655004159535
TEST_000071,35.87050972145236
TEST_000072,34.91299141140057
TEST_000073,35.836742721899334
TEST_000074,37.221791122107355
TEST_000075,11.651846334367225
TEST_000076,14.691478407691989
TEST_000077,21.194352090667895
TEST_000078,23.127675489238225
TEST_000079,27.712355381652408
TEST_000080,32.94502545770881
TEST_000081,34.73508720572712
TEST_000082,35.996643025898585
TEST_000083,37.842429543302494
TEST_000084,37.264856024359624
TEST_000085,36.81441290255417
TEST_000086,37.20830321970136
TEST_000087,37.17798394842257
TEST_000088,36.44983316432044
TEST_000089,35.970325828678654
TEST_000090,37.00599161599035
TEST_000091,38.25424961155516
TEST_000092,39.54364609136923
TEST_000093,39.2941106950682
TEST_000094,39.24664295296784
TEST_000095,40.57217667442221
TEST_000096,40.24376457021211
TEST_000097,39.643678788656345
TEST_000098,38.97100558473833
TEST_000099,38.38063062065492
TEST_000100,6.5656231635981275
TEST_000101,7.1962654110952045
TEST_000102,7.142782101712993
TEST_000103,6.911168109448015
TEST_000104,7.1159492646510625
TEST_000105,7.365703419700779
TEST_000106,7.443592678366053
TEST_000107,6.8321271010763756
TEST_000108,6.967316760263014
TEST_000109,7.150903919543223
TEST_000110,7.172990587139532
TEST_000111,7.179785523841347
TEST_000112,5.791451630907169
TEST_000113,5.820981268289287
TEST_000114,5.701738706116406
TEST_000115,5.751487376455943
TEST_000116,5.723981574882693
TEST_000117,5.769780622623607
TEST_000118,5.784655362351822
TEST_000119,5.4453014116613465
TEST_000120,5.680508486394881
TEST_000121,5.743965381255901
TEST_000122,5.697473287546126
TEST_000123,5.674645456102812
TEST_000124,5.929733344752906
TEST_000125,8.306031680901423
TEST_000126,12.050233054811079
TEST_000127,13.216409147830223
TEST_000128,16.001909415372204
TEST_000129,20.147106977421945
TEST_000130,16.264237618110194
TEST_000131,21.640259785472765
TEST_000132,15.322865848346037
TEST_000133,23.58455373493485
TEST_000134,24.102468267476105
TEST_000135,27.07157081392802
TEST_000136,26.007134779775612
TEST_000137,26.326765619095646
TEST_000138,24.737757163690347
TEST_000139,16.79763447225675
TEST_000140,24.204996267411666
TEST_000141,24.451209195087507
TEST_000142,26.08795395016825
TEST_000143,30.31206795497833
TEST_000144,30.178760052924822
TEST_000145,29.79650703066618
TEST_000146,30.164345556177196
TEST_000147,19.70431219324417
TEST_000148,30.8180036005372
TEST_000149,29.398032294302126
TEST_000150,12.927639449236796
TEST_000151,15.663055354668746
TEST_000152,20.142176880733516
TEST_000153,21.117608418253354
TEST_000154,20.0514612437549
TEST_000155,14.835180994374433
TEST_000156,23.35814128426098
TEST_000157,26.29725594007892
TEST_000158,26.63956047131918
TEST_000159,33.10086078196938
TEST_000160,35.605574534807126
TEST_000161,32.810363773607385
TEST_000162,23.967419856001683
TEST_000163,33.66774021165223
