ID,avg_delay_minutes_next_30m
TEST_000000,16.236782808017352
TEST_000001,16.44226863880328
TEST_000002,16.808279405952614
TEST_000003,16.711803419993064
TEST_000004,15.410435941310597
TEST_000005,14.615166407362194
TEST_000006,14.488095955403264
TEST_000007,14.626976412682932
TEST_000008,15.116383775436846
TEST_000009,16.9637827895963
TEST_000010,16.168273438239837
TEST_000011,16.92896224328366
TEST_000012,16.967649729627894
TEST_000013,16.757955398941217
TEST_000014,14.845059489099377
TEST_000015,16.024839353320143
TEST_000016,15.492166359331824
TEST_000017,16.792160697927997
TEST_000018,16.917426651181238
TEST_000019,16.618312184128378
TEST_000020,17.140071675103396
TEST_000021,16.61299640181794
TEST_000022,15.404019062781067
TEST_000023,15.397961491094662
TEST_000024,15.90004098987823
TEST_000025,24.118811653420682
TEST_000026,34.08622323908239
TEST_000027,35.274404342030024
TEST_000028,36.471850042570196
TEST_000029,36.26399955225371
TEST_000030,35.35915374814494
TEST_000031,35.49703324379308
TEST_000032,35.2435917627388
TEST_000033,35.69376124570806
TEST_000034,34.82794271951676
TEST_000035,35.45311843822623
TEST_000036,34.979554621104846
TEST_000037,34.87339241362247
TEST_000038,36.488592106670716
TEST_000039,36.133366135376384
TEST_000040,35.492808339214434
TEST_000041,35.6774461348848
TEST_000042,34.444967437771446
TEST_000043,35.431886761059985
TEST_000044,35.7308232452546
TEST_000045,35.72150280647019
TEST_000046,36.04292114646309
TEST_000047,35.74314637272426
TEST_000048,36.23949280003444
TEST_000049,35.96752656275636
TEST_000050,18.141036530161852
TEST_000051,28.385706195564488
TEST_000052,33.146889850325
TEST_000053,35.427199932517674
TEST_000054,35.2905396363157
TEST_000055,33.45177246070908
TEST_000056,34.25380880192687
TEST_000057,33.63270207407254
TEST_000058,34.437301041085576
TEST_000059,33.2227704777373
TEST_000060,33.58417830626627
TEST_000061,34.37387067704506
TEST_000062,33.91529001269638
TEST_000063,34.83158612642684
TEST_000064,34.63392260326146
TEST_000065,34.75925408045016
TEST_000066,35.27370096544567
TEST_000067,34.80824588236894
TEST_000068,34.76113064762637
TEST_000069,34.477627696008625
TEST_000070,34.19018745233244
