ID,avg_delay_minutes_next_30m
TEST_000000,16.100787996563053
TEST_000001,16.05245395117111
TEST_000002,16.60948668899036
TEST_000003,16.570003265766115
TEST_000004,14.813212250148425
TEST_000005,14.03683009108234
TEST_000006,13.916759699441492
TEST_000007,14.045926893579102
TEST_000008,14.219240530747728
TEST_000009,16.871529756964705
TEST_000010,15.443622079069549
TEST_000011,16.8450195807993
TEST_000012,16.855072904838163
TEST_000013,16.539013412888906
TEST_000014,14.097247806087669
TEST_000015,15.479085223647978
TEST_000016,14.865665250895136
TEST_000017,16.613860248626924
TEST_000018,16.759293748561312
TEST_000019,16.304908528589454
TEST_000020,17.13757702773016
TEST_000021,16.480519979492705
TEST_000022,14.60483324316937
TEST_000023,14.57454399470967
TEST_000024,15.325989973055098
TEST_000025,16.695202556597653
TEST_000026,35.23101284889479
TEST_000027,36.63354135447412
TEST_000028,39.60529331721695
TEST_000029,39.0465568387618
TEST_000030,36.90735970597612
TEST_000031,36.98915952939183
TEST_000032,36.81636975224164
TEST_000033,37.926971827287176
TEST_000034,35.4489748486557
TEST_000035,37.75011346189525
TEST_000036,36.70483324868757
TEST_000037,36.29822956387519
TEST_000038,38.58860261658648
TEST_000039,37.62928147054331
TEST_000040,36.88269217686588
TEST_000041,37.11011163329009
TEST_000042,35.10195612642851
TEST_000043,36.66127033658707
TEST_000044,37.794997890212365
TEST_000045,37.05492737929392
TEST_000046,37.55554346597444
TEST_000047,37.024982578687435
TEST_000048,37.85179794119937
TEST_000049,38.616103501730095
TEST_000050,16.230631795968534
TEST_000051,27.015697334322564
TEST_000052,31.660846285751678
TEST_000053,34.57775358219354
TEST_000054,34.37510844731199
TEST_000055,31.870980816456015
TEST_000056,32.96980242152811
TEST_000057,32.13683816204031
TEST_000058,33.137017472083116
TEST_000059,31.43301317447572
TEST_000060,32.325455400569396
TEST_000061,33.33192260014532
TEST_000062,32.494664280798354
TEST_000063,33.73168559367729
TEST_000064,33.59534839360645
TEST_000065,33.763594337986675
TEST_000066,34.192382454452165
TEST_000067,33.74447668064693
TEST_000068,33.730532846097375
TEST_000069,33.193271578711034
TEST_000070,32.710503642070165
TEST_000071,33.915196612888
TEST_000072,33.36716056688859
TEST_000073,34.154021347517
TEST_000074,33.68500097999206
TEST_000075,11.87487580643177
TEST_000076,12.561659342789962
TEST_000077,18.949179133536354
TEST_000078,28.579522743484297
TEST_000079,31.70342829919665
TEST_000080,37.43862767636108
TEST_000081,38.63894167626355
TEST_000082,41.18878350599581
TEST_000083,41.8402409075704
TEST_000084,41.18909471482079
TEST_000085,40.693337779449536
TEST_000086,39.514783099392425
TEST_000087,39.55013036031743
TEST_000088,39.74879902577694
TEST_000089,39.71252080893313
TEST_000090,39.49195951969967
TEST_000091,39.482146227147005
TEST_000092,41.88146683450394
TEST_000093,41.85934800157481
TEST_000094,42.32520247761778
TEST_000095,42.16689535692454
TEST_000096,42.35878069970472
TEST_000097,42.19882193437732
TEST_000098,41.656964400778364
TEST_000099,42.533672850971186
TEST_000100,7.5796665569816675
TEST_000101,7.423760224637907
TEST_000102,6.7498595936366765
TEST_000103,7.1016768917304445
TEST_000104,6.918468460536597
TEST_000105,6.652882664083034
TEST_000106,6.3744697828415555
TEST_000107,6.026837981980292
TEST_000108,5.917160434502227
TEST_000109,5.996429176697908
TEST_000110,5.931190235007703
TEST_000111,5.901103361247834
TEST_000112,5.946557523356408
TEST_000113,5.957910523281295
TEST_000114,5.95876582524803
TEST_000115,5.967745650163498
TEST_000116,5.9678852676066185
TEST_000117,5.974503273286107
TEST_000118,5.967026467387333
TEST_000119,5.928214977022705
TEST_000120,5.963667670206581
TEST_000121,5.935194701762943
TEST_000122,5.951305758992466
TEST_000123,5.921247211282328
TEST_000124,5.9762112571816655
TEST_000125,9.430010630604997
TEST_000126,14.126830751058293
TEST_000127,18.841633555371583
TEST_000128,20.96811830959032
TEST_000129,28.079359675192027
TEST_000130,28.081916293915604
TEST_000131,32.30200866472551
TEST_000132,33.013974632134094
TEST_000133,31.956245995402114
TEST_000134,41.3140872664552
TEST_000135,42.50063502055633
TEST_000136,44.91700990195706
TEST_000137,41.233087702508
TEST_000138,41.72699170721108
TEST_000139,40.21191151971181
TEST_000140,40.861923438499346
TEST_000141,42.627677915104954
TEST_000142,48.346466179716955
TEST_000143,54.68101423635386
TEST_000144,54.795754773370945
TEST_000145,56.16738932065056
TEST_000146,51.05876694574865
TEST_000147,48.45851585070059
TEST_000148,39.13429707215743
TEST_000149,54.267816551585
TEST_000150,0.0
TEST_000151,0.0
TEST_000152,0.0
TEST_000153,0.0
TEST_000154,8.766600631482305
TEST_000155,15.543145763489036
TEST_000156,30.330556068033896
TEST_000157,34.679522684645335
TEST_000158,41.42640291964591
TEST_000159,52.9314167537637
TEST_000160,65.23635857761597
TEST_000161,81.64055718535018
TEST_000162,77.22765572547925
TEST_000163,100.9974872583023
TEST_000164,80.55277412382216
TEST_000165,93.73992475146645
TEST_000166,97.57277389059873
TEST_000167,99.8608839069758
TEST_000168,80.95009476901019
TEST_000169,87.57147324899847
TEST_000170,82.39245452827114
TEST_000171,80.47776260044407
TEST_000172,80.15758633305495
TEST_000173,91.84750322261365
TEST_000174,90.25830160225235
TEST_000175,16.776664537830094
TEST_000176,16.347796386504886
TEST_000177,19.04824215200447
TEST_000178,16.66174235270001
TEST_000179,16.661649865970748
TEST_000180,15.353920801179017
TEST_000181,16.777287816811768
TEST_000182,16.28304682488043
TEST_000183,14.026317640145542
TEST_000184,13.754673798169247
TEST_000185,15.477785287342652
TEST_000186,16.52279745491225
TEST_000187,16.241693639369284
TEST_000188,16.9761341164728
TEST_000189,24.521177653007335
TEST_000190,31.28123454998439
TEST_000191,30.278559743481708
TEST_000192,32.50097817883568
TEST_000193,32.50938552275079
TEST_000194,31.998475486391577
TEST_000195,31.526373472729585
TEST_000196,33.71916311354132
TEST_000197,35.240263017588006
TEST_000198,36.13932232009664
TEST_000199,37.29475683802567
