ID,avg_delay_minutes_next_30m
TEST_000000,16.406230523073788
TEST_000001,16.464686875115227
TEST_000002,16.743054846944144
TEST_000003,16.69344825220437
TEST_000004,15.254883232585538
TEST_000005,14.604831072731118
TEST_000006,14.442528726538564
TEST_000007,14.683637697449434
TEST_000008,15.068465764919848
TEST_000009,17.00519956124907
TEST_000010,15.874550913327841
TEST_000011,16.870831530802956
TEST_000012,17.07105205972985
TEST_000013,16.715727275192158
TEST_000014,14.844019242669088
TEST_000015,16.029892860435417
TEST_000016,15.506970808135012
TEST_000017,16.811909917329448
TEST_000018,16.88218036624746
TEST_000019,16.613923921033173
TEST_000020,17.196587351495477
TEST_000021,16.756177280923083
TEST_000022,15.105635058264696
TEST_000023,15.068864212453828
TEST_000024,15.780894252898312
TEST_000025,24.152799181843903
TEST_000026,33.77533216556989
TEST_000027,34.94810313752259
TEST_000028,36.539357785382904
TEST_000029,36.39808815307205
TEST_000030,35.85106917374716
TEST_000031,35.85934336003556
TEST_000032,35.64936338778118
TEST_000033,35.2322911673899
TEST_000034,34.378972197920895
TEST_000035,35.19107523073443
TEST_000036,35.0635796859612
TEST_000037,34.59727572865869
TEST_000038,35.600577854480505
TEST_000039,34.91521111384169
TEST_000040,34.2463074274803
TEST_000041,34.49919466450437
TEST_000042,34.753231250849026
TEST_000043,35.56795181392437
TEST_000044,35.808186544580124
TEST_000045,35.154816102406855
TEST_000046,34.82844578843278
TEST_000047,35.23454005366963
TEST_000048,35.38761645968203
TEST_000049,35.913692718564135
TEST_000050,17.820159844897585
TEST_000051,28.550978884006064
TEST_000052,32.639994137485836
TEST_000053,35.28854080108724
TEST_000054,35.27123293364488
TEST_000055,33.575539027900206
TEST_000056,34.318413267506074
TEST_000057,34.111203691144
TEST_000058,34.30509161841283
TEST_000059,33.21459627712004
TEST_000060,33.65675061752012
TEST_000061,34.49952553554797
TEST_000062,33.98282962258892
TEST_000063,34.86937586406806
TEST_000064,34.753668838819905
TEST_000065,34.89005299196669
TEST_000066,35.18016163605138
TEST_000067,34.706689555920036
TEST_000068,34.716468814056014
TEST_000069,34.50138635622655
TEST_000070,34.26350457903284
TEST_000071,34.790519934893965
TEST_000072,34.70042254394734
TEST_000073,35.182764780117786
TEST_000074,34.79037572772076
TEST_000075,14.431209005752692
TEST_000076,14.825387841274297
TEST_000077,20.4100208392967
TEST_000078,27.19173517972717
TEST_000079,29.62340489862043
TEST_000080,33.4604937980625
TEST_000081,34.56984277643013
TEST_000082,36.35298558834697
TEST_000083,36.88407137602257
TEST_000084,36.52281521278603
TEST_000085,36.22980753941471
TEST_000086,35.62680556081801
TEST_000087,35.5922388270153
TEST_000088,35.61323028272397
TEST_000089,35.71311408386666
TEST_000090,35.54803024302216
TEST_000091,35.340748711500865
TEST_000092,36.75662373494272
TEST_000093,38.29921277693879
TEST_000094,38.45338942435265
TEST_000095,38.44123547780775
TEST_000096,38.55083695688328
TEST_000097,38.43938973725993
TEST_000098,36.76005161847854
TEST_000099,37.51424636223014
TEST_000100,6.883919781369265
TEST_000101,6.828652068440713
TEST_000102,6.683302858793005
TEST_000103,6.826715623229502
TEST_000104,6.684799017382948
TEST_000105,6.635539735740968
TEST_000106,6.440407395944584
TEST_000107,6.390786776430943
TEST_000108,6.361227316279123
TEST_000109,6.359584200243699
TEST_000110,6.347335635907142
TEST_000111,6.324473992307669
TEST_000112,6.266143766708741
TEST_000113,6.258561544113303
TEST_000114,6.258523555866588
TEST_000115,6.26093794762242
TEST_000116,6.267764879723593
TEST_000117,6.2784176684626996
TEST_000118,6.276742735952807
TEST_000119,6.2601728853839465
TEST_000120,6.255957192648952
TEST_000121,6.2613383191583445
TEST_000122,6.261030914939063
TEST_000123,6.227217965673545
TEST_000124,6.272278785833386
TEST_000125,12.54173812598539
TEST_000126,17.323714160400172
TEST_000127,22.243492649667225
TEST_000128,26.30860831421091
TEST_000129,32.42843028357299
TEST_000130,31.87187745580662
TEST_000131,36.696186878271455
TEST_000132,37.201655895307965
TEST_000133,36.31211900708308
TEST_000134,49.092727966678545
TEST_000135,47.966461951173144
TEST_000136,51.342424537830794
TEST_000137,47.60072416809954
TEST_000138,48.18087603677759
TEST_000139,46.813638309624196
TEST_000140,48.78422322046184
TEST_000141,51.2183612059438
TEST_000142,56.91473640133654
TEST_000143,63.477645382980626
