ID,avg_delay_minutes_next_30m
TEST_000000,16.21866906700521
TEST_000001,16.22284396882182
TEST_000002,16.629624728144343
TEST_000003,16.599829398777526
TEST_000004,15.231399032457693
TEST_000005,14.601257285026577
TEST_000006,14.511985998110516
TEST_000007,14.614252411742426
TEST_000008,14.769075431633246
TEST_000009,16.80658550397686
TEST_000010,15.725418268905484
TEST_000011,16.79119692230005
TEST_000012,16.80077317304849
TEST_000013,16.569830868120633
TEST_000014,14.662576204405703
TEST_000015,15.730437626376071
TEST_000016,15.260798879426098
TEST_000017,16.626186099547116
TEST_000018,16.73724526212591
TEST_000019,16.398744390007543
TEST_000020,17.037035455622778
TEST_000021,16.539596897278884
TEST_000022,15.050364669853037
TEST_000023,15.047221446901004
TEST_000024,15.62177126594983
TEST_000025,24.183657447815673
TEST_000026,34.35434583559318
TEST_000027,35.15826779117586
TEST_000028,36.74085837069984
TEST_000029,36.318710799332926
TEST_000030,35.18793791940423
TEST_000031,35.176356335730055
TEST_000032,35.0852488135523
TEST_000033,35.625041555204305
TEST_000034,34.35913677801767
TEST_000035,35.64217993623702
TEST_000036,35.176420259533586
TEST_000037,34.84045422833843
TEST_000038,36.17155283151503
TEST_000039,35.704265726747465
TEST_000040,35.28498352585361
TEST_000041,35.416212854804286
TEST_000042,34.33625925592166
TEST_000043,35.10694367836918
TEST_000044,35.83156015598547
TEST_000045,35.43452537382982
TEST_000046,35.687402996431324
TEST_000047,35.31544004337281
TEST_000048,35.88167120532137
TEST_000049,36.11827134766389
TEST_000050,17.855747932233815
TEST_000051,28.37470976532827
TEST_000052,32.84183271246347
TEST_000053,35.611954184044954
TEST_000054,35.424542467000805
TEST_000055,32.97477739060186
TEST_000056,34.11505720138513
TEST_000057,33.304475185503414
TEST_000058,34.221887331436186
TEST_000059,32.5907714541254
TEST_000060,33.47550328797938
TEST_000061,34.49160067623308
TEST_000062,33.68559857272884
TEST_000063,34.86594326200094
TEST_000064,34.770019597334716
TEST_000065,34.954586754530865
TEST_000066,35.30607262856879
TEST_000067,34.959285472709524
TEST_000068,34.93221655242148
TEST_000069,34.36680208771657
TEST_000070,33.90982130189382
