ID,avg_delay_minutes_next_30m
TEST_000000,15.670128289523714
TEST_000001,15.631943298123534
TEST_000002,16.072011786717113
TEST_000003,16.040818987437817
TEST_000004,14.65291426563577
TEST_000005,14.039554762478351
TEST_000006,13.944696431563925
TEST_000007,14.046741442639119
TEST_000008,14.183663144333073
TEST_000009,16.27903174989083
TEST_000010,15.150952319366603
TEST_000011,16.258088109839917
TEST_000012,16.266030463699487
TEST_000013,16.016336301248128
TEST_000014,14.087286126761827
TEST_000015,15.178969007391983
TEST_000016,14.69435332512655
TEST_000017,16.0754669979612
TEST_000018,16.190362759308297
TEST_000019,15.831388136425069
TEST_000020,16.48921512402887
TEST_000021,15.970125163051673
TEST_000022,14.48829012699913
TEST_000023,14.46436093417919
TEST_000024,15.058020289363267
TEST_000025,27.523626379457756
TEST_000026,37.74031242321747
TEST_000027,38.51336702309553
TEST_000028,40.151356208595956
TEST_000029,39.84338827562977
TEST_000030,38.66429196709317
TEST_000031,38.70937891506547
TEST_000032,38.614139544523994
TEST_000033,39.22628827400271
TEST_000034,37.86045010729555
TEST_000035,39.12880635306545
TEST_000036,38.55266214368416
TEST_000037,38.32854773344496
TEST_000038,39.59097014895506
TEST_000039,39.06220540602198
TEST_000040,38.65069556119451
TEST_000041,38.77604606650769
TEST_000042,37.669178116463016
TEST_000043,38.52865086017056
TEST_000044,39.153546038309216
TEST_000045,38.74562925770639
TEST_000046,39.021562022738834
TEST_000047,38.72912409167291
TEST_000048,39.184853452393234
TEST_000049,39.60612826208889
TEST_000050,14.970030735685029
TEST_000051,25.44176544547068
TEST_000052,29.951962192427892
TEST_000053,32.78412665844363
TEST_000054,32.58736882835333
TEST_000055,30.155991834257676
TEST_000056,31.222890157756588
TEST_000057,30.41412541570937
TEST_000058,31.385247228528982
TEST_000059,29.7307481542839
TEST_000060,30.597262891930065
TEST_000061,31.57448991670607
TEST_000062,30.761555867062782
TEST_000063,31.96263888067569
TEST_000064,31.83026258818682
TEST_000065,31.993620602960263
TEST_000066,32.40995144363688
TEST_000067,31.975058357304697
TEST_000068,31.961519623050293
TEST_000069,31.43986702465805
TEST_000070,30.97112460108022
TEST_000071,32.14081848493151
TEST_000072,31.608704139896048
TEST_000073,32.37270481462288
TEST_000074,31.9173105618257
TEST_000075,22.584086113233834
TEST_000076,23.109183171180955
TEST_000077,27.992916796313544
TEST_000078,35.35603025039925
TEST_000079,37.74448822845088
TEST_000080,42.12947441443097
TEST_000081,43.047203679322394
TEST_000082,44.996747272232014
TEST_000083,45.494834874562486
TEST_000084,44.99698521450895
TEST_000085,44.6179421908501
TEST_000086,43.71684954321703
TEST_000087,43.74387515133896
TEST_000088,43.89577211190422
TEST_000089,43.86803471879013
TEST_000090,43.69939922020545
TEST_000091,43.691896228687185
TEST_000092,45.526355159773075
TEST_000093,45.50944366804178
TEST_000094,45.86562403907805
TEST_000095,45.74458647931228
TEST_000096,45.89129708552649
TEST_000097,45.76899672068131
TEST_000098,45.35470636330311
TEST_000099,46.02501513382893
TEST_000100,6.64957675991636
TEST_000101,6.583269200740528
TEST_000102,6.296656686053065
TEST_000103,6.44628592793015
TEST_000104,6.368366681737431
TEST_000105,6.2554120271710225
TEST_000106,6.137001964406359
TEST_000107,5.989152830503417
TEST_000108,5.942506550263646
TEST_000109,5.9762198493639325
TEST_000110,5.948473478054563
TEST_000111,5.935677415622349
TEST_000112,5.955009244538423
TEST_000113,5.959837718809005
TEST_000114,5.960201482005277
