ID,avg_delay_minutes_next_30m
TEST_000000,16.282106582819733
TEST_000001,16.27291399445204
TEST_000002,16.66447232801622
TEST_000003,16.62775539009878
TEST_000004,15.224652578951698
TEST_000005,14.60028527878518
TEST_000006,14.485193743287315
TEST_000007,14.62895794231321
TEST_000008,14.840251553740103
TEST_000009,16.8880297165293
TEST_000010,15.75917952078597
TEST_000011,16.833058759359826
TEST_000012,16.898684565739593
TEST_000013,16.617301216662334
TEST_000014,14.705453684765
TEST_000015,15.82539378653601
TEST_000016,15.329286193260085
TEST_000017,16.687547497002672
TEST_000018,16.789055664621046
TEST_000019,16.4572964950385
TEST_000020,17.09257441549985
TEST_000021,16.597088421644095
TEST_000022,15.064641229609796
TEST_000023,15.036859540892578
TEST_000024,15.666030101654776
TEST_000025,24.195410015991747
TEST_000026,34.23385014174134
TEST_000027,35.126819653241796
TEST_000028,36.750788477450186
TEST_000029,36.49283003468061
TEST_000030,35.50335692490752
TEST_000031,35.53740004437465
TEST_000032,35.4077384933193
TEST_000033,35.711120937837016
TEST_000034,34.499038530301306
TEST_000035,35.63051881218429
TEST_000036,35.18896920218542
TEST_000037,34.892197927827226
TEST_000038,36.076884256430844
TEST_000039,35.50113891418604
TEST_000040,35.012410916898396
TEST_000041,35.17602244172484
TEST_000042,34.477425852596966
TEST_000043,35.32347294211485
TEST_000044,35.832969986008635
TEST_000045,35.351417106934676
TEST_000046,35.44665894826517
TEST_000047,35.36378067609007
TEST_000048,35.72871415039802
TEST_000049,36.18142939484961
TEST_000050,17.840218285189685
TEST_000051,28.38967829377218
TEST_000052,32.77352059268617
TEST_000053,35.550599717977605
TEST_000054,35.40767687668168
TEST_000055,33.197004809091325
TEST_000056,34.16669590742232
TEST_000057,33.53839771508065
TEST_000058,34.276349362235024
TEST_000059,32.791051407875635
TEST_000060,33.530258026347965
TEST_000061,34.46714941909953
TEST_000062,33.74308681046151
TEST_000063,34.84980879243429
TEST_000064,34.722433280117635
TEST_000065,34.87769913640308
TEST_000066,35.25616331810212
TEST_000067,34.80969653363019
TEST_000068,34.8031531970929
TEST_000069,34.37347164086949
TEST_000070,33.97398741120689
TEST_000071,34.95087773666113
TEST_000072,34.55136847785232
TEST_000073,35.23087162101224
TEST_000074,34.79437892833511
TEST_000075,14.480703484196969
TEST_000076,14.966525075416435
TEST_000077,20.060528512415967
TEST_000078,27.249222232405103
TEST_000079,29.65064373270922
TEST_000080,33.871260732727904
TEST_000081,34.84647591166219
TEST_000082,36.74609927027397
TEST_000083,37.25408632820799
TEST_000084,36.79721471719955
TEST_000085,36.44398229862696
TEST_000086,35.6323168517048
TEST_000087,35.64086475724934
TEST_000088,35.75349006635762
TEST_000089,35.76403903152057
TEST_000090,35.596469030257936
TEST_000091,35.52903247673876
TEST_000092,37.23791623553144
TEST_000093,37.688854903918354
TEST_000094,37.98443415786791
TEST_000095,37.8960616820684
TEST_000096,38.031639550141
TEST_000097,37.912595128862364
TEST_000098,37.11879044306322
TEST_000099,37.81426500555677
TEST_000100,6.906491180964537
