ID,avg_delay_minutes_next_30m
TEST_000000,16.250390893400763
TEST_000001,16.297963206659716
TEST_000002,16.624495016554913
TEST_000003,16.586196222036406
TEST_000004,15.247697312795935
TEST_000005,14.630592746928404
TEST_000006,14.52235920657657
TEST_000007,14.652264276782764
TEST_000008,14.85541497624424
TEST_000009,16.76951141272813
TEST_000010,15.762911124822256
TEST_000011,16.764096033701875
TEST_000012,16.800610040988122
TEST_000013,16.58516528232999
TEST_000014,14.735256522469328
TEST_000015,15.762379658344571
TEST_000016,15.302798809572073
TEST_000017,16.66250658081686
TEST_000018,16.750470743087803
TEST_000019,16.45605974927338
TEST_000020,17.053114883357132
TEST_000021,16.618507451778484
TEST_000022,15.091143402001086
TEST_000023,15.0730219329259
TEST_000024,15.689056771006491
TEST_000025,24.013823301326042
TEST_000026,34.300280177193315
TEST_000027,35.12000635502365
TEST_000028,36.72206037429919
TEST_000029,36.35268631354689
TEST_000030,35.331600079748455
TEST_000031,35.27246569687774
TEST_000032,35.17538065264436
TEST_000033,35.57656110454396
TEST_000034,34.39523340649528
TEST_000035,35.52528515804909
TEST_000036,35.12387068252921
TEST_000037,34.73200244535211
TEST_000038,36.09413748156069
TEST_000039,35.60549332250235
TEST_000040,35.079575707049706
TEST_000041,35.215479012734235
TEST_000042,34.36735566302759
TEST_000043,35.16301022587214
TEST_000044,35.80316358639459
TEST_000045,35.40166778364313
TEST_000046,35.527389736523496
TEST_000047,35.28144716684146
TEST_000048,35.79636486921636
TEST_000049,36.01425193939038
TEST_000050,17.87759380040478
TEST_000051,28.43177921431671
TEST_000052,32.80928991783036
TEST_000053,35.55324234804019
TEST_000054,35.38569175197026
TEST_000055,33.09897411355762
TEST_000056,34.20193352059917
TEST_000057,33.51809203158565
TEST_000058,34.276744666458356
TEST_000059,32.70889408524686
TEST_000060,33.52908615812914
TEST_000061,34.46882935319573
TEST_000062,33.76099341883471
TEST_000063,34.84960258414009
TEST_000064,34.74869547884886
TEST_000065,34.92637116483122
TEST_000066,35.30805629078852
TEST_000067,34.903170099029
TEST_000068,34.87792744872458
TEST_000069,34.43216804872308
TEST_000070,34.04161732689342
TEST_000071,35.01510458187629
TEST_000072,34.60285078579487
TEST_000073,35.299842928781274
TEST_000074,34.83541899601914
TEST_000075,14.453891526405723
TEST_000076,14.895922053384062
TEST_000077,20.016774792554724
TEST_000078,27.492162929035786
TEST_000079,29.77548249616057
TEST_000080,33.950480030683295
