ID,avg_delay_minutes_next_30m
TEST_000000,15.910608805068296
TEST_000001,16.013562590611762
TEST_000002,16.544839520478956
TEST_000003,16.48511991357983
TEST_000004,15.218304523249051
TEST_000005,14.614571803105454
TEST_000006,14.509570285768215
TEST_000007,14.61704845781044
TEST_000008,14.767352655165592
TEST_000009,16.61262918715903
TEST_000010,15.56688979912536
TEST_000011,16.95645246166699
TEST_000012,16.946356350860306
TEST_000013,16.853407557526555
TEST_000014,14.699847798858055
TEST_000015,15.525413512314396
TEST_000016,15.203740769929107
TEST_000017,16.822641379809625
TEST_000018,16.924863673088502
TEST_000019,16.180625733131432
TEST_000020,17.327619691534952
TEST_000021,16.740932797112173
TEST_000022,14.929084700329302
TEST_000023,14.905061575022145
TEST_000024,15.512036991571842
TEST_000025,23.791869424904192
TEST_000026,35.02318280095976
TEST_000027,36.19226035999361
TEST_000028,37.23460851567199
TEST_000029,37.064108701348104
TEST_000030,35.81606692836108
TEST_000031,35.76313371621529
TEST_000032,35.30042343677411
TEST_000033,35.83780905554051
TEST_000034,35.04337882016257
TEST_000035,35.95301367961933
TEST_000036,34.90950631567878
TEST_000037,36.237977272135275
TEST_000038,36.70835297901883
TEST_000039,37.17390017044038
TEST_000040,36.25551962271108
TEST_000041,36.53622268313341
TEST_000042,34.18290573239976
TEST_000043,35.82658795783564
TEST_000044,35.93837125657081
TEST_000045,34.782556820293564
TEST_000046,36.562751329835656
TEST_000047,36.45431644115952
TEST_000048,36.946158324107316
TEST_000049,35.606846327987974
TEST_000050,18.09511637653542
TEST_000051,29.297840636060346
TEST_000052,32.703037753944855
TEST_000053,36.226041797676736
TEST_000054,35.8243740863147
TEST_000055,33.51332461402025
TEST_000056,34.187553284104126
TEST_000057,33.303795990589705
TEST_000058,34.4105322185131
TEST_000059,32.82222611585216
TEST_000060,33.56499823691986
TEST_000061,34.016262564983776
TEST_000062,33.566051117948675
TEST_000063,34.602480436867154
TEST_000064,34.70618678085481
TEST_000065,34.631115013462015
TEST_000066,35.3609315842107
TEST_000067,34.46730976702971
TEST_000068,34.172308374832355
TEST_000069,33.99483510308194
TEST_000070,33.94731401989636
TEST_000071,34.363949828420964
TEST_000072,34.487678928554054
TEST_000073,34.798679734907296
TEST_000074,34.459024772671555
TEST_000075,14.44027821394165
TEST_000076,14.921304245025961
TEST_000077,19.801310727222575
TEST_000078,26.387193302648104
TEST_000079,30.563679326375308
TEST_000080,33.84724206431084
TEST_000081,34.483487413540814
TEST_000082,35.86000995604271
TEST_000083,35.30834632193155
TEST_000084,35.08682553304608
TEST_000085,34.562251849525445
TEST_000086,33.66971209413789
TEST_000087,33.22196066882772
TEST_000088,33.15250390901766
TEST_000089,33.460981138925206
TEST_000090,33.90665345595379
TEST_000091,33.51728587633652
TEST_000092,34.42626440994712
TEST_000093,36.48546112070698
TEST_000094,36.844184495194234
TEST_000095,37.21265400075342
TEST_000096,36.954259559571035
TEST_000097,35.38239533209388
TEST_000098,34.63462129968958
TEST_000099,34.606562403967295
TEST_000100,6.9495330430558395
TEST_000101,6.8722865350684925
TEST_000102,6.436984245443233
TEST_000103,6.624829331151436
TEST_000104,6.496274084556897
TEST_000105,6.402154919646111
TEST_000106,6.211686963750009
TEST_000107,6.084349853461163
TEST_000108,6.063783172068531
TEST_000109,6.05645362308214
TEST_000110,6.077852237203424
TEST_000111,6.112006325442271
TEST_000112,6.163976686536378
TEST_000113,6.139491671873216
TEST_000114,6.106842964776843
TEST_000115,6.070570290381233
TEST_000116,6.094185608077835
TEST_000117,6.102365020056871
TEST_000118,6.132245960772673
TEST_000119,6.090097747143272
TEST_000120,6.121422075950123
TEST_000121,6.0770408984570015
TEST_000122,6.090097747143272
TEST_000123,6.17839140988829
TEST_000124,6.072658311862976
TEST_000125,10.527518047738731
TEST_000126,16.768303444641955
TEST_000127,24.565271188156004
TEST_000128,26.526336745749113
TEST_000129,32.99991460313993
TEST_000130,37.15834213001435
TEST_000131,39.006723829422945
TEST_000132,38.542986497704575
TEST_000133,41.48026373579796
TEST_000134,45.83175610035147
TEST_000135,44.93748892521012
TEST_000136,48.05913445517433
TEST_000137,45.684998652502586
TEST_000138,44.7992370417004
TEST_000139,44.26554907025552
TEST_000140,44.712806484035895
TEST_000141,48.261883265765036
TEST_000142,54.569118299163776
TEST_000143,60.43396812282022
TEST_000144,60.9995103487831
TEST_000145,61.3229688708044
TEST_000146,54.53760419080659
TEST_000147,51.40611501487386
TEST_000148,43.575689304939644
TEST_000149,57.24466562290487
TEST_000150,0.4139057953727425
TEST_000151,0.3378081838514867
TEST_000152,4.183823377985689
TEST_000153,7.704422851623077
TEST_000154,15.986926713554704
TEST_000155,23.79002607466368
TEST_000156,32.5847894596111
TEST_000157,32.67789755659503
TEST_000158,39.3456506804538
TEST_000159,53.76414206430151
TEST_000160,66.46745882020556
TEST_000161,75.32032180650914
TEST_000162,76.62257344356433
TEST_000163,86.91992031683866
TEST_000164,78.48759729552035
TEST_000165,85.8742602948187
TEST_000166,87.22819877682073
TEST_000167,87.60649892501581
TEST_000168,78.6978570791036
TEST_000169,82.15890117424578
TEST_000170,79.84516433509108
TEST_000171,78.44295202931542
TEST_000172,78.44535845221208
TEST_000173,83.8562016531395
TEST_000174,82.19523953554535
TEST_000175,16.65201833437039
TEST_000176,16.68142274605328
TEST_000177,19.576847165245532
TEST_000178,17.407439833661403
TEST_000179,17.289068911346597
TEST_000180,15.782480154419408
TEST_000181,18.54521214708145
TEST_000182,17.01510090470966
TEST_000183,14.496644902790456
TEST_000184,14.04191646320291
TEST_000185,15.604766636753926
TEST_000186,17.531079718174528
TEST_000187,16.880400403890654
TEST_000188,18.379618466740023
TEST_000189,27.310878315961798
TEST_000190,32.0649030771971
TEST_000191,30.846507668337942
TEST_000192,31.95411989749955
TEST_000193,30.967931508799104
TEST_000194,30.491123885515997
TEST_000195,29.15191178479406
TEST_000196,35.887020607675964
TEST_000197,37.85309986215589
TEST_000198,38.0967534658523
TEST_000199,38.07379817905765
TEST_000200,14.355496317389562
TEST_000201,19.512234213002312
TEST_000202,21.423222760191635
TEST_000203,18.54813109095791
TEST_000204,23.106745949238935
TEST_000205,21.4092973719548
TEST_000206,21.533856004765987
TEST_000207,24.0779493913341
TEST_000208,26.015039219499386
TEST_000209,21.481734207863305
TEST_000210,26.406797082888403
TEST_000211,27.503161912826226
TEST_000212,28.766739295544063
TEST_000213,31.158717140227974
TEST_000214,32.61770561703703
TEST_000215,34.271933006109165
TEST_000216,37.77574980308625
TEST_000217,37.79228561247634
TEST_000218,37.22606742405529
TEST_000219,37.293733691426546
TEST_000220,37.21423663394826
TEST_000221,37.04054930894487
TEST_000222,36.845032944485055
TEST_000223,36.59736010693687
TEST_000224,36.962476443165755
TEST_000225,4.193390177236989
TEST_000226,4.257418970086402
TEST_000227,4.241192375479946
TEST_000228,4.298801387722071
TEST_000229,4.168903187235314
TEST_000230,4.22873633726329
TEST_000231,4.229911527503405
TEST_000232,4.267322939899462
TEST_000233,4.269427772799652
TEST_000234,4.252858656067106
TEST_000235,4.28278415452107
TEST_000236,4.289662084742562
TEST_000237,4.232298497944133
TEST_000238,4.25381996339851
TEST_000239,4.2844513218599305
TEST_000240,4.264724966640637
TEST_000241,4.237420039599141
TEST_000242,4.26636047568844
TEST_000243,4.263543416743414
TEST_000244,4.279509769046013
TEST_000245,4.2622059447593985
TEST_000246,4.270297471412709
TEST_000247,4.259534323714287
TEST_000248,4.259534323714287
TEST_000249,4.302452620775237
TEST_000250,14.867230111663357
TEST_000251,9.22467347796501
TEST_000252,12.307602980510612
TEST_000253,14.823609018563818
TEST_000254,10.972930464051693
TEST_000255,10.671945576001914
TEST_000256,8.999075151042959
TEST_000257,7.581289634630593
TEST_000258,9.053230809913188
TEST_000259,9.7460840879157
TEST_000260,15.967516677899706
