ID,avg_delay_minutes_next_30m
TEST_000000,16.308376511800375
TEST_000001,16.18491284884227
TEST_000002,16.940520791584795
TEST_000003,16.95464110113768
TEST_000004,15.278975823775797
TEST_000005,14.4430180835251
TEST_000006,14.411038024435818
TEST_000007,14.515208203326068
TEST_000008,14.714021616307944
TEST_000009,17.429965904231153
TEST_000010,15.79237168375878
TEST_000011,17.144967453281147
TEST_000012,17.256302756614595
TEST_000013,16.74626815262759
TEST_000014,14.4862553621027
TEST_000015,16.020532076753707
TEST_000016,15.426829019522716
TEST_000017,16.681105994445716
TEST_000018,16.906496654929388
TEST_000019,16.383622096201556
TEST_000020,17.210231193293897
TEST_000021,16.34932967968941
TEST_000022,14.883991682830697
TEST_000023,15.025821679847354
TEST_000024,15.412217657676306
TEST_000025,21.985147273377777
TEST_000026,30.059562013503978
TEST_000027,31.47057236254323
TEST_000028,32.70333398285746
TEST_000029,31.902562650315886
TEST_000030,31.00492316390536
TEST_000031,31.23258785168573
TEST_000032,31.003691491152438
TEST_000033,30.832835396369674
TEST_000034,29.906179145232734
TEST_000035,31.745704547209122
TEST_000036,31.702526417519294
TEST_000037,31.222815632285496
TEST_000038,31.97122294710295
TEST_000039,31.53270849678252
TEST_000040,31.57176317392534
TEST_000041,31.892482057702665
TEST_000042,31.208375037565787
TEST_000043,31.52341906461492
TEST_000044,32.49778390638049
TEST_000045,31.738418163755846
TEST_000046,32.00586526972696
TEST_000047,31.603522040545705
TEST_000048,32.29596685019304
TEST_000049,32.52965714178657
TEST_000050,15.99349632463089
TEST_000051,26.74239382998823
TEST_000052,31.175602105391576
TEST_000053,33.74003356635619
TEST_000054,33.70736924401527
TEST_000055,31.087076412057783
TEST_000056,32.12805544462442
TEST_000057,31.258988545354313
TEST_000058,32.10504902949648
TEST_000059,30.941948664988068
TEST_000060,31.686235233420618
TEST_000061,33.19849562673981
TEST_000062,32.07177963629641
TEST_000063,33.460708890706734
TEST_000064,33.50377405548101
TEST_000065,33.74055846764895
TEST_000066,33.49638633589135
TEST_000067,33.745080797828265
TEST_000068,33.717204347715835
TEST_000069,32.570451817651616
TEST_000070,31.9616746329488
TEST_000071,33.94609375963774
TEST_000072,32.44298137415764
TEST_000073,34.106722464691074
TEST_000074,33.41509361260603
TEST_000075,22.615373219180782
TEST_000076,23.20308016667645
TEST_000077,28.0898409341302
TEST_000078,34.55271671515809
TEST_000079,37.64135497666147
TEST_000080,41.98702007217528
TEST_000081,42.21666068580213
TEST_000082,43.966791454036
TEST_000083,44.45739281651515
TEST_000084,44.199963106577634
TEST_000085,43.7581036010618
TEST_000086,42.94986599762318
TEST_000087,43.2950967929733
TEST_000088,43.547668207348984
TEST_000089,43.47411688331153
TEST_000090,42.967335522618434
TEST_000091,43.24897896882474
TEST_000092,45.47000753600194
TEST_000093,44.878345131098975
TEST_000094,45.56867717402753
TEST_000095,45.60947492228424
TEST_000096,45.46585838475472
TEST_000097,45.407874644992724
TEST_000098,44.82885829079854
TEST_000099,45.63903028260253
TEST_000100,6.85218415931931
TEST_000101,6.732008729824497
TEST_000102,6.550500103697526
TEST_000103,6.658086308363976
TEST_000104,6.599185383106946
TEST_000105,6.481203418769699
TEST_000106,6.336669546680906
TEST_000107,6.394437844805253
TEST_000108,6.365789270896297
TEST_000109,6.416820873484712
TEST_000110,6.35306046113441
TEST_000111,6.365297358218941
TEST_000112,6.3454902904152926
TEST_000113,6.383360914702128
TEST_000114,6.354861778698484
TEST_000115,6.326910899312138
TEST_000116,6.322206970290353
TEST_000117,6.356586253331783
TEST_000118,6.3131193552052585
TEST_000119,6.340735403681148
TEST_000120,6.401178118746199
TEST_000121,6.306730215413427
TEST_000122,6.338622673241306
TEST_000123,6.35846041394043
TEST_000124,6.352880609397336
TEST_000125,0.0
TEST_000126,4.709895022192356
TEST_000127,11.282009179334857
TEST_000128,14.755919681454884
TEST_000129,27.581895128665707
TEST_000130,25.04524548662325
TEST_000131,28.7716731817682
TEST_000132,30.772759543054747
TEST_000133,28.691102074570352
TEST_000134,38.2849586106139
TEST_000135,40.13424206707754
TEST_000136,42.28048627569048
TEST_000137,37.947335332415655
TEST_000138,37.12563803168661
TEST_000139,35.33918168976007
TEST_000140,35.396996431953355
TEST_000141,39.340936466356965
TEST_000142,51.82665500192991
TEST_000143,50.419971714769524
TEST_000144,53.79851843297601
TEST_000145,57.7801335402778
TEST_000146,44.249840000568994
TEST_000147,41.4082114029847
TEST_000148,33.572822913393765
TEST_000149,50.504902629225114
TEST_000150,2.361192041112247
TEST_000151,2.041889504032028
TEST_000152,4.527499773247484
TEST_000153,7.109482109138639
TEST_000154,16.0574182934509
TEST_000155,22.851883837311647
TEST_000156,38.76068127016248
TEST_000157,39.65979430704799
TEST_000158,45.32059266969455
TEST_000159,52.16213299149668
TEST_000160,62.998056169278755
TEST_000161,78.54411506317552
TEST_000162,79.61472175947
TEST_000163,92.53445842091907
TEST_000164,77.18650875642102
TEST_000165,87.97635857855346
TEST_000166,91.52927829393535
TEST_000167,91.32387212142136
TEST_000168,77.43120716652803
TEST_000169,83.43299142004174
TEST_000170,80.96914135269141
TEST_000171,77.12789414311989
TEST_000172,76.8767592222304
TEST_000173,87.25162531946921
TEST_000174,84.24715033184495
TEST_000175,18.20533461625208
TEST_000176,17.81936209487064
TEST_000177,20.453755094459225
TEST_000178,18.668493704201566
TEST_000179,18.657058871998842
TEST_000180,17.55548771017441
TEST_000181,18.74475833973281
TEST_000182,18.185015121382424
TEST_000183,16.211914256159545
TEST_000184,16.102498237375762
TEST_000185,17.752965401652173
TEST_000186,18.350605284329898
TEST_000187,18.239697079560425
TEST_000188,18.8829732860319
TEST_000189,25.372682345217925
TEST_000190,32.35032599362607
TEST_000191,30.398670731233228
TEST_000192,33.815162296477915
TEST_000193,34.2063644185436
TEST_000194,33.41335170499483
TEST_000195,32.612404500509925
TEST_000196,34.36070945519358
TEST_000197,35.234657202016315
TEST_000198,35.33921181067955
TEST_000199,36.7730756157619
TEST_000200,14.178891180052036
TEST_000201,18.35794888758565
TEST_000202,19.995871619726685
TEST_000203,17.01833799280745
TEST_000204,20.562519364752138
TEST_000205,19.374152699491155
TEST_000206,18.822892226918096
TEST_000207,20.744890945642847
TEST_000208,22.25014532739847
TEST_000209,18.253868560530066
TEST_000210,23.536957474949258
TEST_000211,23.90174548308377
TEST_000212,26.670561063965618
TEST_000213,32.11288248269169
TEST_000214,31.393063197533735
TEST_000215,33.11671164650133
TEST_000216,34.715724425351105
TEST_000217,35.27701351217923
TEST_000218,33.73648816549115
TEST_000219,33.33494325571265
TEST_000220,33.318596718256686
TEST_000221,33.85974502961511
TEST_000222,33.23440393842005
TEST_000223,34.18158873489798
TEST_000224,33.35193439931336
TEST_000225,4.9750837224032125
TEST_000226,5.033885989527817
TEST_000227,5.016230594568608
TEST_000228,5.101106854875161
TEST_000229,4.990734984848744
TEST_000230,5.012386692337061
TEST_000231,5.060668744454157
TEST_000232,5.119734911554301
TEST_000233,5.0912098122339335
TEST_000234,5.096664508852502
TEST_000235,5.11012201538145
TEST_000236,5.107043915200413
TEST_000237,5.0148789710665715
