ID,avg_delay_minutes_next_30m
TEST_000000,15.461665769112798
TEST_000001,18.145138645552763
TEST_000002,19.464492504157377
TEST_000003,19.283894377741568
TEST_000004,18.676922353754218
TEST_000005,17.232688831221807
TEST_000006,14.814637907204682
TEST_000007,15.225893011722537
TEST_000008,16.02537539393306
TEST_000009,19.2639364939399
TEST_000010,16.604790686246943
TEST_000011,18.222471553722073
TEST_000012,19.136214820311686
TEST_000013,17.632619144153807
TEST_000014,15.369393969142966
TEST_000015,16.437806377635074
TEST_000016,16.066779922317732
TEST_000017,18.413667258591893
TEST_000018,17.569994449285574
TEST_000019,17.591089364823397
TEST_000020,21.945302806945342
TEST_000021,22.335749002238238
TEST_000022,17.40882399898835
TEST_000023,17.390284870689506
TEST_000024,17.381425328517448
TEST_000025,20.779858040851156
TEST_000026,31.82715494580874
TEST_000027,37.24188722450012
TEST_000028,40.05507547051573
TEST_000029,41.24443366453888
TEST_000030,40.10044650701385
TEST_000031,39.69326464201504
TEST_000032,39.520427609389905
TEST_000033,38.25693409334332
TEST_000034,36.313165236680064
TEST_000035,37.72343104414704
TEST_000036,37.84891223367275
TEST_000037,37.87236715139983
TEST_000038,39.552227694098036
TEST_000039,41.80311463099445
TEST_000040,39.72065922284521
TEST_000041,46.04385293732075
TEST_000042,39.0709275340722
TEST_000043,40.89382883609014
TEST_000044,40.468224469052764
TEST_000045,40.52793957243303
TEST_000046,39.361923240866936
TEST_000047,39.81129263625584
TEST_000048,40.02321191082456
TEST_000049,38.33806551711169
TEST_000050,19.585418205700257
TEST_000051,35.16869783565886
TEST_000052,41.396157430016245
TEST_000053,44.36229791384365
TEST_000054,40.41504819922009
TEST_000055,38.774686536634334
TEST_000056,37.4192261037889
TEST_000057,37.43037319964159
TEST_000058,37.00878446587308
TEST_000059,37.99246552808444
TEST_000060,40.265183727534406
TEST_000061,38.514410019916824
TEST_000062,38.16014066974301
TEST_000063,40.03001460095601
TEST_000064,39.13533018878792
TEST_000065,40.03557860792782
TEST_000066,39.5019235150198
TEST_000067,39.57036676751487
TEST_000068,38.903151621057496
