ID,avg_delay_minutes_next_30m
TEST_000000,16.05365129731479
TEST_000001,15.925808659384405
TEST_000002,17.239552520664315
TEST_000003,17.154012381277802
TEST_000004,15.505681432283117
TEST_000005,14.17842261663645
TEST_000006,14.65992499180786
TEST_000007,14.805451778178373
TEST_000008,15.422219001390197
TEST_000009,17.485042678445602
TEST_000010,15.60274319650827
TEST_000011,17.35290152633533
TEST_000012,17.51441536642226
TEST_000013,16.597159073869182
TEST_000014,15.162228014568075
TEST_000015,15.666567621736874
TEST_000016,15.528969353092219
TEST_000017,17.095061764236178
TEST_000018,17.362665593800184
TEST_000019,16.643083830912175
TEST_000020,17.664164377952655
TEST_000021,16.640305206547147
TEST_000022,15.292000649045054
TEST_000023,15.469214400933001
TEST_000024,15.646118134397426
TEST_000025,26.10840916284376
TEST_000026,33.06716761921175
TEST_000027,35.08695508185523
TEST_000028,35.75036043589122
TEST_000029,35.58415258545829
TEST_000030,35.41458192183088
TEST_000031,35.62839653251933
TEST_000032,35.45868428549215
TEST_000033,35.28799012170078
TEST_000034,34.55935020071197
TEST_000035,35.065799238391584
TEST_000036,35.305343583553416
TEST_000037,35.21492265261461
TEST_000038,36.05084735867657
TEST_000039,37.30934936425824
TEST_000040,34.65847440735704
TEST_000041,35.95834614390084
TEST_000042,35.165526299492285
TEST_000043,36.861337308895315
TEST_000044,35.814393947036635
TEST_000045,36.04457803787681
TEST_000046,36.64398390330452
TEST_000047,36.554789107012
TEST_000048,36.52800879950205
TEST_000049,35.6113331166343
TEST_000050,17.621010780781212
TEST_000051,29.3049833499977
TEST_000052,32.93796181959254
TEST_000053,34.58524423473457
TEST_000054,34.84828509657274
TEST_000055,33.84735205127688
TEST_000056,33.51382959308585
TEST_000057,33.55039162209611
TEST_000058,33.75920465100073
TEST_000059,33.32159948883929
TEST_000060,33.51054976991437
TEST_000061,33.75981108513783
TEST_000062,33.53812065742816
TEST_000063,34.00320047509445
TEST_000064,33.848285952434885
TEST_000065,33.55299377050682
TEST_000066,34.120420670093125
TEST_000067,34.10056905328182
TEST_000068,33.921256860701426
TEST_000069,33.86477456979474
TEST_000070,33.73312463717579
TEST_000071,33.98208892591136
TEST_000072,33.881902655429336
TEST_000073,33.94212010974558
TEST_000074,33.954827521402336
TEST_000075,14.760564529702377
TEST_000076,15.483770243042471
TEST_000077,19.519962901571102
TEST_000078,27.49030808848232
TEST_000079,29.939141497588018
TEST_000080,33.42135485406387
TEST_000081,34.94069492445165
TEST_000082,35.49485394528449
TEST_000083,35.11389471750755
TEST_000084,35.032081336656375
TEST_000085,34.75717672005633
TEST_000086,34.44191595241597
TEST_000087,34.450995053178
TEST_000088,34.49048191889719
TEST_000089,34.82268921598378
TEST_000090,34.8702514469419
TEST_000091,34.9615778882756
TEST_000092,35.84559212202612
TEST_000093,38.7313564468911
TEST_000094,38.913609632996675
TEST_000095,38.81699353608025
TEST_000096,38.84703797213755
TEST_000097,38.758557144591755
TEST_000098,36.687825489800815
TEST_000099,37.3222589705711
TEST_000100,6.836784670707375
TEST_000101,6.841572497443019
TEST_000102,6.615481737188582
TEST_000103,6.732394473704851
TEST_000104,6.683067529358931
TEST_000105,6.6483954873725954
TEST_000106,6.3592548409631755
TEST_000107,6.415391860720978
TEST_000108,6.50044691881956
TEST_000109,6.445797478500253
TEST_000110,6.403424559094773
TEST_000111,6.403078659882535
TEST_000112,6.547083657892336
TEST_000113,6.394771973335333
TEST_000114,6.4131424022562875
TEST_000115,6.557103571010543
TEST_000116,6.468387149975079
TEST_000117,6.373444328943419
TEST_000118,6.468164842264658
TEST_000119,6.388661294691586
TEST_000120,6.371853905119989
TEST_000121,6.443839139492329
TEST_000122,6.347389018682497
TEST_000123,6.3375494707498286
TEST_000124,6.3680246741090905
TEST_000125,10.904999642725315
TEST_000126,15.206632970555258
TEST_000127,23.22539357026568
TEST_000128,26.431001569508403
