ID,avg_delay_minutes_next_30m
TEST_000000,15.474212442682399
TEST_000001,16.766439945795923
TEST_000002,18.703167483636975
TEST_000003,18.60862415650546
TEST_000004,18.09573209289348
TEST_000005,16.624853192407514
TEST_000006,14.445965323818657
TEST_000007,14.717986076037356
TEST_000008,15.530576517427269
TEST_000009,18.88573363583793
TEST_000010,16.65057365871455
TEST_000011,17.65114290349413
TEST_000012,18.491206920460222
TEST_000013,17.332984593971364
TEST_000014,15.247609269214493
TEST_000015,16.28968492136635
TEST_000016,15.303414359957507
TEST_000017,17.424067015866523
TEST_000018,17.321489847872954
TEST_000019,17.359026920376436
TEST_000020,21.316858508595395
TEST_000021,22.058121713567218
TEST_000022,15.832799174960686
TEST_000023,16.287159826364647
TEST_000024,17.17771647151883
TEST_000025,20.6667475542496
TEST_000026,33.15310561037717
TEST_000027,35.70758340229514
TEST_000028,38.06821434469811
TEST_000029,38.08816965683574
TEST_000030,37.57283581784699
TEST_000031,37.508516258232575
TEST_000032,37.643367686008276
TEST_000033,36.90818638655366
TEST_000034,34.0757910551044
TEST_000035,35.38860132186458
TEST_000036,35.40797214074199
TEST_000037,35.828433191099734
TEST_000038,37.34884142685955
TEST_000039,39.37819458571565
TEST_000040,38.13591435735324
TEST_000041,40.14412384463546
TEST_000042,36.5826288517991
TEST_000043,38.964015932305536
TEST_000044,38.56281523613247
TEST_000045,37.753005491161794
TEST_000046,38.16038045828286
TEST_000047,37.594273068224965
TEST_000048,39.09220583629036
TEST_000049,36.67216558409379
TEST_000050,19.945314437223594
TEST_000051,31.983514467172448
TEST_000052,35.90855197436722
TEST_000053,39.60056423227232
TEST_000054,37.008219505523584
TEST_000055,36.22098368200547
TEST_000056,35.27300126078176
TEST_000057,36.17955933425607
TEST_000058,35.642498011381434
TEST_000059,36.58945933584002
TEST_000060,37.295903604717715
TEST_000061,37.18934049760332
TEST_000062,36.711160439793815
TEST_000063,37.56772711297907
TEST_000064,38.516411848662145
TEST_000065,38.3281393448366
TEST_000066,37.60108010308866
TEST_000067,37.54585184331942
TEST_000068,37.758596403009925
TEST_000069,37.285193108291104
TEST_000070,37.667886111936355
TEST_000071,37.204780077122244
TEST_000072,36.92549947789038
TEST_000073,38.220213604993965
TEST_000074,37.79959694882641
TEST_000075,11.204986860309967
TEST_000076,13.7421384216167
TEST_000077,19.379473372073036
TEST_000078,24.391153769242244
TEST_000079,27.066263364397926
TEST_000080,31.24574852519208
TEST_000081,32.60427508140155
TEST_000082,34.87459139081637
TEST_000083,36.5424938912017
TEST_000084,35.94569547474494
TEST_000085,36.083346941857144
TEST_000086,35.39754740605888
TEST_000087,36.14829006458528
TEST_000088,35.11245197418153
TEST_000089,34.350624930164685
TEST_000090,35.09897570253545
TEST_000091,35.634619215324676
TEST_000092,37.01299495199479
TEST_000093,37.596222218058166
TEST_000094,36.97287077617028
TEST_000095,38.36149127795554
TEST_000096,38.08439119275171
TEST_000097,37.275186472530194
TEST_000098,37.2233010963286
TEST_000099,37.42879377336277
TEST_000100,6.508169160925415
TEST_000101,7.17711239402656
