ID,avg_delay_minutes_next_30m
TEST_000000,16.238916845885917
TEST_000001,16.25621378857863
TEST_000002,16.58373716604911
TEST_000003,16.54927781107905
TEST_000004,15.2382905452554
TEST_000005,14.630945606647455
TEST_000006,14.527348347626745
TEST_000007,14.63312324024556
TEST_000008,14.780235194149101
TEST_000009,16.706336579452543
TEST_000010,15.72341689500378
TEST_000011,16.750390234053555
TEST_000012,16.7458463846042
TEST_000013,16.587913569072832
TEST_000014,14.696889683432818
TEST_000015,15.683026818693282
TEST_000016,15.22537158544188
TEST_000017,16.66559990303547
TEST_000018,16.740853211056816
TEST_000019,16.458132706987406
TEST_000020,17.045919358896917
TEST_000021,16.615873245398088
TEST_000022,15.064797291998573
TEST_000023,15.053383672710627
TEST_000024,15.651677645817605
TEST_000025,24.008998439259766
TEST_000026,34.388918159531485
TEST_000027,35.076366618419286
TEST_000028,36.75305550217156
TEST_000029,36.53989957352701
TEST_000030,35.380198219075055
TEST_000031,35.27429908861752
TEST_000032,35.157995046581995
TEST_000033,35.96219474569753
TEST_000034,34.476023859605256
TEST_000035,35.79208953939578
TEST_000036,34.93222062685838
TEST_000037,34.857502512297245
TEST_000038,36.2281524678222
TEST_000039,35.510750927320814
TEST_000040,34.98857029791672
TEST_000041,35.17546055509571
TEST_000042,34.05934144130991
TEST_000043,35.067392498447255
TEST_000044,35.67183022495566
TEST_000045,35.26772103286987
TEST_000046,35.437284116528296
TEST_000047,35.15882410304714
TEST_000048,35.644919378252155
TEST_000049,36.12151113695634
TEST_000050,17.825487409050126
TEST_000051,28.371822334645852
TEST_000052,32.749995505936326
TEST_000053,35.64930056641208
TEST_000054,35.48660652331138
TEST_000055,33.158503259346645
TEST_000056,34.29919098612048
TEST_000057,33.44100746604417
TEST_000058,34.384549410857154
TEST_000059,32.72270204390176
TEST_000060,33.64237757773016
TEST_000061,34.56874194454614
TEST_000062,33.793730916416855
TEST_000063,34.968058188734275
TEST_000064,34.8794412335726
TEST_000065,35.02087052874635
TEST_000066,35.43737228907923
TEST_000067,34.98984329556258
TEST_000068,34.96376878842248
TEST_000069,34.54735789364447
TEST_000070,34.15177402805571
TEST_000071,35.19549595079383
TEST_000072,34.69947837069637
TEST_000073,35.33351625872011
TEST_000074,34.94990047009642
TEST_000075,14.437274337559508
TEST_000076,14.946178444676052
TEST_000077,19.951519670270162
TEST_000078,27.687864202392653
TEST_000079,29.73188344677262
TEST_000080,34.01057097861904
TEST_000081,34.87871754940756
TEST_000082,36.6830318291146
TEST_000083,37.36960059022157
TEST_000084,36.800488094871156
TEST_000085,36.42771101769567
TEST_000086,35.54769611722079
TEST_000087,35.505565224109326
TEST_000088,35.675503199918936
TEST_000089,35.67466405034723
TEST_000090,35.510317962789685
TEST_000091,35.452825592754465
TEST_000092,37.26131999442383
TEST_000093,37.39617467865828
TEST_000094,37.61151408187855
TEST_000095,37.48611688110734
TEST_000096,37.643415133670906
TEST_000097,37.550442969559434
TEST_000098,37.208813996144
TEST_000099,37.74817198943619
