ID,avg_delay_minutes_next_30m
TEST_000000,15.508753090418853
TEST_000001,15.38175770776537
TEST_000002,16.25487198344699
TEST_000003,16.34443828199363
TEST_000004,14.586555476360875
TEST_000005,13.651393970385454
TEST_000006,13.517830422809485
TEST_000007,13.726762129806598
TEST_000008,14.422597350201924
TEST_000009,16.664519544563674
TEST_000010,15.031312538266603
TEST_000011,16.203363824339174
TEST_000012,16.579810923270056
TEST_000013,16.365738471241723
TEST_000014,14.26677876846386
TEST_000015,15.753771811359698
TEST_000016,14.814333412308915
TEST_000017,16.199208412624827
TEST_000018,16.23290197676527
TEST_000019,15.933053617603772
TEST_000020,16.65097951213645
TEST_000021,16.128704330254987
TEST_000022,13.930437372531031
TEST_000023,14.450370427566941
TEST_000024,14.73713209745264
TEST_000025,26.629470765957983
TEST_000026,35.25170932260411
TEST_000027,35.76009661355111
TEST_000028,34.776089915441375
TEST_000029,35.55873930935853
TEST_000030,34.8740292818356
TEST_000031,34.299621075856585
TEST_000032,33.84437502922727
TEST_000033,32.96947915602282
TEST_000034,33.38724453670612
TEST_000035,33.22607761550289
TEST_000036,33.22238279232254
TEST_000037,34.201902540001065
TEST_000038,34.38736572514401
TEST_000039,34.54135669135514
TEST_000040,34.78752698509634
TEST_000041,34.93615821401753
TEST_000042,33.07308245135947
TEST_000043,34.17098478433577
TEST_000044,34.80510711565173
TEST_000045,34.015269513109054
TEST_000046,34.84301795110336
TEST_000047,34.21914249634855
TEST_000048,34.210318662196364
TEST_000049,33.68605452393007
TEST_000050,21.78139518997278
TEST_000051,27.931228770492492
TEST_000052,32.35217867196417
TEST_000053,35.275489441625254
TEST_000054,33.28588763662067
TEST_000055,33.188318161735545
TEST_000056,33.3090669127271
TEST_000057,33.20496772646989
TEST_000058,33.673237614016124
TEST_000059,33.34865708771578
TEST_000060,33.06163022798746
TEST_000061,33.520214362991126
TEST_000062,33.29495432012813
TEST_000063,35.01216492214517
TEST_000064,33.89952586549911
TEST_000065,33.96046413162605
TEST_000066,35.00322679698554
TEST_000067,32.09364757325851
TEST_000068,33.64551655373023
TEST_000069,33.35435930206544
TEST_000070,32.97371500902461
TEST_000071,33.69663765040461
TEST_000072,33.935851585552044
TEST_000073,34.2377488279646
TEST_000074,34.47584260288
TEST_000075,15.227487565207397
TEST_000076,15.606437578080355
TEST_000077,19.091620514460207
TEST_000078,27.36868688147957
TEST_000079,30.028765362047654
TEST_000080,34.36229106833134
TEST_000081,34.30452146727254
TEST_000082,35.790064347528144
TEST_000083,35.46044217284079
TEST_000084,35.53456468344416
TEST_000085,35.41346337947192
TEST_000086,34.430984699358675
TEST_000087,35.05618305220709
TEST_000088,34.31500661732556
TEST_000089,34.51162920296348
TEST_000090,33.825862195192414
TEST_000091,33.70342465329025
TEST_000092,35.46384653108242
TEST_000093,35.46867476045364
TEST_000094,35.76872874928835
TEST_000095,35.61276439701506
TEST_000096,35.81347380754998
TEST_000097,35.78938799609814
TEST_000098,35.177699104033
TEST_000099,36.03867717629726
TEST_000100,6.513790238424232
TEST_000101,6.444524466555296
TEST_000102,6.522678839358953
TEST_000103,6.417277773167356
TEST_000104,6.384403830262079
TEST_000105,6.403217499672681
TEST_000106,6.408614831916916
TEST_000107,6.648399116130798
TEST_000108,6.658230722646864
TEST_000109,6.625814289792761
TEST_000110,6.620698383103524
TEST_000111,6.383338995523755
TEST_000112,6.62938602662661
TEST_000113,6.6355093909840575
TEST_000114,6.667753469123784
TEST_000115,6.656411332914966
TEST_000116,6.616061588214042
TEST_000117,6.614043781617552
TEST_000118,6.677814041159155
TEST_000119,6.6479268422211675
TEST_000120,6.6205741913506095
TEST_000121,6.674580432410965
TEST_000122,6.611537636566149
TEST_000123,6.357281536041193
TEST_000124,6.663185535155337
TEST_000125,7.71673545630552
TEST_000126,18.33784984473567
TEST_000127,24.97016001077713
TEST_000128,25.305817066088608
TEST_000129,35.84543431553815
TEST_000130,35.242411287352
TEST_000131,37.80441875516264
TEST_000132,38.48634417952635
TEST_000133,40.07898044964911
TEST_000134,45.258830978695734
TEST_000135,47.35225862092302
TEST_000136,51.803015089058675
TEST_000137,44.692661079246754
TEST_000138,45.52398960916725
TEST_000139,44.2303275106449
TEST_000140,57.865332887857974
TEST_000141,47.28073654295478
TEST_000142,61.577035139552265
TEST_000143,78.56987296204753
TEST_000144,84.79696377590511
TEST_000145,77.44679194617906
TEST_000146,46.085593626291164
TEST_000147,46.63843117029051
TEST_000148,50.182694601156925
TEST_000149,71.23046655907596
TEST_000150,0.8588112681590727
TEST_000151,0.9225598928594919
TEST_000152,2.582814355956807
TEST_000153,5.063038565666803
TEST_000154,13.158976492856088
TEST_000155,25.53105486705729
TEST_000156,39.65393789139401
TEST_000157,42.18232844471741
TEST_000158,41.2591865214383
TEST_000159,52.87845210552056
TEST_000160,61.61986407964248
TEST_000161,96.3168467645285
TEST_000162,85.61982961638776
TEST_000163,108.86814219961883
TEST_000164,84.7060541150551
TEST_000165,107.74765944527817
TEST_000166,87.9432094991397
TEST_000167,100.54478620234318
TEST_000168,97.97349138793312
