ID,avg_delay_minutes_next_30m
TEST_000000,14.914001580028254
TEST_000001,17.044547581528377
TEST_000002,17.666077531728245
TEST_000003,17.33561367859933
TEST_000004,17.24413612840377
TEST_000005,16.16954222391143
TEST_000006,14.258004193995703
TEST_000007,14.644056949494708
TEST_000008,15.47157333320165
TEST_000009,17.651135856323137
TEST_000010,16.132475828064912
TEST_000011,17.11515512145374
TEST_000012,17.603403364963203
TEST_000013,16.40009139773526
TEST_000014,14.818739302837887
TEST_000015,15.99221251481054
TEST_000016,15.111276103987231
TEST_000017,17.097885662244916
TEST_000018,16.8758170170172
TEST_000019,16.556308595297875
TEST_000020,19.5291216856726
TEST_000021,20.853492599343387
TEST_000022,15.052650326199853
TEST_000023,15.439050874394265
TEST_000024,15.968664254146049
TEST_000025,24.450214788623505
TEST_000026,33.12973110832005
TEST_000027,34.72900745971579
TEST_000028,35.92274015474521
TEST_000029,36.095136176806626
TEST_000030,35.63279517520055
TEST_000031,36.917797550444384
TEST_000032,36.34883976659816
TEST_000033,35.60814871244762
TEST_000034,36.24990974068503
TEST_000035,35.84979406020558
TEST_000036,36.79679897724272
TEST_000037,35.86822095544822
TEST_000038,36.14663659093683
TEST_000039,38.21281607789404
TEST_000040,36.88152563543032
TEST_000041,37.498549303821726
TEST_000042,37.192082439890456
TEST_000043,36.286043365495665
TEST_000044,36.131018952129914
TEST_000045,37.47685756622467
TEST_000046,36.78355646151636
TEST_000047,37.032031404824444
TEST_000048,36.558242980576345
TEST_000049,37.3994488319006
TEST_000050,17.66072756151696
TEST_000051,33.590191047702916
TEST_000052,34.98635857120575
TEST_000053,37.905875077385346
TEST_000054,34.69942916405371
TEST_000055,34.2544152126863
TEST_000056,34.74473133772594
TEST_000057,34.74632975746717
TEST_000058,34.86870534064406
TEST_000059,34.50769746658803
TEST_000060,34.639024436925446
TEST_000061,34.50246403248208
TEST_000062,34.47259127434834
TEST_000063,34.82293751437174
TEST_000064,34.173185896433786
TEST_000065,35.55990452537433
TEST_000066,34.20223877919172
TEST_000067,34.425982568768354
TEST_000068,34.38191304624838
TEST_000069,34.792828795641555
TEST_000070,34.353432981475024
TEST_000071,34.64772043340802
TEST_000072,35.100052359235406
TEST_000073,35.035486431794254
TEST_000074,34.60294022430771
TEST_000075,11.494179432627782
TEST_000076,15.149443580342
TEST_000077,17.93502822265049
TEST_000078,24.90662438227337
TEST_000079,27.528985342441807
TEST_000080,33.05654187848936
TEST_000081,33.694212493281796
TEST_000082,34.62056688854057
TEST_000083,34.71973422242459
TEST_000084,34.825525711091394
TEST_000085,34.41167437843188
TEST_000086,35.01659939979633
TEST_000087,34.99799502614941
TEST_000088,35.15031990704031
TEST_000089,35.59807446614631
TEST_000090,35.70500047583672
TEST_000091,35.079653412278
TEST_000092,34.96192569206754
TEST_000093,34.66292639184562
TEST_000094,35.355281274942044
TEST_000095,34.89376176818699
TEST_000096,34.64287471164025
TEST_000097,36.18007338899336
TEST_000098,34.65654955330373
TEST_000099,34.33267653380729
TEST_000100,6.3435434327254105
TEST_000101,7.027846356263683
TEST_000102,6.762382637227197
TEST_000103,6.517948565449424
TEST_000104,6.920792998530205
TEST_000105,6.890190538320006
TEST_000106,6.676277935471505
