ID,avg_delay_minutes_next_30m
TEST_000000,16.20136532459518
TEST_000001,16.283246604402933
TEST_000002,16.60825286042796
TEST_000003,16.57701055517926
TEST_000004,15.265017494293097
TEST_000005,14.625455192830264
TEST_000006,14.540255789926052
TEST_000007,14.64271411050123
TEST_000008,14.822215018112836
TEST_000009,16.711579561569085
TEST_000010,15.751058884748142
TEST_000011,16.727453978090704
TEST_000012,16.731137311197777
TEST_000013,16.553143138937063
TEST_000014,14.70979454451096
TEST_000015,15.701070715879949
TEST_000016,15.26548414236954
TEST_000017,16.6152303327938
TEST_000018,16.710687255830717
TEST_000019,16.419967629640823
TEST_000020,17.011633649484416
TEST_000021,16.5787650582483
TEST_000022,15.075829425267454
TEST_000023,15.093516219608883
TEST_000024,15.653488759878558
TEST_000025,24.02816578286834
TEST_000026,34.30071401931164
TEST_000027,35.102918588638566
TEST_000028,36.62694712196733
TEST_000029,36.05556710323048
TEST_000030,34.98187853580444
TEST_000031,34.86063458773549
TEST_000032,34.78755156199658
TEST_000033,35.27200139262585
TEST_000034,34.13605377167591
TEST_000035,35.39597768762715
TEST_000036,35.069778392079186
TEST_000037,34.56869269054032
TEST_000038,36.0570861982188
TEST_000039,35.684740966009386
TEST_000040,35.214957794840686
TEST_000041,35.33970446498182
TEST_000042,34.269378040543636
TEST_000043,34.93745098727933
TEST_000044,35.799147158722775
TEST_000045,35.44953645414756
TEST_000046,35.66469597761926
TEST_000047,35.16935009608272
TEST_000048,35.90002463933441
TEST_000049,35.84446571259689
TEST_000050,17.88535021536098
TEST_000051,28.45992702100581
TEST_000052,32.86167600773379
TEST_000053,35.55070357234579
TEST_000054,35.365194251399465
TEST_000055,32.90052535765015
TEST_000056,34.16526758815172
TEST_000057,33.35668196231442
TEST_000058,34.1949997741589
TEST_000059,32.561905999260574
TEST_000060,33.487185340895365
TEST_000061,34.523480554233274
TEST_000062,33.755180189360814
TEST_000063,34.88530715133178
TEST_000064,34.83551774493138
TEST_000065,35.049314606382495
TEST_000066,35.34776745039212
TEST_000067,35.090857882965274
TEST_000068,35.042433462275994
TEST_000069,34.45617421468933
TEST_000070,34.03046572188545
TEST_000071,35.18702654562161
TEST_000072,34.572176810791994
TEST_000073,35.449784859831524
TEST_000074,34.9156939770512
TEST_000075,14.458808523032873
TEST_000076,14.879531291444922
TEST_000077,19.957597466845904
TEST_000078,27.642784280225744
TEST_000079,29.908707782604797
TEST_000080,34.08697741671541
TEST_000081,34.79048016695268
TEST_000082,36.53932397326343
TEST_000083,37.28903634638787
TEST_000084,36.899559593074926
TEST_000085,36.51904596173425
TEST_000086,35.452708034228245
TEST_000087,35.54714342512051
TEST_000088,35.755507592400996
TEST_000089,35.70570213549003
TEST_000090,35.41077366709942
TEST_000091,35.49615688238267
TEST_000092,37.46133591298746
TEST_000093,37.31724196302187
TEST_000094,37.702812248309726
TEST_000095,37.65420164543333
TEST_000096,37.73554227885836
TEST_000097,37.64074660775352
TEST_000098,37.19991514254296
TEST_000099,37.83108353177083
TEST_000100,6.943738578272974
TEST_000101,6.836939139007079
TEST_000102,6.562392387330796
TEST_000103,6.708948857900092
TEST_000104,6.621690111499078
TEST_000105,6.51657652927188
TEST_000106,6.383244679664662
TEST_000107,6.289797151264
TEST_000108,6.257735705750273
TEST_000109,6.285652193124012
TEST_000110,6.235765369097762
TEST_000111,6.227021452736093
TEST_000112,6.247000105163432
TEST_000113,6.242714626295724
TEST_000114,6.239772104855668
TEST_000115,6.255245349077357
TEST_000116,6.2483370703942915
TEST_000117,6.25477667356947
TEST_000118,6.248986616551285
TEST_000119,6.233331398046854
TEST_000120,6.247015248632987
TEST_000121,6.24065855399865
TEST_000122,6.239828374650498
TEST_000123,6.2177108793994
TEST_000124,6.252849081659608
TEST_000125,12.189205369544318
TEST_000126,17.585656149070733
TEST_000127,22.51698706612223
TEST_000128,25.408997648011272
TEST_000129,33.055895993857014
TEST_000130,31.932528805760594
TEST_000131,36.92068652963822
TEST_000132,37.69710210768291
TEST_000133,37.03415864939348
TEST_000134,47.06703582211155
TEST_000135,48.36466173132898
TEST_000136,51.38092451630733
TEST_000137,46.51098579175596
TEST_000138,47.03720937331379
TEST_000139,44.88502541345842
TEST_000140,46.18861519785695
TEST_000141,47.420092693762086
TEST_000142,55.13758159542283
TEST_000143,61.250348365442306
TEST_000144,62.31143736703973
TEST_000145,64.38571661936257
TEST_000146,55.091554026762296
TEST_000147,53.09520965084653
TEST_000148,44.295326923682154
TEST_000149,60.0309883145969
TEST_000150,0.4095997772533432
TEST_000151,0.3472843992134696
TEST_000152,3.7418895877648675
TEST_000153,7.936109316911249
TEST_000154,15.018552866136412
TEST_000155,20.036676834779616
TEST_000156,34.1750836397932
TEST_000157,38.29245997913972
TEST_000158,43.4020264311421
TEST_000159,53.25668188070004
TEST_000160,63.15640743584501
TEST_000161,78.89605531577237
TEST_000162,75.73648722378124
TEST_000163,94.91570370506716
TEST_000164,77.7988031832185
TEST_000165,90.33604429887339
TEST_000166,93.31022390424488
TEST_000167,93.97060830420688
TEST_000168,78.20622186397502
TEST_000169,84.89031554117666
TEST_000170,80.06177970275766
TEST_000171,77.94258934187289
TEST_000172,77.26469945925975
TEST_000173,87.64419206211508
TEST_000174,86.37336514774287
TEST_000175,16.529421283254933
TEST_000176,16.239756595098378
TEST_000177,19.08653534287308
TEST_000178,16.74343474241364
TEST_000179,16.731023494215705
TEST_000180,15.409548431692617
TEST_000181,16.863389834677307
TEST_000182,16.258606319242727
TEST_000183,14.209236294298444
TEST_000184,13.888447346244162
TEST_000185,15.338283923205964
TEST_000186,16.714110957192467
TEST_000187,16.343864266381367
TEST_000188,16.98658297400705
TEST_000189,24.36794203471134
TEST_000190,30.04396391014576
TEST_000191,29.98747597210344
TEST_000192,32.31191743345305
TEST_000193,32.27089175623411
TEST_000194,31.435847541580635
TEST_000195,30.841222162441646
TEST_000196,33.249547272115834
