ID,avg_delay_minutes_next_30m
TEST_000000,16.190244106975666
TEST_000001,16.253576258267614
TEST_000002,16.590472205571402
TEST_000003,16.551203719128786
TEST_000004,15.274655326127263
TEST_000005,14.611458249919188
TEST_000006,14.525764667213329
TEST_000007,14.675195653082177
TEST_000008,14.80372023358725
TEST_000009,16.717016632882427
TEST_000010,15.681514489281199
TEST_000011,16.75889367773425
TEST_000012,16.74725752860339
TEST_000013,16.557754766048518
TEST_000014,14.73430757830555
TEST_000015,15.647752820852158
TEST_000016,15.22644167386722
TEST_000017,16.636647917230054
TEST_000018,16.742977665562776
TEST_000019,16.430107682856182
TEST_000020,17.032371489180136
TEST_000021,16.58841733788247
TEST_000022,15.056470773715692
TEST_000023,15.078509433288659
TEST_000024,15.66869165698822
TEST_000025,24.039987235380895
TEST_000026,34.14554088540458
TEST_000027,35.16451109941278
TEST_000028,36.76557732933288
TEST_000029,36.612211279088775
TEST_000030,35.5348729489985
TEST_000031,35.34520256652499
TEST_000032,35.20478017412575
TEST_000033,36.02896231545999
TEST_000034,34.61437400497281
TEST_000035,35.903185399962524
TEST_000036,35.273785816483354
TEST_000037,35.018700339106246
TEST_000038,36.18086772300543
TEST_000039,35.5645645923078
TEST_000040,34.94236654810169
TEST_000041,35.20677225328451
TEST_000042,34.004462603437275
TEST_000043,35.00675781293879
TEST_000044,35.668948838080986
TEST_000045,35.256213887420174
TEST_000046,35.4819618191017
TEST_000047,35.27076584455495
TEST_000048,35.485021283567896
TEST_000049,36.012254038520524
TEST_000050,17.807145297718566
TEST_000051,28.461958710972574
TEST_000052,32.639819376852934
TEST_000053,35.565609024795464
TEST_000054,35.479342133681214
TEST_000055,33.13092589239287
TEST_000056,34.308390769188705
TEST_000057,33.41958014053823
TEST_000058,34.39841797608133
TEST_000059,32.74644536035935
TEST_000060,33.6764036746915
TEST_000061,34.68617187971181
TEST_000062,33.89171591801328
TEST_000063,35.1694445381355
TEST_000064,35.05376057928784
TEST_000065,35.238007051392096
TEST_000066,35.60912145424798
TEST_000067,35.156723154140096
TEST_000068,35.197339204571925
TEST_000069,34.7055834143775
TEST_000070,34.371334798075715
TEST_000071,35.41612209757882
TEST_000072,34.90073452801631
TEST_000073,35.50938485176119
TEST_000074,35.13233629194103
TEST_000075,14.449679739168104
TEST_000076,14.930326405887273
TEST_000077,19.779247382570727
TEST_000078,27.19503809310924
TEST_000079,29.73619082356757
TEST_000080,33.900292867518324
TEST_000081,34.899814930155316
TEST_000082,36.70383105965776
TEST_000083,37.306215560788004
TEST_000084,36.71938248745067
TEST_000085,36.32368802067924
TEST_000086,35.51480899437653
TEST_000087,35.48671726776263
TEST_000088,35.623500426035015
TEST_000089,35.61432658384075
TEST_000090,35.468559238687526
TEST_000091,35.43568896637372
TEST_000092,37.0819743000498
TEST_000093,37.18444815737766
TEST_000094,37.45823758984392
TEST_000095,37.34764517585024
TEST_000096,37.51021267559978
TEST_000097,37.32855000010156
TEST_000098,37.010293532798315
TEST_000099,37.56007078181123
TEST_000100,6.906959349865452
TEST_000101,6.899168104471065
TEST_000102,6.6171286945306464
TEST_000103,6.814278357755791
TEST_000104,6.731381626970418
TEST_000105,6.59702746001374
TEST_000106,6.445136971042217
