ID,avg_delay_minutes_next_30m
TEST_000000,16.513185287967318
TEST_000001,16.612570711762146
TEST_000002,16.857026264362055
TEST_000003,16.80543401411243
TEST_000004,15.278920704691558
TEST_000005,14.562333303400285
TEST_000006,14.372140202405882
TEST_000007,14.69711258278117
TEST_000008,15.243062811975044
TEST_000009,17.20873085924024
TEST_000010,15.974637722891172
TEST_000011,16.95349723237718
TEST_000012,17.289763256239247
TEST_000013,16.81899201014263
TEST_000014,14.915496739589775
TEST_000015,16.24640356644198
TEST_000016,15.678680217127479
TEST_000017,16.91254724855545
TEST_000018,16.978141489843335
TEST_000019,16.731535964061486
TEST_000020,17.302857682136604
TEST_000021,16.841293235281636
TEST_000022,15.0928261084985
TEST_000023,15.081502108860398
TEST_000024,15.823101884990104
TEST_000025,24.36939818863302
TEST_000026,33.20698507561208
TEST_000027,34.747177020641786
TEST_000028,36.229345432880805
TEST_000029,36.08953410104807
TEST_000030,35.978052883675424
TEST_000031,36.000754960915096
TEST_000032,35.6951992296346
TEST_000033,34.50399347446905
TEST_000034,34.04602240645696
TEST_000035,34.698607342737986
TEST_000036,34.94689421266788
TEST_000037,34.284157252128466
TEST_000038,35.02918418399878
TEST_000039,34.26790630325907
TEST_000040,33.53467921637138
TEST_000041,33.903162168114804
TEST_000042,35.05829366227462
TEST_000043,35.737277173638944
TEST_000044,35.816609568530346
TEST_000045,34.94567713701046
TEST_000046,34.256227843820206
TEST_000047,35.059460367215664
TEST_000048,35.07828809018869
TEST_000049,35.629728314962236
TEST_000050,17.75965410710352
TEST_000051,28.70135630292003
TEST_000052,32.52226496600257
TEST_000053,35.007094347145134
TEST_000054,35.13027515884142
TEST_000055,33.83820793853497
TEST_000056,34.38148386961855
TEST_000057,34.52314696122299
TEST_000058,34.22568229142586
TEST_000059,33.57186893185178
TEST_000060,33.73496140006149
TEST_000061,34.60407172774907
TEST_000062,34.20236230864056
TEST_000063,34.93775573499892
TEST_000064,34.867138561547826
TEST_000065,35.00202367719751
TEST_000066,35.0842984088402
TEST_000067,34.72439644208317
TEST_000068,34.74529895248177
TEST_000069,34.58913859265559
TEST_000070,34.461766251067345
TEST_000071,34.76611953870191
TEST_000072,34.747032712119655
TEST_000073,35.240327968317594
TEST_000074,34.83849511630309
TEST_000075,14.421662919940356
TEST_000076,14.749812799916363
TEST_000077,20.75559085013688
TEST_000078,27.008418187762654
TEST_000079,29.606051007851235
TEST_000080,33.10653731727724
TEST_000081,34.19324039347768
TEST_000082,35.8366601718637
TEST_000083,36.38604762277612
TEST_000084,36.15483154765298
TEST_000085,35.90088178808277
TEST_000086,35.4953052197468
TEST_000087,35.487424118234934
TEST_000088,35.450007161791724
TEST_000089,35.61730089330382
TEST_000090,35.38671887468175
TEST_000091,35.11739950670354
TEST_000092,36.35943811277724
TEST_000093,38.7227772923754
TEST_000094,38.822582039994266
TEST_000095,38.908125322986386
TEST_000096,38.937395897029965
TEST_000097,38.84532388955635
TEST_000098,36.374011914569856
TEST_000099,37.20651088651255
TEST_000100,6.861376275910126
TEST_000101,6.801958896666147
TEST_000102,6.7623884477543905
TEST_000103,6.893662718284408
TEST_000104,6.717151360832692
TEST_000105,6.705103840991201
TEST_000106,6.458713373110958
TEST_000107,6.509153348636355
TEST_000108,6.493445521803469
TEST_000109,6.474052217384243
TEST_000110,6.4638995290231875
TEST_000111,6.440005128626708
TEST_000112,6.327249890974836
TEST_000113,6.318829680263036
TEST_000114,6.312778061310545
TEST_000115,6.307995589149467
TEST_000116,6.317930390841132
TEST_000117,6.339598978939087
TEST_000118,6.330769638604021
TEST_000119,6.32298642757177
TEST_000120,6.316267329451367
TEST_000121,6.315675281064849
TEST_000122,6.316080250493734
TEST_000123,6.276174292012709
TEST_000124,6.328454508280973
TEST_000125,12.526412109632176
TEST_000126,17.0561190932307
TEST_000127,22.081234495062795
TEST_000128,27.40351592847658
TEST_000129,33.484545201998976
TEST_000130,32.08447445747594
TEST_000131,36.82429865886475
TEST_000132,37.404935321052314
TEST_000133,36.49882163226995
TEST_000134,50.60799540180432
TEST_000135,48.12866295865128
TEST_000136,51.826929592023376
TEST_000137,48.22474918085578
