ID,avg_delay_minutes_next_30m
TEST_000000,16.56871945694422
TEST_000001,19.287452413476107
TEST_000002,19.99061120226937
TEST_000003,20.257246509798104
TEST_000004,19.765666439345793
TEST_000005,18.614100704574533
TEST_000006,16.184845157938028
TEST_000007,16.162745843854495
TEST_000008,17.807903648283688
TEST_000009,20.195323901868633
TEST_000010,18.690744451196718
TEST_000011,19.475966795906416
TEST_000012,20.59545404086844
TEST_000013,19.11281486042767
TEST_000014,17.059695300634736
TEST_000015,18.126173793605314
TEST_000016,17.39455037413803
TEST_000017,19.692423040588714
TEST_000018,19.18757849788532
TEST_000019,19.01333058390335
TEST_000020,22.815671650294917
TEST_000021,23.000798536941417
TEST_000022,16.514065599626864
TEST_000023,16.422644252587617
TEST_000024,17.66407228911779
TEST_000025,15.94251803868544
TEST_000026,30.768071876553414
TEST_000027,34.751007210592704
TEST_000028,37.47630338028206
TEST_000029,37.73958794799734
TEST_000030,38.43246218123183
TEST_000031,38.74788098935742
TEST_000032,37.31226283399476
TEST_000033,35.241442175816495
TEST_000034,32.96188010136422
TEST_000035,34.98603442412461
TEST_000036,35.38548590816696
TEST_000037,34.47242851824897
TEST_000038,38.59372787621002
TEST_000039,41.86512230150251
TEST_000040,37.52430478521116
TEST_000041,39.144144097464064
TEST_000042,34.98783746748307
TEST_000043,37.5939208481459
TEST_000044,36.79309314265457
TEST_000045,39.31410165874296
TEST_000046,38.155741119457886
TEST_000047,38.988989623691275
TEST_000048,39.39800702035937
TEST_000049,36.13752690365968
TEST_000050,18.71513653076473
TEST_000051,30.380205410051204
TEST_000052,33.79197259801758
TEST_000053,34.76031187245353
TEST_000054,34.19792842349242
TEST_000055,34.33997193788056
TEST_000056,32.14499972950612
TEST_000057,33.929354540763384
TEST_000058,31.94666713579428
TEST_000059,32.9129767243829
TEST_000060,33.93744543939564
TEST_000061,33.40393703275575
TEST_000062,32.273132840308485
TEST_000063,33.43971222291139
TEST_000064,35.29638011779136
TEST_000065,33.12348514907687
TEST_000066,33.94563884807895
TEST_000067,35.0937392527155
TEST_000068,34.57352580711749
TEST_000069,33.41890355082774
TEST_000070,35.838176698879714
TEST_000071,34.718279890004986
TEST_000072,34.17420959713134
TEST_000073,34.57988205697736
TEST_000074,34.47285557978298
TEST_000075,10.929833114701683
TEST_000076,14.176024701130542
TEST_000077,19.424375546576158
TEST_000078,23.68770909943746
TEST_000079,27.314023571977305
TEST_000080,31.57634049840967
TEST_000081,33.23505862181722
TEST_000082,35.242713129269454
TEST_000083,37.54749674623625
TEST_000084,37.31218222417743
TEST_000085,36.48233290919838
TEST_000086,37.325798766345706
TEST_000087,37.07738543546442
TEST_000088,36.0094334607142
TEST_000089,35.31270300148098
TEST_000090,36.96017851307574
TEST_000091,38.922818662065964
TEST_000092,39.0975363034696
TEST_000093,38.95824401346388
TEST_000094,38.54940384205439
TEST_000095,40.108122995230076
TEST_000096,39.71889267514571
TEST_000097,38.60405900863087
TEST_000098,38.90199394754779
TEST_000099,39.071404260960556
TEST_000100,6.563811949386741
TEST_000101,6.847933519753132
TEST_000102,6.968683891268817
TEST_000103,6.895963448206056
TEST_000104,6.974341069381018
TEST_000105,7.014751144116367
TEST_000106,6.983372762038381
TEST_000107,6.467816147645998
TEST_000108,6.615814547368837
TEST_000109,6.6982127226039445
TEST_000110,6.766623504169889
TEST_000111,6.450140888572179
TEST_000112,5.344728783743255
TEST_000113,5.344661125811417
TEST_000114,5.2822126777135745
TEST_000115,5.471676068851012
TEST_000116,5.422492143726373
TEST_000117,5.326261026579164
TEST_000118,5.314377419915884
TEST_000119,5.048782921480318
TEST_000120,5.272159259578311
TEST_000121,5.3683745873518145
TEST_000122,5.226970205167224
TEST_000123,5.350076262636108
TEST_000124,5.364626932593627
TEST_000125,7.423092526349407
TEST_000126,11.455368007005168
TEST_000127,12.194579826773449
TEST_000128,14.570248347219795
TEST_000129,18.13268262806276
TEST_000130,13.330032113784338
TEST_000131,18.519800371603907
TEST_000132,13.34048482931291
TEST_000133,20.253880168579713
TEST_000134,19.539481100407578
TEST_000135,22.300092753003142
TEST_000136,21.443130030921814
TEST_000137,20.149237599109135
TEST_000138,20.465397605514028
TEST_000139,14.431499794367573
TEST_000140,20.33085293848645
TEST_000141,19.33829160263574
TEST_000142,21.680641042999323
TEST_000143,24.69433991725202
TEST_000144,24.5699590687319
TEST_000145,24.81389254392594
TEST_000146,24.258502414990012
TEST_000147,15.83911162902036
TEST_000148,25.237744628905567
TEST_000149,23.918907372410636
TEST_000150,13.195723804507722
TEST_000151,12.779377006818674
TEST_000152,18.516627710713134
TEST_000153,17.5055249977967
TEST_000154,16.997797703959066
TEST_000155,12.677565422482429
TEST_000156,20.262743654961152
TEST_000157,24.88329247266008
TEST_000158,24.457089281959277
TEST_000159,29.407124499459293
TEST_000160,32.91998105162028
TEST_000161,30.44367533979721
TEST_000162,20.74758511223586
TEST_000163,28.985787744976
TEST_000164,20.356247174346876
TEST_000165,35.13979937980443
TEST_000166,33.41265306392621
TEST_000167,35.12933708375757
TEST_000168,40.004064309605255
TEST_000169,36.059445163137816
TEST_000170,27.57461486281269
TEST_000171,22.137931657130245
TEST_000172,19.617697076998418
TEST_000173,19.10417801408421
TEST_000174,19.576441301766927
TEST_000175,7.448928292872563
TEST_000176,14.421806953205383
TEST_000177,16.677217477993942
TEST_000178,15.423902753275462
TEST_000179,15.953112937124912
TEST_000180,16.946252072105903
TEST_000181,15.735697071789295
TEST_000182,16.08940796854176
TEST_000183,9.836985771844446
TEST_000184,8.171718150885003
TEST_000185,15.372359034348484
TEST_000186,17.322507625234714
TEST_000187,17.37379381518613
TEST_000188,18.493396894114227
TEST_000189,21.162456345539255
TEST_000190,23.548782773844742
TEST_000191,30.98894613666235
TEST_000192,32.794815747416635
TEST_000193,23.384252531364243
TEST_000194,26.478443828598362
TEST_000195,23.86729965953359
TEST_000196,30.569127452054047
TEST_000197,33.260539471618856
TEST_000198,35.24585594874668
TEST_000199,35.72882597122075
TEST_000200,11.412268475319024
TEST_000201,15.919780642650142
TEST_000202,20.86199073459822
TEST_000203,17.363660466678333
TEST_000204,21.299386669950927
TEST_000205,19.276997532263035
TEST_000206,19.542564163132262
TEST_000207,21.93078220612535
TEST_000208,21.390702768685784
TEST_000209,18.295419062284807
TEST_000210,21.49126269833534
TEST_000211,22.887492598857165
TEST_000212,21.89696905247059
TEST_000213,28.162175508384536
TEST_000214,32.44222343964276
TEST_000215,34.57406062434644
TEST_000216,34.275616805376025
TEST_000217,35.488637016551415
TEST_000218,35.610515884172074
TEST_000219,36.5623505152087
TEST_000220,37.0800777201685
TEST_000221,36.39880142993803
TEST_000222,36.73583990480793
TEST_000223,35.37314218935668
TEST_000224,35.08270182448001
TEST_000225,5.347921598222863
TEST_000226,4.958297757815039
TEST_000227,4.739561253842472
TEST_000228,4.864485861718529
TEST_000229,4.774168582908976
TEST_000230,4.5070608184262335
TEST_000231,4.737959003234901
TEST_000232,4.600997927992399
TEST_000233,4.537393857151136
TEST_000234,4.669303222950597
TEST_000235,4.503550093558877
TEST_000236,4.7727127688627204
TEST_000237,4.762064926862264
TEST_000238,4.714733258698852
TEST_000239,4.695772156298949
TEST_000240,4.735679493820269
TEST_000241,4.669321830238552
TEST_000242,4.784202127262448
TEST_000243,4.873366006835621
TEST_000244,4.512378901637379
TEST_000245,4.7531113675064445
TEST_000246,4.88491379301088
TEST_000247,4.389638183277163
TEST_000248,4.524429999373998
TEST_000249,4.807793554944832
TEST_000250,3.7922856947520653
TEST_000251,9.683864566362708
TEST_000252,12.826592225044736
TEST_000253,10.214810476991406
TEST_000254,16.096661662255084
TEST_000255,17.79008190778944
TEST_000256,12.00736714158052
TEST_000257,7.410371046383375
TEST_000258,11.551469537894485
TEST_000259,22.971817707211446
TEST_000260,24.758656540818894
TEST_000261,30.450449489765827
TEST_000262,28.401093330424402
TEST_000263,17.897991211295864
TEST_000264,25.50130893959934
TEST_000265,32.61877699760181
TEST_000266,13.336586939114715
TEST_000267,31.802052568227076
TEST_000268,13.048078163234404
TEST_000269,31.181171278022866
TEST_000270,28.408296317041653
TEST_000271,26.022859756968924
TEST_000272,26.41254510331735
TEST_000273,33.28861722268028
TEST_000274,31.672390613778436
TEST_000275,6.131432975988674
TEST_000276,6.249325204202233
TEST_000277,5.496623080346389
TEST_000278,5.059476085420663
TEST_000279,5.018858652886447
TEST_000280,5.0429054421111355
TEST_000281,4.976034118403235
TEST_000282,5.1075930599203945
TEST_000283,5.012338789376627
TEST_000284,4.986657016324942
TEST_000285,4.866380019052129
TEST_000286,4.789972082200329
