ID,avg_delay_minutes_next_30m
TEST_000000,16.371047948196228
TEST_000001,16.401648164393553
TEST_000002,16.743910184990295
TEST_000003,16.702517660225837
TEST_000004,15.245308644614378
TEST_000005,14.58033519239003
TEST_000006,14.437809476435616
TEST_000007,14.651318172160856
TEST_000008,14.992754137604772
TEST_000009,17.023272464016248
TEST_000010,15.842186180579601
TEST_000011,16.885183830559264
TEST_000012,17.057288019420078
TEST_000013,16.69705531514609
TEST_000014,14.780782592626514
TEST_000015,15.992077446367695
TEST_000016,15.465907930577727
TEST_000017,16.77339828270904
TEST_000018,16.86364328402653
TEST_000019,16.560853209693988
TEST_000020,17.17542756253345
TEST_000021,16.68510035861737
TEST_000022,15.069949277199528
TEST_000023,15.052322680970507
TEST_000024,15.719952246627397
TEST_000025,24.291534995344065
TEST_000026,33.81867146071345
TEST_000027,34.97529473316734
TEST_000028,36.535373532037056
TEST_000029,36.3114838996376
TEST_000030,35.66619513668297
TEST_000031,35.70008964928896
TEST_000032,35.49969209837798
TEST_000033,35.21016358553456
TEST_000034,34.298258968174935
TEST_000035,35.2587295592004
TEST_000036,35.0948008894747
TEST_000037,34.65137520408539
TEST_000038,35.6550998777756
TEST_000039,35.0100785659392
TEST_000040,34.437710100081624
TEST_000041,34.68462682860992
TEST_000042,34.708758600667494
TEST_000043,35.47798672820343
TEST_000044,35.83010051471846
TEST_000045,35.190675908657106
TEST_000046,34.9839176445782
TEST_000047,35.239314940742965
TEST_000048,35.47659348258964
TEST_000049,35.962950999824244
TEST_000050,17.80423443335205
TEST_000051,28.510952886153135
TEST_000052,32.67650559117301
TEST_000053,35.33500251475216
TEST_000054,35.29821400555515
TEST_000055,33.436491898354106
TEST_000056,34.24157902564535
TEST_000057,33.908028200423956
TEST_000058,34.244856771935204
TEST_000059,33.09070055502562
TEST_000060,33.605504157953554
TEST_000061,34.52867283418535
TEST_000062,33.92135109980945
TEST_000063,34.889589319795085
TEST_000064,34.7880925868251
TEST_000065,34.93721415203667
TEST_000066,35.18651693819632
TEST_000067,34.78911941165171
TEST_000068,34.792801299723806
TEST_000069,34.45389482061459
TEST_000070,34.15583743803156
TEST_000071,34.892861023774486
TEST_000072,34.617260437965626
TEST_000073,35.24590840342802
TEST_000074,34.817294851022176
TEST_000075,14.461789161735293
TEST_000076,14.888412630696859
TEST_000077,20.333168468373408
TEST_000078,27.14113886422915
TEST_000079,29.634184263299257
TEST_000080,33.5769205110023
TEST_000081,34.579136681548235
TEST_000082,36.375618367196054
TEST_000083,36.8993558938175
TEST_000084,36.53482302622916
TEST_000085,36.218326634614634
TEST_000086,35.56499202663011
TEST_000087,35.574564279935146
TEST_000088,35.63180428199617
TEST_000089,35.70158245119517
TEST_000090,35.5019736925918
TEST_000091,35.36356251284356
TEST_000092,36.901811281423356
TEST_000093,38.07502512535679
TEST_000094,38.303017684684356
TEST_000095,38.28527054629753
TEST_000096,38.37326113642642
TEST_000097,38.266074950267026
TEST_000098,36.82327378408468
TEST_000099,37.574677655318936
TEST_000100,6.888770456922034
TEST_000101,6.825907987712127
TEST_000102,6.6628165059125175
TEST_000103,6.8032682621160685
TEST_000104,6.676052960293852
TEST_000105,6.613551873089902
TEST_000106,6.431151607767449
TEST_000107,6.382447028578676
TEST_000108,6.351269975042348
TEST_000109,6.358429972382877
TEST_000110,6.339480442547665
TEST_000111,6.321135211133319
TEST_000112,6.2744235067654195
TEST_000113,6.27262763854481
TEST_000114,6.269783710666701
TEST_000115,6.269302051519375
TEST_000116,6.274299142281366
TEST_000117,6.286540767888407
TEST_000118,6.280536140654583
TEST_000119,6.26839119752424
TEST_000120,6.272570731437426
TEST_000121,6.266219876078537
TEST_000122,6.26984840790913
TEST_000123,6.243503421041131
TEST_000124,6.281331738599553
TEST_000125,12.043251435097964
TEST_000126,16.89878165296482
TEST_000127,22.01193498664567
TEST_000128,25.846004284777642
TEST_000129,32.808944525850784
TEST_000130,32.110319335894474
TEST_000131,36.80795419507883
TEST_000132,37.49097942450271
TEST_000133,36.45449956381508
TEST_000134,48.67069386922419
TEST_000135,48.085504841170874
TEST_000136,51.26746462473362
TEST_000137,47.43439293848897
TEST_000138,47.87083031605309
TEST_000139,46.4312566119828
TEST_000140,48.08521285935352
TEST_000141,50.621708574209734
TEST_000142,57.05825557092271
TEST_000143,62.86671769439698
TEST_000144,68.54569506784831
TEST_000145,69.57650302817596
TEST_000146,56.48154251020787
TEST_000147,54.63695023551574
TEST_000148,46.64820547141327
TEST_000149,61.85241043740805
TEST_000150,0.19508122579060774
TEST_000151,0.23139110105631625
TEST_000152,2.511679978976463
TEST_000153,5.873146366627834
TEST_000154,14.713887642402593
TEST_000155,20.37495549328719
TEST_000156,33.69938585632039
TEST_000157,38.29928957971775
TEST_000158,41.96723503483629
TEST_000159,50.336065069112884
TEST_000160,62.05082509040277
TEST_000161,78.38801094477407
TEST_000162,77.21972011573723
TEST_000163,93.95617435329993
TEST_000164,79.06154916598271
TEST_000165,90.68933521873892
TEST_000166,91.97860463029974
TEST_000167,93.45059421992352
TEST_000168,78.70696635829503
TEST_000169,82.33904746972868
TEST_000170,79.70226429586873
TEST_000171,78.6553817344828
TEST_000172,79.60744443085
TEST_000173,89.16542757793695
TEST_000174,88.42287613516194
TEST_000175,16.292812563161156
TEST_000176,16.110006551527306
TEST_000177,18.722743140117508
TEST_000178,16.856918102420963
TEST_000179,16.705963247497735
TEST_000180,15.301943988299266
TEST_000181,17.028555588097944
TEST_000182,16.463419811964307
TEST_000183,14.275747704342304
TEST_000184,14.00020223702798
TEST_000185,15.358296442059515
TEST_000186,16.637628241792456
TEST_000187,16.1764719912815
TEST_000188,17.139431583725617
TEST_000189,24.365696313414695
TEST_000190,29.86346699566048
TEST_000191,30.440975029561386
TEST_000192,32.11568086582555
TEST_000193,32.442868457596816
TEST_000194,31.65521410827941
TEST_000195,31.206804231089684
TEST_000196,33.516290614638486
TEST_000197,34.91428753525433
TEST_000198,35.28197374978015
TEST_000199,36.07988288625239
TEST_000200,14.272887483096923
TEST_000201,19.011617483220505
TEST_000202,21.57306049670398
TEST_000203,17.368781004772146
TEST_000204,22.088937284350678
TEST_000205,20.22136665448402
TEST_000206,19.39316895995156
TEST_000207,21.57875793647538
TEST_000208,23.260442167208936
TEST_000209,19.032226186441562
TEST_000210,24.871094383028492
TEST_000211,26.00252862279109
TEST_000212,29.015323856310154
TEST_000213,32.87347574260917
TEST_000214,32.96313768001726
TEST_000215,33.99388778306093
TEST_000216,35.187176787100505
TEST_000217,35.62797551398309
TEST_000218,35.01022365216633
TEST_000219,34.62802889286458
TEST_000220,34.57001100595882
TEST_000221,34.75223743628713
TEST_000222,34.34702253575455
TEST_000223,34.450988302256675
TEST_000224,34.488700770664806
TEST_000225,4.192928102636905
TEST_000226,4.246292262771991
TEST_000227,4.228438471501978
TEST_000228,4.303734591161319
TEST_000229,4.201383852895449
TEST_000230,4.239523459573079
TEST_000231,4.239594052986516
TEST_000232,4.269956807935894
TEST_000233,4.26244272026214
TEST_000234,4.263214371661091
TEST_000235,4.27740743500758
TEST_000236,4.268218700276465
TEST_000237,4.224210045767048
TEST_000238,4.262016571708563
TEST_000239,4.273697505653846
TEST_000240,4.2625102966764326
TEST_000241,4.215799203882817
TEST_000242,4.272649612599418
TEST_000243,4.278268137264554
TEST_000244,4.266739091818033
TEST_000245,4.281435400427625
TEST_000246,4.273268931664632
TEST_000247,4.2797889107918134
TEST_000248,4.264370220723386
TEST_000249,4.273806406045966
TEST_000250,14.638443747763688
TEST_000251,9.125081647684155
TEST_000252,12.676859970302942
TEST_000253,14.61709066195268
TEST_000254,11.316551296713659
TEST_000255,10.879579346499021
TEST_000256,9.05258229170749
TEST_000257,8.012395681210675
TEST_000258,9.064060957793837
TEST_000259,10.064632260453282
TEST_000260,16.20954077720188
TEST_000261,11.56809506074335
TEST_000262,12.504797869419612
TEST_000263,14.306652110961814
TEST_000264,12.615268288398212
TEST_000265,13.367742879358163
