ID,avg_delay_minutes_next_30m
TEST_000000,16.18228928201618
TEST_000001,16.306251012478548
TEST_000002,16.72245153703594
TEST_000003,16.716660726028294
TEST_000004,15.299736098326628
TEST_000005,14.515310189769771
TEST_000006,14.472724010774861
TEST_000007,14.576687720370995
TEST_000008,14.822937120020299
TEST_000009,16.906872438230984
TEST_000010,15.78541875734167
TEST_000011,16.801829566051257
TEST_000012,16.86047716767301
TEST_000013,16.589816489691486
TEST_000014,14.62457760878882
TEST_000015,15.789507779848668
TEST_000016,15.3293313894864
TEST_000017,16.584206325527557
TEST_000018,16.727237500596175
TEST_000019,16.39551540801368
TEST_000020,17.032500638624427
TEST_000021,16.472029076341276
TEST_000022,14.962547580210723
TEST_000023,15.104685909206268
TEST_000024,15.522807688527884
TEST_000025,24.60094352167908
TEST_000026,33.71036079434123
TEST_000027,34.89327794965796
TEST_000028,36.10389548844075
TEST_000029,35.05775449311474
TEST_000030,34.22144119396755
TEST_000031,34.07814905250968
TEST_000032,33.9465012285023
TEST_000033,33.89473667134742
TEST_000034,33.178246787223635
TEST_000035,34.75312910617703
TEST_000036,34.91418191583051
TEST_000037,34.061594784882416
TEST_000038,35.43033311754759
TEST_000039,35.22606830797554
TEST_000040,34.9660226856592
TEST_000041,35.20021119230739
TEST_000042,34.39509393514721
TEST_000043,34.61337588103365
TEST_000044,35.84924948324582
TEST_000045,35.34567829455405
TEST_000046,35.5104847036332
TEST_000047,34.8011361290538
TEST_000048,35.87117199922548
TEST_000049,35.352471478730635
TEST_000050,17.79093458819677
TEST_000051,28.598547038245066
TEST_000052,32.87565418955207
TEST_000053,35.306729262770006
TEST_000054,35.2219589217907
TEST_000055,32.62605594450384
TEST_000056,34.024601504108
TEST_000057,33.18223025199026
TEST_000058,33.85059806572234
TEST_000059,32.50997003956094
TEST_000060,33.41056948900456
TEST_000061,34.792122113569434
TEST_000062,33.88079467057503
TEST_000063,35.06336810426309
TEST_000064,35.17420468213957
TEST_000065,35.467133027133336
TEST_000066,35.305644451648476
TEST_000067,35.566740519302
TEST_000068,35.484086868616416
TEST_000069,34.49775392256844
TEST_000070,34.02555132471223
TEST_000071,35.63054530245822
TEST_000072,34.40745762753288
TEST_000073,35.87637519119815
TEST_000074,35.150379873831035
TEST_000075,14.518947042562264
TEST_000076,14.896607156694065
TEST_000077,20.122125512351996
TEST_000078,27.542483654107414
TEST_000079,30.110357709173645
TEST_000080,34.11147181599487
TEST_000081,34.26725481390521
TEST_000082,35.753404066386686
TEST_000083,36.687624007690246
TEST_000084,36.51466315637299
TEST_000085,36.09771229822639
