ID,avg_delay_minutes_next_30m
TEST_000000,16.067945723875507
TEST_000001,15.883336648298021
TEST_000002,17.01315962994759
TEST_000003,17.034273026642374
TEST_000004,14.528734065466097
TEST_000005,13.278768027265102
TEST_000006,13.230949835224347
TEST_000007,13.386710323508224
TEST_000008,13.683986133277802
TEST_000009,17.745002567591705
TEST_000010,15.296389364571615
TEST_000011,17.318858556387784
TEST_000012,17.485332698941786
TEST_000013,16.72270331877735
TEST_000014,13.343418579803831
TEST_000015,15.637546254177927
TEST_000016,14.749811596571567
TEST_000017,16.62526958405435
TEST_000018,16.962285030370804
TEST_000019,16.180456704392125
TEST_000020,17.41644418137099
TEST_000021,16.129180959286675
TEST_000022,13.938133921418972
TEST_000023,14.150205262986793
TEST_000024,14.72796395380149
TEST_000025,5.300630176804006
TEST_000026,32.97804160281846
TEST_000027,37.81469109552376
TEST_000028,42.040341084256426
TEST_000029,39.29546379689473
TEST_000030,36.21854266053604
TEST_000031,36.998929776342514
TEST_000032,36.21432074295786
TEST_000033,35.628661647885075
TEST_000034,32.45227708768296
TEST_000035,38.75778690080774
TEST_000036,38.609781268388055
TEST_000037,36.96543264427901
TEST_000038,39.53081698891793
TEST_000039,38.0276808176415
TEST_000040,38.16155211385079
TEST_000041,39.26090962570661
TEST_000042,36.91593329427566
TEST_000043,37.99583857962282
TEST_000044,41.33575824842195
TEST_000045,38.73281069644684
TEST_000046,39.64956365315014
TEST_000047,38.27041489167015
TEST_000048,40.64397142836571
TEST_000049,41.44501305861004
TEST_000050,14.938811265120155
TEST_000051,26.336807161131624
TEST_000052,31.037725530111047
TEST_000053,33.757016439072565
TEST_000054,33.72237960196418
TEST_000055,30.943853996885686
TEST_000056,32.04769508711051
TEST_000057,31.126147463616746
TEST_000058,32.0232993734962
TEST_000059,30.78996235686646
TEST_000060,31.579194484926337
TEST_000061,33.18277641025049
TEST_000062,31.988020926849174
TEST_000063,33.46082406165708
TEST_000064,33.5064898214351
TEST_000065,33.75757303781004
TEST_000066,33.49865597638059
TEST_000067,33.76236845992645
TEST_000068,33.73280862238791
TEST_000069,32.516806644054945
TEST_000070,31.87126696434642
TEST_000071,33.97552007967234
TEST_000072,32.38163858695114
TEST_000073,34.14584874082732
TEST_000074,33.412454193740096
TEST_000075,4.719736807171387
TEST_000076,5.779350972778815
TEST_000077,14.59000219137237
TEST_000078,26.24233122596964
TEST_000079,31.811033226638422
TEST_000080,39.64610870739258
TEST_000081,40.06014234819719
TEST_000082,43.21556421548706
TEST_000083,44.10010055722062
TEST_000084,43.63596419051548
TEST_000085,42.839307637027446
TEST_000086,41.38208475165996
TEST_000087,42.004523269216534
TEST_000088,42.459900306429375
TEST_000089,42.327289954992544
TEST_000090,41.41358166730863
TEST_000091,41.921374516316746
TEST_000092,45.9258079197811
TEST_000093,44.85906220890594
TEST_000094,46.103705674117315
TEST_000095,46.17726252445218
TEST_000096,45.91832715159291
TEST_000097,45.81378458613829
TEST_000098,44.76983924290744
TEST_000099,46.2305497598615
TEST_000100,9.02323235731355
TEST_000101,8.251302125162677
TEST_000102,7.085406596496172
TEST_000103,7.776471686036702
TEST_000104,7.398129747932596
TEST_000105,6.64028893551929
TEST_000106,5.711895619979013
TEST_000107,6.08296228451723
TEST_000108,5.8989421366276265
TEST_000109,6.226736570137901
TEST_000110,5.817180389523392
TEST_000111,5.895782403653708
TEST_000112,5.7685544460572835
TEST_000113,6.0118111576856545
TEST_000114,5.828750903490002
TEST_000115,5.649212299765235
TEST_000116,5.618997262988817
TEST_000117,5.839827827530272
TEST_000118,5.560624225739652
TEST_000119,5.738012089471006
TEST_000120,6.126257500934323
TEST_000121,5.51958447091218
TEST_000122,5.724441258014403
TEST_000123,5.851866238708021
TEST_000124,5.816025136792148
TEST_000125,9.390042250327372
TEST_000126,13.260465517256623
TEST_000127,18.230407977643843
TEST_000128,20.85743710331839
TEST_000129,30.556653892135166
TEST_000130,28.638397078319528
TEST_000131,31.456383921645475
TEST_000132,32.969638840239874
TEST_000133,31.39545470508465
TEST_000134,38.65048920650565
TEST_000135,40.04894823381603
TEST_000136,41.67197394026289
TEST_000137,38.39517284622774
TEST_000138,37.77379162751585
TEST_000139,36.42284351324434
TEST_000140,36.46656398662511
TEST_000141,39.44903729270748
TEST_000142,48.890946123665444
TEST_000143,47.827188734488395
TEST_000144,50.38210217447602
TEST_000145,53.39306599974563
