ID,avg_delay_minutes_next_30m
TEST_000000,15.438544756462353
TEST_000001,15.938124155147225
TEST_000002,17.38912776810289
TEST_000003,16.972730373819015
TEST_000004,15.280174739200287
TEST_000005,14.785944942180267
TEST_000006,14.799386539315298
TEST_000007,14.989868398641564
TEST_000008,15.104882226129028
TEST_000009,18.071416458599153
TEST_000010,16.33092039732112
TEST_000011,17.469764914677164
TEST_000012,18.230550770894517
TEST_000013,16.63025433708315
TEST_000014,14.944119305549233
TEST_000015,15.548379449304509
TEST_000016,15.1683742331837
TEST_000017,17.072721200500332
TEST_000018,17.61460191110697
TEST_000019,16.53296956282447
TEST_000020,17.753914302895616
TEST_000021,16.49697878453229
TEST_000022,14.981878771707343
TEST_000023,14.837644928767293
TEST_000024,14.99890237080356
TEST_000025,26.317393733109082
TEST_000026,33.74649126501435
TEST_000027,36.37744737330081
TEST_000028,36.500970772746975
TEST_000029,35.91580800051142
TEST_000030,36.365074846702214
TEST_000031,36.277869782700655
TEST_000032,34.8437701772724
TEST_000033,34.87844441547307
TEST_000034,35.036445445146896
TEST_000035,35.72715747793864
TEST_000036,36.0864694723375
TEST_000037,36.26211677083363
TEST_000038,34.74011311923606
TEST_000039,36.12472368021397
TEST_000040,35.89809978346319
TEST_000041,36.01093907465085
TEST_000042,35.054221064262514
TEST_000043,34.95762773662384
TEST_000044,35.568693774776825
TEST_000045,34.91017228747252
TEST_000046,35.449848399309346
TEST_000047,34.9531295089041
TEST_000048,35.53667597960547
TEST_000049,34.27704591014329
TEST_000050,15.916823771404495
TEST_000051,27.165506945355705
TEST_000052,34.35967165915177
TEST_000053,34.5292736711952
TEST_000054,35.38334996924575
TEST_000055,33.5752043267123
TEST_000056,33.821227451923576
TEST_000057,33.692431530623786
TEST_000058,33.2384226499602
TEST_000059,33.23154967754273
TEST_000060,32.922605727819274
TEST_000061,33.8955214355511
TEST_000062,33.48109831426783
TEST_000063,35.70904925445718
TEST_000064,35.55412307813703
TEST_000065,35.43232690149103
TEST_000066,36.125808135016925
TEST_000067,36.27079974503748
TEST_000068,35.30572770428972
TEST_000069,35.13792299462534
TEST_000070,34.473663379186476
TEST_000071,35.50463058505924
TEST_000072,34.6446797297562
TEST_000073,35.84836754491643
TEST_000074,35.33343028037021
TEST_000075,14.547630802714243
TEST_000076,14.67417303474853
TEST_000077,18.21108625808993
TEST_000078,27.6178266500436
TEST_000079,29.36677928319726
TEST_000080,34.20104762461329
TEST_000081,33.37967775963304
TEST_000082,34.88944955196082
TEST_000083,37.06814123340787
TEST_000084,37.33230531886773
TEST_000085,37.25870473944732
TEST_000086,36.30894247440222
TEST_000087,36.90478179258632
TEST_000088,36.84788241680514
TEST_000089,36.91199865656062
TEST_000090,36.490031306117615
TEST_000091,36.663956721279966
TEST_000092,37.185832548210705
TEST_000093,37.21282306567342
TEST_000094,37.443697915436275
TEST_000095,37.443697915436275
TEST_000096,37.47318739801532
TEST_000097,37.42693108932492
TEST_000098,37.3552652159284
TEST_000099,37.3852942233144
TEST_000100,6.630923027495557
TEST_000101,6.475610437759212
TEST_000102,6.469876824908466
TEST_000103,6.52816741393208
TEST_000104,6.472919321725428
TEST_000105,6.426830345111952
TEST_000106,6.321370715471488
TEST_000107,6.390192159424515
TEST_000108,6.327260516000955
TEST_000109,6.298731779187719
TEST_000110,6.268934175191436
TEST_000111,6.328921343527806
TEST_000112,6.2553550462042145
TEST_000113,6.170669323425948
TEST_000114,6.20881925060469
TEST_000115,6.235844697474783
TEST_000116,6.190795237954885
TEST_000117,6.229949605301487
TEST_000118,6.221297299732225
TEST_000119,6.239155046359263
TEST_000120,6.234647942590959
TEST_000121,6.256405683195302
TEST_000122,6.205501531159574
TEST_000123,6.229845191378964
TEST_000124,6.271826584849871
TEST_000125,15.436180523742857
TEST_000126,17.211453751929533
TEST_000127,23.09628998680414
TEST_000128,27.39098038742948
TEST_000129,33.67840539795286
TEST_000130,33.38470813405812
TEST_000131,34.383512420873515
TEST_000132,34.96087213802956
TEST_000133,34.541253944861595
TEST_000134,45.996459264106136
TEST_000135,45.56046925766017
TEST_000136,48.98038531704078
TEST_000137,46.71669050095487
TEST_000138,46.450976031770416
TEST_000139,47.648637595321446
TEST_000140,50.189828406820304
TEST_000141,50.13231168172446
