ID,avg_delay_minutes_next_30m
TEST_000000,16.054151746450575
TEST_000001,16.410196667323795
TEST_000002,16.692626111849332
TEST_000003,16.67464097934475
TEST_000004,15.490629880041922
TEST_000005,14.627483149168803
TEST_000006,14.526641590291824
TEST_000007,14.70619150312024
TEST_000008,14.886237159426202
TEST_000009,16.75244431450753
TEST_000010,15.816797529087445
TEST_000011,16.78273368606375
TEST_000012,16.77894942093556
TEST_000013,16.562462290722276
TEST_000014,14.825247875669243
TEST_000015,15.788638561925927
TEST_000016,15.432703236215888
TEST_000017,16.608343310911007
TEST_000018,16.77894942093556
TEST_000019,16.377489048062085
TEST_000020,17.03162171683171
TEST_000021,16.562075489344117
TEST_000022,14.969261034192124
TEST_000023,15.132957773852228
TEST_000024,15.598838310638822
TEST_000025,23.821625518668814
TEST_000026,33.01519177008743
TEST_000027,34.00607951336166
TEST_000028,36.93286310459996
TEST_000029,35.60682113333155
TEST_000030,34.562593113875565
TEST_000031,34.545274869124704
TEST_000032,34.54763378292149
TEST_000033,34.54137505796963
TEST_000034,34.021938683634076
TEST_000035,35.07010979899938
TEST_000036,35.32973389737064
TEST_000037,34.88294943860561
TEST_000038,34.78681568955656
TEST_000039,35.04704825262345
TEST_000040,34.43169820790839
TEST_000041,34.27135660479814
TEST_000042,34.058735094301056
TEST_000043,34.43867576560474
TEST_000044,35.53935042194813
TEST_000045,34.6617188229264
TEST_000046,34.67890735225443
TEST_000047,34.23320779164854
TEST_000048,35.3806244157627
TEST_000049,34.79387088258334
TEST_000050,17.817749495230572
TEST_000051,27.78539137269883
TEST_000052,33.319570252668896
TEST_000053,34.96414177614103
TEST_000054,35.148541126580646
TEST_000055,32.29832871905515
TEST_000056,33.86056483156156
TEST_000057,32.79954905003006
TEST_000058,34.3718546307732
TEST_000059,32.902478143816836
TEST_000060,33.90802175062164
TEST_000061,34.80459877416383
TEST_000062,33.684779477068844
TEST_000063,35.487469912657325
TEST_000064,35.54578204430207
TEST_000065,35.821042982737495
TEST_000066,35.63689313835637
TEST_000067,35.955593926717775
TEST_000068,35.96363570726143
TEST_000069,35.19419286176662
TEST_000070,34.79583080219685
TEST_000071,36.096431708917564
TEST_000072,35.0039295100768
TEST_000073,36.21674884466498
TEST_000074,35.79397186507766
TEST_000075,14.420378117372714
TEST_000076,14.860072613645825
TEST_000077,19.950171867474772
TEST_000078,27.545694910644105
TEST_000079,30.37705503668833
TEST_000080,34.009092955203556
TEST_000081,33.46215863054644
TEST_000082,35.85265734054866
TEST_000083,36.73091694183723
TEST_000084,36.14578238011178
TEST_000085,35.78626494151206
TEST_000086,35.01615439641624
TEST_000087,35.22574556120069
TEST_000088,35.33025042917108
TEST_000089,35.306464560176984
TEST_000090,34.91716127918357
TEST_000091,35.08886667995452
TEST_000092,37.26658861129517
TEST_000093,37.05114167511088
TEST_000094,37.61250540477781
TEST_000095,38.06439701671914
TEST_000096,37.75734091897133
TEST_000097,37.69501969262284
TEST_000098,37.01981272508522
TEST_000099,37.796173209960486
TEST_000100,6.943959265517641
TEST_000101,6.8198853691929955
TEST_000102,6.562733574067545
