ID,avg_delay_minutes_next_30m
TEST_000000,16.229965888620782
TEST_000001,16.15980139538638
TEST_000002,16.718197179285816
TEST_000003,16.703996795818583
TEST_000004,15.208181865681603
TEST_000005,14.511348023614202
TEST_000006,14.440069044634205
TEST_000007,14.542910993640046
TEST_000008,14.703042087066969
TEST_000009,17.03112657351177
TEST_000010,15.711979096756991
TEST_000011,16.9111623793737
TEST_000012,16.957877089285972
TEST_000013,16.610555261258746
TEST_000014,14.557394105757975
TEST_000015,15.81504967414595
TEST_000016,15.289526226268432
TEST_000017,16.623076137386214
TEST_000018,16.779407485909523
TEST_000019,16.358970387084575
TEST_000020,17.080090665746575
TEST_000021,16.432821372534143
TEST_000022,14.95717272617929
TEST_000023,14.995403229548073
TEST_000024,15.511338818223976
TEST_000025,24.68827663752233
TEST_000026,34.10161094241947
TEST_000027,35.113898948232986
TEST_000028,36.599927796788585
TEST_000029,36.10715858898163
TEST_000030,35.03360858874231
TEST_000031,35.147162189142634
TEST_000032,35.001801447354225
TEST_000033,35.320323367734886
TEST_000034,34.11917841936656
TEST_000035,35.60172309871389
TEST_000036,35.2254411692169
TEST_000037,34.90547811835472
TEST_000038,35.97514487110509
TEST_000039,35.480223987901745
TEST_000040,35.23767583881313
TEST_000041,35.43628948605037
TEST_000042,34.487956884721115
TEST_000043,35.143268859681754
TEST_000044,35.89921516168051
TEST_000045,35.3595050203195
TEST_000046,35.63225566320395
TEST_000047,35.29860324534477
TEST_000048,35.843100899412725
TEST_000049,36.19403151482008
TEST_000050,17.767603280277584
TEST_000051,28.343274038402615
TEST_000052,32.82460010852713
TEST_000053,35.5563646976487
TEST_000054,35.42114193296441
TEST_000055,32.918921499670574
TEST_000056,33.97610008906988
TEST_000057,33.14472203806408
TEST_000058,34.06894585262965
TEST_000059,32.59872129453582
TEST_000060,33.41940046872688
TEST_000061,34.59726500670658
TEST_000062,33.66666272926325
TEST_000063,34.93818808317519
TEST_000064,34.87160233716
TEST_000065,35.062495250956374
TEST_000066,35.23113747697016
TEST_000067,35.05258972123889
TEST_000068,35.033674343537726
TEST_000069,34.277609270768494
TEST_000070,33.75635381176879
TEST_000071,35.231569661684205
TEST_000072,34.335331051482
TEST_000073,35.43673438213631
TEST_000074,34.89275215460618
TEST_000075,14.563561190131836
TEST_000076,15.112136956659661
TEST_000077,19.997005760162686
TEST_000078,27.022530086851713
TEST_000079,29.673555671197747
TEST_000080,34.043796448252984
TEST_000081,34.70349246892019
TEST_000082,36.5782562525764
TEST_000083,37.073536514962626
TEST_000084,36.6658443362026
TEST_000085,36.263245131847384
TEST_000086,35.396973125787234
TEST_000087,35.54332567911973
TEST_000088,35.7329755598639
TEST_000089,35.68805794265355
TEST_000090,35.39261774577822
TEST_000091,35.49354466840666
TEST_000092,37.47296721302679
TEST_000093,37.24052412885612
TEST_000094,37.722011376851995
TEST_000095,37.66166205759467
TEST_000096,37.699499984904975
TEST_000097,37.60131835446599
TEST_000098,37.12525574828179
TEST_000099,37.848013226786925
TEST_000100,6.910171028833315
TEST_000101,6.823663018287865
TEST_000102,6.576464461810586
TEST_000103,6.710327564733683
TEST_000104,6.639540188891848
TEST_000105,6.524700293161375
TEST_000106,6.396493801900164
TEST_000107,6.325751205007455
TEST_000108,6.28585406464174
TEST_000109,6.326061727550073
TEST_000110,6.284810090850355
TEST_000111,6.281401388236921
TEST_000112,6.286056130883098
TEST_000113,6.303275411409775
TEST_000114,6.2928155874060785
TEST_000115,6.284720978802715
TEST_000116,6.282994117814743
TEST_000117,6.29764551340286
TEST_000118,6.2793579802725485
TEST_000119,6.2793973264332354
TEST_000120,6.311487198299365
TEST_000121,6.268500695592538
TEST_000122,6.28474292617318
TEST_000123,6.284192069400993
TEST_000124,6.296709904477694
TEST_000125,10.42700119380213
TEST_000126,15.584649770592303
TEST_000127,21.299937120476745
TEST_000128,24.068814285553103
TEST_000129,33.78158708364708
TEST_000130,32.83210619576268
