ID,avg_delay_minutes_next_30m
TEST_000000,16.279285139431693
TEST_000001,16.36660843863069
TEST_000002,16.667532775622576
TEST_000003,16.630636570263242
TEST_000004,15.2686104541879
TEST_000005,14.612574355731622
TEST_000006,14.500340549907047
TEST_000007,14.658400820834563
TEST_000008,14.928740412450638
TEST_000009,16.829423635829556
TEST_000010,15.806878779000934
TEST_000011,16.780821726641243
TEST_000012,16.866358320568644
TEST_000013,16.618424135368148
TEST_000014,14.764175904610838
TEST_000015,15.834827316925372
TEST_000016,15.367570141651008
TEST_000017,16.689932001050092
TEST_000018,16.776542067410546
TEST_000019,16.49889971552072
TEST_000020,17.083369883553587
TEST_000021,16.6475999728206
TEST_000022,15.083075253399258
TEST_000023,15.091437359372847
TEST_000024,15.699407500824467
TEST_000025,24.09765372312727
TEST_000026,34.03824001349993
TEST_000027,35.01696697988803
TEST_000028,36.53559582750919
TEST_000029,36.07826802299306
TEST_000030,35.241613082803795
TEST_000031,35.15407341931439
TEST_000032,35.02454292956499
TEST_000033,35.09986642404883
TEST_000034,34.127923167388715
TEST_000035,35.228872723969815
TEST_000036,35.03963289379518
TEST_000037,34.501329332193606
TEST_000038,35.81030638467871
TEST_000039,35.33959986167906
TEST_000040,34.79832365505598
TEST_000041,34.98156229086689
TEST_000042,34.46231583445436
TEST_000043,35.13992178130543
TEST_000044,35.801658637815535
TEST_000045,35.32611061352942
TEST_000046,35.31522400357391
TEST_000047,35.1458965394968
TEST_000048,35.69565043456724
TEST_000049,35.79418610218377
TEST_000050,17.85663323760738
TEST_000051,28.519526855850486
TEST_000052,32.77702811756153
TEST_000053,35.41835279886931
TEST_000054,35.30796484223677
TEST_000055,33.13880781482145
TEST_000056,34.223507461605166
TEST_000057,33.65323779209359
TEST_000058,34.20917325013614
TEST_000059,32.814757095197166
TEST_000060,33.55101757059086
TEST_000061,34.538828645409396
TEST_000062,33.86609829123792
TEST_000063,34.89519379129577
TEST_000064,34.8380044249169
TEST_000065,35.03115551995023
TEST_000066,35.28382012302355
TEST_000067,34.99261761141079
TEST_000068,34.961704144941706
TEST_000069,34.49078336844106
TEST_000070,34.14140934795516
TEST_000071,35.074734222130445
TEST_000072,34.62096268986823
TEST_000073,35.39124578549978
TEST_000074,34.893172342902005
TEST_000075,14.447467262706358
TEST_000076,14.844264185390038
TEST_000077,20.154220490216893
TEST_000078,27.492570405571435
TEST_000079,29.832668983834722
TEST_000080,33.84198430040502
TEST_000081,34.64988824027388
TEST_000082,36.37486869991189
TEST_000083,37.07459342048148
TEST_000084,36.72167658733953
TEST_000085,36.373589129964685
TEST_000086,35.47128085419875
TEST_000087,35.53615955714964
TEST_000088,35.68182001282658
TEST_000089,35.686862027157915
TEST_000090,35.41224699448579
TEST_000091,35.40534023348212
