ID,avg_delay_minutes_next_30m
TEST_000000,16.813403670997896
TEST_000001,17.312066625802828
TEST_000002,18.746503961756407
TEST_000003,18.45480570463932
TEST_000004,16.283658227569163
TEST_000005,15.826624135163883
TEST_000006,15.030917678630217
TEST_000007,15.826624135163883
TEST_000008,15.95168072161173
TEST_000009,18.754501941156292
TEST_000010,16.32696085995913
TEST_000011,18.77151279382455
TEST_000012,19.044886889062727
TEST_000013,18.173543758765064
TEST_000014,15.06549079675763
TEST_000015,16.435240546251986
TEST_000016,16.045271282028498
TEST_000017,18.657691097278516
TEST_000018,18.761045637167154
TEST_000019,17.664367789380737
TEST_000020,19.134743737058457
TEST_000021,18.071372814729585
TEST_000022,16.442511220867956
TEST_000023,15.949416323266703
TEST_000024,16.585811251560767
TEST_000025,29.23749068475551
TEST_000026,36.4790971858454
TEST_000027,36.18608971657121
TEST_000028,36.72225026200846
TEST_000029,36.77715583610357
TEST_000030,36.58737615625029
TEST_000031,36.59816394296131
TEST_000032,36.75469922996837
TEST_000033,36.79827816052795
TEST_000034,36.80724823447879
TEST_000035,36.75201443315675
TEST_000036,36.786052503529774
TEST_000037,37.26498244857887
TEST_000038,37.16811688425459
TEST_000039,40.34996555232348
TEST_000040,40.35035153409219
TEST_000041,40.33774979714576
TEST_000042,36.958953875557434
TEST_000043,38.014792514854506
TEST_000044,40.37460397798473
TEST_000045,39.45010367653919
TEST_000046,39.40632516165583
TEST_000047,37.21406863924348
TEST_000048,40.0198603958347
TEST_000049,39.66036601409978
TEST_000050,19.80189614005066
TEST_000051,30.58529054201718
TEST_000052,34.51634520941714
TEST_000053,36.991540544524206
TEST_000054,36.75663286839674
TEST_000055,36.19575614795478
TEST_000056,36.14729147768537
TEST_000057,36.11031838461459
TEST_000058,36.284104546198556
TEST_000059,35.99380062877618
TEST_000060,36.09317276247543
TEST_000061,36.357998768037994
TEST_000062,36.37647823307092
TEST_000063,36.55164344513177
TEST_000064,36.62185963731193
TEST_000065,36.43300933413907
TEST_000066,37.07190983648799
TEST_000067,36.49485617607966
TEST_000068,36.45759373046836
TEST_000069,36.44772564552572
TEST_000070,36.11078230439295
TEST_000071,36.43734109073914
TEST_000072,36.062470871350946
TEST_000073,36.31371051704471
TEST_000074,36.26266446954077
TEST_000075,15.569578365569189
TEST_000076,16.505774057842046
TEST_000077,21.52563487723394
TEST_000078,30.16907304475692
TEST_000079,30.861162781208197
TEST_000080,35.690404641614144
TEST_000081,35.78069505308521
TEST_000082,36.96654739632781
TEST_000083,38.65997826261517
TEST_000084,38.53339471918626
TEST_000085,38.53475856067877
TEST_000086,38.26817888722672
TEST_000087,37.945345476848935
TEST_000088,37.954311243937575
TEST_000089,38.08252313131103
TEST_000090,38.30871965146195
TEST_000091,38.20107823561837
TEST_000092,39.14363787696728
TEST_000093,39.527245659418206
TEST_000094,41.58332416456402
TEST_000095,41.54152107665841
TEST_000096,40.054715383405146
TEST_000097,39.76902374768448
TEST_000098,38.99840642180847
TEST_000099,39.38438246977494
TEST_000100,7.317272967623026
TEST_000101,7.252071601862115
TEST_000102,7.242138852002663
TEST_000103,7.34848964913278
TEST_000104,7.301607084456332
TEST_000105,7.328424087348841
TEST_000106,7.044832745646054
TEST_000107,7.101290410367502
TEST_000108,7.132929782706668
TEST_000109,7.137518752401842
TEST_000110,7.120659302145777
TEST_000111,6.930638955801105
TEST_000112,6.978631429757291
TEST_000113,6.892142087425633
TEST_000114,6.896881561979416
TEST_000115,6.978308012321536
TEST_000116,6.959677764227639
TEST_000117,6.898644590048106
TEST_000118,6.978631429757291
TEST_000119,6.89839252264219
TEST_000120,6.927948388054055
TEST_000121,6.922909394885133
TEST_000122,6.929257773024509
TEST_000123,6.680609626591392
TEST_000124,6.953976220959772
TEST_000125,17.908575476753363
TEST_000126,22.097379377259784
TEST_000127,29.249723599231107
TEST_000128,33.50902849976405
TEST_000129,41.799908649271615
TEST_000130,36.06719350653685
TEST_000131,42.407625848408244
TEST_000132,42.56585566004213
TEST_000133,43.90961717977796
TEST_000134,52.80813539247722
TEST_000135,58.30087901428678
TEST_000136,62.47357681023976
TEST_000137,61.163943842674755
TEST_000138,58.830969578739
TEST_000139,57.3636426189184
TEST_000140,60.19484737761448
TEST_000141,59.086312166036265
TEST_000142,55.98855251262643
TEST_000143,68.62979873140188
TEST_000144,68.50325427077232
TEST_000145,67.10128702876827
TEST_000146,64.44948254300762
TEST_000147,66.28050805666538
TEST_000148,57.386033807694986
TEST_000149,66.45839172338785
TEST_000150,13.343637858645888
TEST_000151,16.572782222781736
TEST_000152,25.96577270513456
TEST_000153,33.52733922663106
TEST_000154,38.28049361386503
TEST_000155,36.73294701539332
TEST_000156,43.787760108968335
TEST_000157,48.01174236136092
TEST_000158,47.182907949415004
TEST_000159,80.6366011641606
TEST_000160,91.36498711919049
TEST_000161,97.43124673586652
TEST_000162,90.61072203112465
TEST_000163,116.29128750191319
TEST_000164,93.60335187758095
TEST_000165,87.27141640974719
TEST_000166,117.89962529255317
TEST_000167,114.35915761225611
TEST_000168,113.94804108823504
TEST_000169,114.55442408721214
TEST_000170,115.53254704723311
TEST_000171,116.09524464920614
TEST_000172,115.63057767068688
TEST_000173,115.16178353717731
TEST_000174,114.61144909548103
TEST_000175,17.789940448927418
TEST_000176,17.102330904169285
TEST_000177,20.10077170408605
TEST_000178,16.29728041088734
TEST_000179,15.795421294350007
TEST_000180,15.663222682933547
TEST_000181,16.840396803266618
TEST_000182,15.866138376780865
TEST_000183,14.912202424770431
TEST_000184,14.63249093983308
TEST_000185,15.341192037110773
TEST_000186,16.087934881096956
TEST_000187,15.998376032813706
TEST_000188,17.92006550902851
TEST_000189,26.733852265476862
TEST_000190,30.384621889002034
TEST_000191,35.657016186552354
TEST_000192,35.87371392343962
TEST_000193,32.37876874567672
TEST_000194,33.68596356642554
TEST_000195,33.35957941986793
TEST_000196,34.80837545656075
TEST_000197,35.176253460769935
TEST_000198,34.66585334958502
TEST_000199,35.38249097982469
TEST_000200,15.607404422949218
TEST_000201,21.00977392533062
TEST_000202,23.338334017006215
TEST_000203,18.30783830268936
TEST_000204,24.539540162824085
TEST_000205,23.780427379097095
TEST_000206,21.737638409608323
TEST_000207,23.733522449725378
TEST_000208,26.780313001285876
TEST_000209,21.067877052684644
TEST_000210,27.946747925281468
TEST_000211,35.24278421643877
TEST_000212,36.07137009718964
TEST_000213,37.70259596423998
TEST_000214,35.67755255442227
TEST_000215,36.42784471914605
TEST_000216,35.90336725669427
TEST_000217,35.9899321635603
TEST_000218,36.18346208491523
TEST_000219,36.28837717542991
TEST_000220,36.31223665255174
TEST_000221,36.576542806616175
TEST_000222,36.13031641963833
TEST_000223,36.21501197852811
TEST_000224,36.27999644421696
TEST_000225,5.0742860428089145
TEST_000226,4.9534958409440355
TEST_000227,4.989417150092003
TEST_000228,5.096317334512374
TEST_000229,4.989417150092003
TEST_000230,4.999979968627358
TEST_000231,4.99728604584323
TEST_000232,4.960131668880362
TEST_000233,4.969631602290665
TEST_000234,4.969631602290665
TEST_000235,4.969631602290665
TEST_000236,5.002957970561448
TEST_000237,5.001313146677774
TEST_000238,5.002957970561448
TEST_000239,5.002957970561448
TEST_000240,4.970842256444475
TEST_000241,5.011973926968922
TEST_000242,4.977105749186673
TEST_000243,4.961342323034172
TEST_000244,5.014853967147219
TEST_000245,4.969631602290665
TEST_000246,5.002957970561448
TEST_000247,4.999041017530821
TEST_000248,4.969631602290665
TEST_000249,5.002957970561448
TEST_000250,15.966213552155821
TEST_000251,10.09184410254818
TEST_000252,11.78461158267375
TEST_000253,14.281099475246535
TEST_000254,10.291704476306379
TEST_000255,10.131980901083473
TEST_000256,9.024073499796858
TEST_000257,8.449155908476667
TEST_000258,9.340768633348556
TEST_000259,10.163096775090276
TEST_000260,17.634764594582943
TEST_000261,11.316801125277106
TEST_000262,11.516961199397883
TEST_000263,14.78499193160576
TEST_000264,13.229553599502927
TEST_000265,13.502748184368258
TEST_000266,9.222309891975641
TEST_000267,12.4371346188735
TEST_000268,10.080791497388141
TEST_000269,12.820236817983492
TEST_000270,10.596503867156851
TEST_000271,16.078287863761503
TEST_000272,16.170833751538996
TEST_000273,12.760058559690806
TEST_000274,14.603195603738286
TEST_000275,6.366239115966669
TEST_000276,6.259440689257332
TEST_000277,5.736874610419922
TEST_000278,5.597928711312088
TEST_000279,5.687359524731363
TEST_000280,5.697336580839963
TEST_000281,5.658855121742735
TEST_000282,5.678829476636239
TEST_000283,5.680635159509565
TEST_000284,5.675099066250007
TEST_000285,5.6851045259173345
TEST_000286,5.667275380161551
TEST_000287,5.670295103866472
TEST_000288,5.615420728923295
TEST_000289,5.608886952001405
TEST_000290,5.611968244942371
TEST_000291,5.476994506491273
TEST_000292,5.622992023908941
TEST_000293,5.606808474665935
TEST_000294,5.598151320020996
TEST_000295,5.474202363776495
TEST_000296,5.726363806389987
TEST_000297,5.825029559645266
TEST_000298,5.923592848460594
TEST_000299,5.9661742400543325
TEST_000300,9.686506535021898
TEST_000301,15.061938651816178
TEST_000302,11.452204685557616
TEST_000303,15.483284858050363
TEST_000304,11.633124339913245
TEST_000305,10.32646367139067
TEST_000306,8.500413205112313
TEST_000307,9.06447363416028
TEST_000308,9.030609171206645
TEST_000309,9.642540985089216
TEST_000310,12.828276840877006
TEST_000311,10.557457441370765
TEST_000312,11.681374001758098
TEST_000313,12.91208220046412
TEST_000314,14.242298186369027
TEST_000315,9.540645640166666
TEST_000316,8.834442163439645
TEST_000317,8.581577335846449
TEST_000318,11.061502999210438
TEST_000319,9.550283716357553
TEST_000320,12.734466191369865
TEST_000321,8.744096685775474
TEST_000322,15.792407224607391
TEST_000323,12.235348699135052
TEST_000324,11.453232432756895
TEST_000325,23.309037266171547
TEST_000326,33.33326509141382
TEST_000327,35.41194001042069
TEST_000328,35.7581410096578
TEST_000329,35.871772982591445
TEST_000330,36.076878177553034
TEST_000331,35.74997670712068
TEST_000332,36.25947357136912
TEST_000333,37.51222515953563
TEST_000334,36.35555136833583
TEST_000335,36.31646754774193
TEST_000336,35.87238574604696
TEST_000337,36.317933966713696
TEST_000338,36.53084994746167
TEST_000339,36.992920921118305
TEST_000340,38.04502171125707
TEST_000341,37.62367031752175
TEST_000342,38.2546475301597
TEST_000343,37.85683840275273
TEST_000344,38.21857842581658
TEST_000345,37.85135957017842
TEST_000346,37.467113890123954
TEST_000347,36.591693227906426
TEST_000348,36.94103852374267
TEST_000349,36.77710586762307
TEST_000350,14.603891388058651
TEST_000351,20.42115106172917
TEST_000352,30.756382695049876
TEST_000353,29.604362711721837
