ID,avg_delay_minutes_next_30m
TEST_000000,16.230770905667672
TEST_000001,16.248731783847933
TEST_000002,16.674149632889094
TEST_000003,16.628101699291342
TEST_000004,15.257990996254199
TEST_000005,14.60033083393644
TEST_000006,14.498480327043504
TEST_000007,14.6091379852982
TEST_000008,14.828822105500214
TEST_000009,16.87150260375141
TEST_000010,15.816776901783427
TEST_000011,16.8451205621486
TEST_000012,16.861098388166877
TEST_000013,16.61856801611448
TEST_000014,14.690529148244897
TEST_000015,15.806456273663036
TEST_000016,15.309718157204218
TEST_000017,16.670847012900623
TEST_000018,16.789083276518628
TEST_000019,16.44271019053045
TEST_000020,17.070194613166603
TEST_000021,16.546392983045585
TEST_000022,15.128362218289979
TEST_000023,15.10998439698317
TEST_000024,15.680547924195835
TEST_000025,24.202084541495243
TEST_000026,34.34275428416847
TEST_000027,35.21798803267245
TEST_000028,36.74980684197226
TEST_000029,36.46109295062787
TEST_000030,35.348333899975486
TEST_000031,35.41659392357055
TEST_000032,35.28332691899283
TEST_000033,35.85115545075049
TEST_000034,34.60564838279344
TEST_000035,35.72868891521763
TEST_000036,35.18092151469441
TEST_000037,34.98219931530685
TEST_000038,36.32265296973675
TEST_000039,35.835132692624484
TEST_000040,35.373933030168715
TEST_000041,35.51474530638578
TEST_000042,34.38209118977431
TEST_000043,35.266764562745266
TEST_000044,35.81851495949387
TEST_000045,35.50067525063182
TEST_000046,35.78715060266286
TEST_000047,35.49208486415563
TEST_000048,35.95926416915465
TEST_000049,36.217219530238914
TEST_000050,17.915195139857705
TEST_000051,28.336257695917087
TEST_000052,32.90437648409878
TEST_000053,35.60554381884705
TEST_000054,35.42417619256193
TEST_000055,33.129500524131544
TEST_000056,34.13438172434042
TEST_000057,33.368901334294684
TEST_000058,34.30012563868712
TEST_000059,32.752380872899096
TEST_000060,33.50001876367447
TEST_000061,34.43794631392232
TEST_000062,33.7050798713411
TEST_000063,34.84127799365476
TEST_000064,34.69513002615189
TEST_000065,34.850227068800514
TEST_000066,35.28394746171458
TEST_000067,34.84761980571092
TEST_000068,34.82612707371046
TEST_000069,34.354833560135
TEST_000070,33.92722802219151
TEST_000071,34.98355062131297
TEST_000072,34.53722471558861
TEST_000073,35.20801595161544
TEST_000074,34.78886236011445
TEST_000075,14.511569597529125
TEST_000076,15.041332679287212
TEST_000077,19.87855608728267
TEST_000078,27.410401213103192
TEST_000079,29.87812583263753
TEST_000080,34.00113971081569
TEST_000081,35.05684635095566
TEST_000082,36.88353152373141
TEST_000083,37.36526521103832
TEST_000084,36.879361866501796
TEST_000085,36.52529316174542
TEST_000086,35.68693931299029
TEST_000087,35.703246355572595
TEST_000088,35.83412451908426
TEST_000089,35.82493409329923
TEST_000090,35.65935418925724
TEST_000091,35.648461526015545
TEST_000092,37.39601799300192
TEST_000093,37.35722292173486
TEST_000094,37.74149133892329
TEST_000095,37.649166368242575
TEST_000096,37.77689633890412
TEST_000097,37.630965313666394
TEST_000098,37.19762429331276
TEST_000099,37.893427672339605
TEST_000100,6.915804278074812
TEST_000101,6.855774465920551
TEST_000102,6.559380602438575
TEST_000103,6.708593118785572
TEST_000104,6.612140315748556
TEST_000105,6.515705721829462
TEST_000106,6.394677032738657
TEST_000107,6.273590223223824
TEST_000108,6.231962766055471
TEST_000109,6.261366396108844
TEST_000110,6.231626513700515
TEST_000111,6.210880293816434
TEST_000112,6.236452868962754
TEST_000113,6.231665856600632
TEST_000114,6.234584886275927
TEST_000115,6.2416556378665975
TEST_000116,6.2422205156304535
TEST_000117,6.2376668200540095
TEST_000118,6.24246457898832
TEST_000119,6.214680862559864
TEST_000120,6.230623987894305
TEST_000121,6.227389385718665
TEST_000122,6.22963973061262
TEST_000123,6.209219466515965
TEST_000124,6.2403400532748305
TEST_000125,11.692240539411692
TEST_000126,16.630523900686267
TEST_000127,22.09091441928632
TEST_000128,24.41334120814335
TEST_000129,31.77223634484525
TEST_000130,31.740153274659143
TEST_000131,36.373265198716425
TEST_000132,37.18106369070206
TEST_000133,36.29570179722432
TEST_000134,46.5396582501963
TEST_000135,47.817359043790496
TEST_000136,50.96707388050953
TEST_000137,46.77972679907288
TEST_000138,47.32590962859521
TEST_000139,46.06300306098626
TEST_000140,46.87160247629259
TEST_000141,48.81698332752533
TEST_000142,54.534662302739626
TEST_000143,61.855266333420516
TEST_000144,61.94681986893215
TEST_000145,63.20561269498086
TEST_000146,57.75584349938629
TEST_000147,55.384755027780194
TEST_000148,45.26462591135811
TEST_000149,61.250879830105134
TEST_000150,0.30106060837088355
TEST_000151,0.05990054762243664
TEST_000152,3.3069098193775943
TEST_000153,6.787263815920666
TEST_000154,14.785487680964385
TEST_000155,20.396669130456175
TEST_000156,32.84184353641294
TEST_000157,36.71884449338677
TEST_000158,42.331993025353526
TEST_000159,53.18600361672708
TEST_000160,63.656882079508875
TEST_000161,77.66423015534264
TEST_000162,74.24625464800253
TEST_000163,94.87143604492076
TEST_000164,77.27141279363293
TEST_000165,88.40040450828135
TEST_000166,91.95131729590572
TEST_000167,94.12974364287685
TEST_000168,77.96298042416262
TEST_000169,83.42908792021375
TEST_000170,79.14085005300628
TEST_000171,77.46839462888042
TEST_000172,77.09606016128993
TEST_000173,87.10971185390733
TEST_000174,85.89732369176771
TEST_000175,16.858400180442192
TEST_000176,16.54226083449028
TEST_000177,19.16193495836111
TEST_000178,17.082121362314712
TEST_000179,17.07186234934724
TEST_000180,15.82221804720356
TEST_000181,17.194466707839332
TEST_000182,16.654267518203035
TEST_000183,14.537220329264786
TEST_000184,14.290565043722522
TEST_000185,15.833358626940527
TEST_000186,16.942131022917312
TEST_000187,16.619579131727633
TEST_000188,17.38514626064058
TEST_000189,24.37800186507813
TEST_000190,31.01683218587961
TEST_000191,30.230510391267874
TEST_000192,32.170210663626115
TEST_000193,31.98529478662349
TEST_000194,31.703297896978416
TEST_000195,31.2271318394779
TEST_000196,33.279551246607994
TEST_000197,34.702646489714766
TEST_000198,35.58550192095179
TEST_000199,36.63760183776773
TEST_000200,14.261900157673255
TEST_000201,18.76505703058449
TEST_000202,20.70602160570078
TEST_000203,17.402203309915723
TEST_000204,21.287267976356812
TEST_000205,20.185997477715638
TEST_000206,19.406653311842156
TEST_000207,21.340635720969352
TEST_000208,22.957573203779337
TEST_000209,19.226781515981827
TEST_000210,24.229445526536086
TEST_000211,25.85162252791181
TEST_000212,28.967572705940704
TEST_000213,33.04362017913002
TEST_000214,33.39278897984998
TEST_000215,33.94695127970934
TEST_000216,35.886011053456784
TEST_000217,36.033382692369734
TEST_000218,35.11188261485269
TEST_000219,34.57656958546377
TEST_000220,34.40084730173459
TEST_000221,34.55522775860848
TEST_000222,34.291479771008554
TEST_000223,34.69072658675468
TEST_000224,34.38146819453007
TEST_000225,4.140044538206853
TEST_000226,4.185648283794079
TEST_000227,4.168503053865489
TEST_000228,4.2432260366045265
TEST_000229,4.124546653815088
TEST_000230,4.163790284838633
TEST_000231,4.1917004124628665
TEST_000232,4.246413451610157
TEST_000233,4.222643271047714
TEST_000234,4.226574339614924
TEST_000235,4.2456332547353055
TEST_000236,4.242481225845775
TEST_000237,4.157846177626675
TEST_000238,4.2112704192312815
TEST_000239,4.232332373798532
TEST_000240,4.200798873644652
TEST_000241,4.1451149244399135
TEST_000242,4.249424872354432
TEST_000243,4.245561824023832
TEST_000244,4.256696182020146
TEST_000245,4.2448066628237555
TEST_000246,4.23965429432724
TEST_000247,4.244241750190449
TEST_000248,4.236533202425534
TEST_000249,4.235790513071532
TEST_000250,14.839709895379398
TEST_000251,9.405099511913402
TEST_000252,12.80029024676854
TEST_000253,14.88962975161007
TEST_000254,11.462669427446638
TEST_000255,11.138753814287995
TEST_000256,9.15224495549296
TEST_000257,8.097201413109158
TEST_000258,9.162573379325263
TEST_000259,10.127113994194673
TEST_000260,16.424785102243256
TEST_000261,11.62379831289698
TEST_000262,12.587706981470006
TEST_000263,14.256674621644281
TEST_000264,12.79092150853315
