ID,avg_delay_minutes_next_30m
TEST_000000,16.131907639970233
TEST_000001,16.169090978059863
TEST_000002,16.567317991167396
TEST_000003,16.551313764311857
TEST_000004,15.221578936225981
TEST_000005,14.580908772813
TEST_000006,14.527210806683934
TEST_000007,14.556356152109428
TEST_000008,14.679228563557857
TEST_000009,16.70174931890415
TEST_000010,15.692374830925093
TEST_000011,16.792069077913496
TEST_000012,16.757557790392383
TEST_000013,16.52939009169586
TEST_000014,14.502208837265092
TEST_000015,15.627540515778094
TEST_000016,15.155310974290863
TEST_000017,16.660503328460877
TEST_000018,16.71613145442086
TEST_000019,16.3822025130476
TEST_000020,17.089488703487135
TEST_000021,16.519928694139388
TEST_000022,14.999622533437876
TEST_000023,15.02488859654581
TEST_000024,15.730299822521731
TEST_000025,24.218040826916788
TEST_000026,34.54515685111022
TEST_000027,35.497074057805946
TEST_000028,37.16130581002427
TEST_000029,36.91693401690694
TEST_000030,35.37605039492847
TEST_000031,35.14917190402238
TEST_000032,35.01291663579929
TEST_000033,35.970010150897714
TEST_000034,34.57529692520781
TEST_000035,35.60050502732715
TEST_000036,35.079324769249055
TEST_000037,34.604552924935774
TEST_000038,36.45628774701176
TEST_000039,36.071850610289694
TEST_000040,34.89174513404542
TEST_000041,35.35386378825179
TEST_000042,34.037986593582566
TEST_000043,35.12654395892695
TEST_000044,35.96508749462304
TEST_000045,35.529400710200846
TEST_000046,35.751365321045824
TEST_000047,35.55008222003861
TEST_000048,36.26042405630216
TEST_000049,36.19596300289152
TEST_000050,17.885256990885548
TEST_000051,28.460586846517863
TEST_000052,32.98496398085496
TEST_000053,35.70053345106582
TEST_000054,35.50230614072863
TEST_000055,33.072978132328444
TEST_000056,34.159261184618416
TEST_000057,33.30258291840565
TEST_000058,34.32808384706163
TEST_000059,32.54458894847107
TEST_000060,33.18321958968299
TEST_000061,34.29452369202835
TEST_000062,33.439476801226164
TEST_000063,34.718382130244514
TEST_000064,34.5884578165206
TEST_000065,34.82053541748448
TEST_000066,35.31372832985275
TEST_000067,34.68246908275155
TEST_000068,34.614352410832495
TEST_000069,34.13386123125742
TEST_000070,33.77528171973406
TEST_000071,34.78241173218608
TEST_000072,34.55314688854351
TEST_000073,34.94519909264192
TEST_000074,34.752237780600446
TEST_000075,14.46143059804024
TEST_000076,14.891415567607432
TEST_000077,20.055843700147406
TEST_000078,27.590381945041877
TEST_000079,30.09642327303429
TEST_000080,34.34846531646622
TEST_000081,35.21075924254876
TEST_000082,37.282908804234665
TEST_000083,37.82927731461113
TEST_000084,37.32335126678427
TEST_000085,36.8691138321551
TEST_000086,36.02741775092314
TEST_000087,35.60766934363249
TEST_000088,36.183146735811206
TEST_000089,36.000493355828816
TEST_000090,35.85663069197572
TEST_000091,35.74224997339826
TEST_000092,37.559848524636585
TEST_000093,37.732665670382154
TEST_000094,38.0340891243978
TEST_000095,38.068130394507826
TEST_000096,38.06336225527399
TEST_000097,37.968578790040915
TEST_000098,37.621448208717936
TEST_000099,38.45863047404776
TEST_000100,6.931887343115092
TEST_000101,6.922352816572356
TEST_000102,6.5894150373572735
TEST_000103,6.773959340418026
TEST_000104,6.636421599585235
TEST_000105,6.523268717519999
TEST_000106,6.393594330483454
TEST_000107,6.1965492829907936
TEST_000108,6.160761036448578
TEST_000109,6.197669176803377
TEST_000110,6.175497356581976
TEST_000111,6.155081878390328
TEST_000112,6.198737179739506
TEST_000113,6.2073657221796665
TEST_000114,6.196991463683473
TEST_000115,6.2156428995441
TEST_000116,6.195247679991088
TEST_000117,6.211392573141012
TEST_000118,6.183366341083795
TEST_000119,6.181648529060397
TEST_000120,6.198414252425273
TEST_000121,6.181817357909532
TEST_000122,6.203231596164459
TEST_000123,6.173370894123121
TEST_000124,6.219723987458474
TEST_000125,12.406677673179619
TEST_000126,16.845403308520865
TEST_000127,21.77581795959718
TEST_000128,24.01247754697465
TEST_000129,30.167953278939066
TEST_000130,30.516756527572873
TEST_000131,34.905548500476975
TEST_000132,35.041809556498876
TEST_000133,34.498415229475285
TEST_000134,46.28826673989492
TEST_000135,48.15014540111448
TEST_000136,50.625812727950105
TEST_000137,45.6763708114139
TEST_000138,47.29169493093188
TEST_000139,44.23278212938418
TEST_000140,45.248273518205295
TEST_000141,49.25226423295207
TEST_000142,54.87371604631003
TEST_000143,64.46032327165979
TEST_000144,63.93580227083602
TEST_000145,65.35938316424706
TEST_000146,57.018936940067825
TEST_000147,56.80982512379052
TEST_000148,44.866997085900536
TEST_000149,62.13070725560179
TEST_000150,0.4282490303040042
TEST_000151,0.24932964245818023
TEST_000152,5.022821850621812
TEST_000153,8.349253500577797
TEST_000154,14.24438617351866
TEST_000155,19.642108183428963
TEST_000156,32.1702274512936
TEST_000157,35.76099520736999
TEST_000158,42.1790468875996
TEST_000159,53.730474392268206
TEST_000160,64.00803380379101
TEST_000161,76.08504500285068
TEST_000162,69.32295474119469
TEST_000163,89.86217408995225
TEST_000164,74.85056998436525
TEST_000165,82.37692687873496
TEST_000166,88.22369282766792
TEST_000167,81.58179684065013
TEST_000168,70.78349971061198
TEST_000169,72.977330071001
TEST_000170,71.26284452395475
TEST_000171,70.15161901193514
TEST_000172,71.65184566019087
TEST_000173,90.1042572455119
TEST_000174,85.10185322762192
TEST_000175,17.32320571453706
TEST_000176,16.902930528454533
TEST_000177,19.617898246317854
TEST_000178,16.72240454011141
TEST_000179,16.816735176033482
TEST_000180,15.406213515437422
TEST_000181,16.923146036961192
TEST_000182,16.298937522719115
TEST_000183,14.141258599467651
TEST_000184,13.92722374901652
TEST_000185,15.474796344969814
TEST_000186,16.56795824182185
TEST_000187,16.266643306388882
TEST_000188,17.08144104444154
TEST_000189,24.42405394053523
TEST_000190,30.867517348197495
TEST_000191,29.919861914075376
TEST_000192,32.03052416020066
TEST_000193,32.69472596042022
TEST_000194,31.53514306498021
TEST_000195,30.946645568217576
TEST_000196,33.312256091020956
TEST_000197,34.941123448930576
TEST_000198,36.02683033022721
TEST_000199,37.05762132953511
TEST_000200,14.154643701346648
TEST_000201,18.9375456367555
TEST_000202,20.752836580509626
TEST_000203,17.244345859461205
TEST_000204,21.137435831166087
TEST_000205,20.256908006379888
TEST_000206,19.36840576173027
TEST_000207,21.32916747666861
TEST_000208,22.709612858957797
TEST_000209,19.170004754097047
TEST_000210,24.357073426203755
TEST_000211,25.706442543208603
TEST_000212,28.409408237506668
TEST_000213,32.27789140597191
TEST_000214,33.11687367731764
TEST_000215,33.803735400850925
TEST_000216,36.1185001090406
TEST_000217,36.05568720688358
TEST_000218,35.06356850023362
TEST_000219,34.249380433262694
TEST_000220,33.99070045753636
TEST_000221,34.24413185471701
TEST_000222,33.98135725630425
TEST_000223,34.71943950873036
TEST_000224,34.102624243675606
TEST_000225,4.109248948020688
TEST_000226,4.159357248723186
TEST_000227,4.147561400701663
TEST_000228,4.193281540763339
TEST_000229,4.103100937866029
TEST_000230,4.139774863667569
TEST_000231,4.168109596614954
TEST_000232,4.239468827514997
TEST_000233,4.206048709417877
TEST_000234,4.208809215094147
TEST_000235,4.2371628676079975
TEST_000236,4.235894011406021
TEST_000237,4.132715182316832
TEST_000238,4.188885225176536
TEST_000239,4.225360420590334
TEST_000240,4.196040401530561
TEST_000241,4.129617707313061
TEST_000242,4.241251864894442
TEST_000243,4.234071940322028
TEST_000244,4.233731049840658
TEST_000245,4.230693741613232
TEST_000246,4.229498531529941
TEST_000247,4.218714877647763
TEST_000248,4.234957474608528
TEST_000249,4.209291765120504
TEST_000250,14.78811873799559
TEST_000251,9.267199152729248
TEST_000252,12.80370462974226
TEST_000253,14.831131512412252
TEST_000254,11.442344621361844
TEST_000255,11.093209473342249
TEST_000256,9.104260189295738
TEST_000257,8.071163828957829
TEST_000258,9.171984521323447
TEST_000259,10.10279489362104
TEST_000260,16.292009628483818
TEST_000261,11.68291989133662
TEST_000262,12.5606383726847
TEST_000263,14.33905854645667
TEST_000264,12.756290147348079
TEST_000265,13.332100621581333
TEST_000266,8.67249575394503
TEST_000267,11.163107218702132
TEST_000268,9.346822829998748
TEST_000269,11.765005327432618
TEST_000270,10.427007262079922
TEST_000271,15.928036338814099
TEST_000272,16.28814532849766
TEST_000273,13.140289568426969
TEST_000274,14.962370979424463
TEST_000275,5.989642370936979
TEST_000276,6.183696167096821
TEST_000277,5.3896892063783435
TEST_000278,5.248796393110593
TEST_000279,5.322699933334061
TEST_000280,5.241980017935569
TEST_000281,5.197550293978496
TEST_000282,5.2303180279707515
TEST_000283,5.337115174257587
TEST_000284,5.303485730835859
TEST_000285,5.3159305872436295
TEST_000286,5.296567902694278
TEST_000287,5.313344980378888
TEST_000288,5.273966090007486
TEST_000289,5.2983354340989814
TEST_000290,5.298706584948546
TEST_000291,5.185607364966211
TEST_000292,5.312929442344028
TEST_000293,5.274951615075889
TEST_000294,5.203616790565643
TEST_000295,5.10186516579558
TEST_000296,5.5137226754644155
TEST_000297,5.351549699710979
TEST_000298,5.326239139468266
TEST_000299,5.238282336729142
TEST_000300,9.253462660655122
TEST_000301,13.421693821597673
TEST_000302,10.825441005504342
TEST_000303,13.587881867598483
TEST_000304,11.529051290620599
TEST_000305,10.443086273743877
TEST_000306,8.004294354731657
TEST_000307,8.241366229659528
TEST_000308,8.10062654138953
TEST_000309,9.360608395117548
TEST_000310,12.121245534389264
TEST_000311,10.550117751332134
TEST_000312,11.35320090950114
TEST_000313,12.527573163377346
TEST_000314,12.736134381764186
TEST_000315,9.067551345940236
TEST_000316,8.090832016929685
TEST_000317,8.010897982033498
TEST_000318,10.933874190328794
TEST_000319,8.975672453619953
TEST_000320,11.819322739767884
TEST_000321,8.371831126230665
TEST_000322,13.719787817758155
TEST_000323,11.5250836741915
TEST_000324,11.206096638450505
TEST_000325,20.761850986723882
TEST_000326,31.7089951012206
TEST_000327,32.70409956467323
TEST_000328,32.6924458497555
TEST_000329,31.590840506956525
TEST_000330,33.0084865219998
TEST_000331,33.223787906372266
TEST_000332,33.444398984947746
