ID,avg_delay_minutes_next_30m
TEST_000000,16.228558848359924
TEST_000001,16.201033690904488
TEST_000002,16.601659747729446
TEST_000003,16.564802809846128
TEST_000004,15.212868157489062
TEST_000005,14.6273334339683
TEST_000006,14.524615319075732
TEST_000007,14.626394684174045
TEST_000008,14.755579921957008
TEST_000009,16.77337656721908
TEST_000010,15.708986485438373
TEST_000011,16.78543977853056
TEST_000012,16.780458013705893
TEST_000013,16.563306406446486
TEST_000014,14.67562655896501
TEST_000015,15.71198521034256
TEST_000016,15.24100544994782
TEST_000017,16.63797371002143
TEST_000018,16.739057608976452
TEST_000019,16.400570478073803
TEST_000020,17.037299701991536
TEST_000021,16.56093618509275
TEST_000022,15.07703901914098
TEST_000023,15.032389927591463
TEST_000024,15.65195720494493
TEST_000025,24.05547019023271
TEST_000026,34.539940146946606
TEST_000027,35.233250278179526
TEST_000028,36.92189290932822
TEST_000029,36.67552540130896
TEST_000030,35.4612469900066
TEST_000031,35.48351172050289
TEST_000032,35.4049794737104
TEST_000033,36.11500380622179
TEST_000034,34.694267900068354
TEST_000035,35.89122800131244
TEST_000036,35.24846303196972
TEST_000037,35.05629816860485
TEST_000038,36.38297247170153
TEST_000039,35.84292644219187
TEST_000040,35.37509603211811
TEST_000041,35.47602549012328
TEST_000042,34.316312423840124
TEST_000043,35.243838757129964
TEST_000044,35.82505022731526
TEST_000045,35.46106456696516
TEST_000046,35.73805803938028
TEST_000047,35.45935827057876
TEST_000048,35.885498200183214
TEST_000049,36.330221074641635
TEST_000050,17.87588525270825
TEST_000051,28.31297461304744
TEST_000052,32.83279491894889
TEST_000053,35.69842601059602
TEST_000054,35.481156492037044
TEST_000055,33.07339397767412
TEST_000056,34.14353221253957
TEST_000057,33.34230524014521
TEST_000058,34.3290597190495
TEST_000059,32.61313580608734
TEST_000060,33.4949290648852
TEST_000061,34.405276918593316
TEST_000062,33.63156561155004
TEST_000063,34.80916784506327
TEST_000064,34.6548613704165
TEST_000065,34.80904108551563
TEST_000066,35.307934797746526
TEST_000067,34.78759326788071
TEST_000068,34.77584674810856
TEST_000069,34.332331641175315
TEST_000070,33.8810935627381
TEST_000071,34.94894679123469
TEST_000072,34.53820720125481
TEST_000073,35.18974032400581
TEST_000074,34.763875396119616
TEST_000075,14.481366807996363
TEST_000076,14.998637629749915
TEST_000077,19.88199286209236
TEST_000078,27.357636025310292
TEST_000079,29.65857146793045
TEST_000080,34.04847279021883
TEST_000081,35.05221313651832
TEST_000082,37.026683332512405
TEST_000083,37.525706714824295
TEST_000084,36.99780456100626
TEST_000085,36.626613597579535
TEST_000086,35.71391406942216
TEST_000087,35.70116402914057
TEST_000088,35.84047668297953
TEST_000089,35.81846603123085
TEST_000090,35.692098765409725
TEST_000091,35.648452469175886
TEST_000092,37.43459019575036
TEST_000093,37.489522568165526
TEST_000094,37.80393398021526
TEST_000095,37.662667006946684
TEST_000096,37.84566850612886
TEST_000097,37.715328563148276
TEST_000098,37.32162895537208
TEST_000099,37.97445482323812
TEST_000100,6.918162507634149
