ID,avg_delay_minutes_next_30m
TEST_000000,16.460908175502972
TEST_000001,16.910359882984377
TEST_000002,17.198583119678737
TEST_000003,17.190296395393048
TEST_000004,15.692932364851671
TEST_000005,14.423652306091931
TEST_000006,14.154932805465439
TEST_000007,14.821733332824662
TEST_000008,15.116586925334513
TEST_000009,17.259214477930193
TEST_000010,16.92394517140658
TEST_000011,17.27779490212225
TEST_000012,17.282103960105726
TEST_000013,17.104589902061456
TEST_000014,15.016491429167527
TEST_000015,16.837406342953933
TEST_000016,15.66635856086572
TEST_000017,17.137267441028303
TEST_000018,17.21917568541148
TEST_000019,17.158631677661216
TEST_000020,17.21943029997113
TEST_000021,17.133798552642677
TEST_000022,15.379084489333026
TEST_000023,15.290659251176482
TEST_000024,15.54995230656547
TEST_000025,25.839087334605672
TEST_000026,33.55429131051419
TEST_000027,35.048323252848995
TEST_000028,36.01703882533532
TEST_000029,36.02325803648327
TEST_000030,35.56102725784056
TEST_000031,35.59517928645375
TEST_000032,34.31935014457491
TEST_000033,34.03298056207864
TEST_000034,33.60919446443412
TEST_000035,34.12381600144134
TEST_000036,33.606678229528946
TEST_000037,33.630974996451755
TEST_000038,36.00227276990577
TEST_000039,36.58487814194949
TEST_000040,36.52301305143009
TEST_000041,36.81927481324306
TEST_000042,35.37594810120005
TEST_000043,35.45988612599792
TEST_000044,35.536571011414196
TEST_000045,35.62580984952903
TEST_000046,35.87318395075818
TEST_000047,35.40295959740589
TEST_000048,35.98857513956936
TEST_000049,35.17734271934481
TEST_000050,17.723366160325615
TEST_000051,30.58625489773434
TEST_000052,32.382096710164085
TEST_000053,33.642522691432376
TEST_000054,33.50380807377106
TEST_000055,33.434488913873025
TEST_000056,33.307275732463694
TEST_000057,33.49565879221434
TEST_000058,33.393222431357025
TEST_000059,33.40574610309875
TEST_000060,33.47363521202623
TEST_000061,33.426171893979564
TEST_000062,33.47569635446978
TEST_000063,33.390462383281125
TEST_000064,33.336891724897775
TEST_000065,33.43884329031605
TEST_000066,33.46047638103087
TEST_000067,33.41046284891069
TEST_000068,33.41717603440669
TEST_000069,33.385204309037235
TEST_000070,33.45741592748974
TEST_000071,33.390462383281125
TEST_000072,33.36569677419498
TEST_000073,33.2890033161721
TEST_000074,33.390462383281125
TEST_000075,14.69352838933959
TEST_000076,14.965736256688706
TEST_000077,19.652171206732685
TEST_000078,28.499308010999414
TEST_000079,30.633821901291654
TEST_000080,32.610655171661065
TEST_000081,33.87601958068884
TEST_000082,36.68028471313439
TEST_000083,36.10839868604733
TEST_000084,36.02035705831404
TEST_000085,36.08470687272852
TEST_000086,36.0296509340746
TEST_000087,35.81228046627044
TEST_000088,35.70073103202259
TEST_000089,35.890954268631695
TEST_000090,35.62768170371421
TEST_000091,35.34986232563457
TEST_000092,35.75554784956198
TEST_000093,36.2746625629798
TEST_000094,36.12065369573852
TEST_000095,36.224900677842896
TEST_000096,36.66469107564724
TEST_000097,36.265235221375534
TEST_000098,35.83982674184437
TEST_000099,35.859911706363036
TEST_000100,6.827857655787109
TEST_000101,6.723363552327551
TEST_000102,7.080995949166491
TEST_000103,7.1420615027976
TEST_000104,7.017706557341859
TEST_000105,6.860310000268796
TEST_000106,6.502755513796638
TEST_000107,6.715798339715037
TEST_000108,6.757823245231952
TEST_000109,6.6184417364474895
TEST_000110,6.435238109341041
TEST_000111,6.495535043924587
TEST_000112,6.4232173206536665
TEST_000113,6.469193654901081
TEST_000114,6.490315811902952
TEST_000115,6.456654480703239
TEST_000116,6.431082615218096
TEST_000117,6.465691256571753
TEST_000118,6.472375026063472
TEST_000119,6.518785798027391
TEST_000120,6.473211219060972
TEST_000121,6.469619267539291
TEST_000122,6.41148727318528
TEST_000123,6.475472774886251
TEST_000124,6.47963868688001
TEST_000125,11.152515365730768
TEST_000126,15.136924133253455
TEST_000127,21.465685713839953
TEST_000128,26.468375409038
TEST_000129,31.429040746759288
TEST_000130,30.11687473729019
TEST_000131,32.491608131895596
TEST_000132,33.195948090309294
TEST_000133,34.956092417001116
TEST_000134,36.61882382200263
TEST_000135,35.431333112238974
TEST_000136,38.30197800422877
TEST_000137,36.60358558549724
TEST_000138,37.55300824234036
TEST_000139,37.85162201836624
TEST_000140,39.69421659369017
TEST_000141,39.46404869612071
TEST_000142,51.62205347069199
TEST_000143,51.80297382602588
TEST_000144,52.2861414053048
TEST_000145,52.9388085199393
TEST_000146,46.88531630770002
TEST_000147,47.55155514408593
TEST_000148,47.890465439529734
TEST_000149,50.93512864893049
TEST_000150,0.6382778857032323
TEST_000151,0.0
TEST_000152,1.1707628519760038
TEST_000153,6.5351063923284105
