ID,avg_delay_minutes_next_30m
TEST_000000,15.668133986733942
TEST_000001,15.544670323775836
TEST_000002,16.30027826651836
TEST_000003,16.314398576071245
TEST_000004,14.638733298709363
TEST_000005,13.802775558458666
TEST_000006,13.770795499369385
TEST_000007,13.874965678259635
TEST_000008,14.07377909124151
TEST_000009,16.78972337916472
TEST_000010,15.152129158692347
TEST_000011,16.504724928214713
TEST_000012,16.61606023154816
TEST_000013,16.106025627561156
TEST_000014,13.846012837036266
TEST_000015,15.380289551687273
TEST_000016,14.786586494456282
TEST_000017,16.040863469379282
TEST_000018,16.266254129862954
TEST_000019,15.743379571135122
TEST_000020,16.569988668227463
TEST_000021,15.709087154622978
TEST_000022,14.243749157764263
TEST_000023,14.38557915478092
TEST_000024,14.771975132609873
TEST_000025,28.99582484479445
TEST_000026,37.07023958492065
TEST_000027,38.4812499339599
TEST_000028,39.71401155427413
TEST_000029,38.91324022173256
TEST_000030,38.01560073532203
TEST_000031,38.2432654231024
TEST_000032,38.01436906256911
TEST_000033,37.843512967786346
TEST_000034,36.916856716649406
TEST_000035,38.756382118625794
TEST_000036,38.713203988935966
TEST_000037,38.23349320370217
TEST_000038,38.98190051851962
TEST_000039,38.54338606819919
TEST_000040,38.58244074534201
TEST_000041,38.90315962911934
TEST_000042,38.21905260898246
TEST_000043,38.53409663603159
TEST_000044,39.50846147779716
TEST_000045,38.74909573517252
TEST_000046,39.01654284114363
TEST_000047,38.61419961196238
TEST_000048,39.30664442160971
TEST_000049,39.540334713203244
TEST_000050,14.737839402309685
TEST_000051,25.486736907667026
TEST_000052,29.91994518307037
TEST_000053,32.48437664403498
TEST_000054,32.45171232169406
TEST_000055,29.83141948973658
TEST_000056,30.872398522303218
TEST_000057,30.00333162303311
TEST_000058,30.849392107175273
TEST_000059,29.686291742666864
TEST_000060,30.430578311099413
TEST_000061,31.94283870441861
TEST_000062,30.816122713975208
TEST_000063,32.20505196838553
TEST_000064,32.24811713315981
TEST_000065,32.484901545327745
TEST_000066,32.24072941357015
TEST_000067,32.48942387550706
TEST_000068,32.46154742539463
TEST_000069,31.31479489533041
TEST_000070,30.706017710627595
TEST_000071,32.69043683731654
TEST_000072,31.187324451836435
TEST_000073,32.85106554236987
TEST_000074,32.15943669028482
TEST_000075,22.90856919518152
TEST_000076,23.49627614267719
TEST_000077,28.38303691013094
TEST_000078,34.84591269115883
TEST_000079,37.93455095266221
TEST_000080,42.280216048176015
TEST_000081,42.50985666180287
TEST_000082,44.25998743003674
TEST_000083,44.75058879251589
TEST_000084,44.49315908257837
TEST_000085,44.05129957706254
TEST_000086,43.24306197362392
TEST_000087,43.588292768974036
TEST_000088,43.84086418334972
TEST_000089,43.76731285931227
TEST_000090,43.26053149861917
TEST_000091,43.542174944825476
TEST_000092,45.763203512002676
TEST_000093,45.17154110709971
TEST_000094,45.861873150028266
TEST_000095,45.90267089828498
TEST_000096,45.75905436075546
TEST_000097,45.70107062099346
TEST_000098,45.12205426679928
TEST_000099,45.93222625860327
TEST_000100,6.570579699731409
TEST_000101,6.4504042702365965
TEST_000102,6.268895644109625
TEST_000103,6.376481848776075
TEST_000104,6.317580923519045
TEST_000105,6.199598959181798
TEST_000106,6.055065087093006
TEST_000107,6.112833385217352
TEST_000108,6.084184811308396
TEST_000109,6.135216413896811
TEST_000110,6.071456001546509
TEST_000111,6.08369289863104
TEST_000112,6.063885830827392
TEST_000113,6.101756455114227
TEST_000114,6.073257319110583
TEST_000115,6.0453064397242375
TEST_000116,6.040602510702453
TEST_000117,6.074981793743882
TEST_000118,6.031514895617358
TEST_000119,6.059130944093247
TEST_000120,6.1195736591582985
TEST_000121,6.025125755825526
TEST_000122,6.057018213653405
TEST_000123,6.07685595435253
TEST_000124,6.071276149809435
TEST_000125,0.0
TEST_000126,0.923119428164263
TEST_000127,7.495233585306764
TEST_000128,10.969144087426791
TEST_000129,23.795119534637614
TEST_000130,21.25846989259516
TEST_000131,24.984897587740107
TEST_000132,26.985983949026654
TEST_000133,24.90432648054226
TEST_000134,34.498183016585806
TEST_000135,36.347466473049444
TEST_000136,38.493710681662385
TEST_000137,34.16055973838756
TEST_000138,33.33886243765852
TEST_000139,31.552406095731975
TEST_000140,31.61022083792526
TEST_000141,35.55416087232887
TEST_000142,48.039879407901815
TEST_000143,46.63319612074143
TEST_000144,50.01174283894792
TEST_000145,53.99335794624971
TEST_000146,40.4630644065409
TEST_000147,37.621435808956605
TEST_000148,29.78604731936567
TEST_000149,46.71812703519702
TEST_000150,2.032177482210372
TEST_000151,1.712874945130153
TEST_000152,4.1984852143456095
TEST_000153,6.780467550236764
TEST_000154,15.728403734549026
TEST_000155,22.52286927840977
TEST_000156,38.431666711260604
TEST_000157,39.330779748146114
TEST_000158,44.99157811079267
TEST_000159,51.8331184325948
TEST_000160,62.66904161037688
TEST_000161,78.21510050427365
TEST_000162,79.28570720056813
TEST_000163,92.20544386201719
TEST_000164,76.85749419751915
TEST_000165,87.64734401965158
TEST_000166,91.20026373503347
TEST_000167,90.99485756251948
TEST_000168,77.10219260762615
TEST_000169,83.10397686113987
