ID,avg_delay_minutes_next_30m
TEST_000000,16.22848849634688
TEST_000001,16.203095305680392
TEST_000002,16.59583287615163
TEST_000003,16.557843110547502
TEST_000004,15.213102472079434
TEST_000005,14.633132704486005
TEST_000006,14.528842632797808
TEST_000007,14.630568868700744
TEST_000008,14.75820681370151
TEST_000009,16.760489066904448
TEST_000010,15.708836854872445
TEST_000011,16.7791536484884
TEST_000012,16.77158705992689
TEST_000013,16.560943963705874
TEST_000014,14.681538181625363
TEST_000015,15.70683198715239
TEST_000016,15.238579411131791
TEST_000017,16.63871858865319
TEST_000018,16.737040115129798
TEST_000019,16.402650482623265
TEST_000020,17.035160153803783
TEST_000021,16.567341925720676
TEST_000022,15.083032333789063
TEST_000023,15.034239262493633
TEST_000024,15.658988124280977
TEST_000025,24.02382986786823
TEST_000026,34.56185660717297
TEST_000027,35.23921784467686
TEST_000028,36.93799116495521
TEST_000029,36.70394374192533
TEST_000030,35.48262891006982
TEST_000031,35.50032919707091
TEST_000032,35.425138375028205
TEST_000033,36.15473782814614
TEST_000034,34.72302237410345
TEST_000035,35.90570324644237
TEST_000036,35.249614125107364
TEST_000037,35.06383917111735
TEST_000038,36.403363851731356
TEST_000039,35.86106156490637
TEST_000040,35.38196704178336
TEST_000041,35.478012290326916
TEST_000042,34.30773020079607
TEST_000043,35.24886725200238
TEST_000044,35.821341980597
TEST_000045,35.46614254429744
TEST_000046,35.74334815818909
TEST_000047,35.467396021840464
TEST_000048,35.88761806522174
TEST_000049,36.33703055263271
TEST_000050,17.881299351329787
TEST_000051,28.31145964177968
TEST_000052,32.83320465946997
TEST_000053,35.70552907624339
TEST_000054,35.48415721999067
TEST_000055,33.0811176015743
TEST_000056,34.15190381871305
TEST_000057,33.35218440024927
TEST_000058,34.342065412370495
TEST_000059,32.613856531664915
TEST_000060,33.49870549469312
TEST_000061,34.39567751418765
TEST_000062,33.62981075566438
TEST_000063,34.802716833157675
TEST_000064,34.644024322079325
TEST_000065,34.796368377243596
TEST_000066,35.31177466378534
TEST_000067,34.7743434452128
TEST_000068,34.7629553683371
TEST_000069,34.335067759695654
TEST_000070,33.88733055028657
TEST_000071,34.93481564771221
TEST_000072,34.548351008743445
TEST_000073,35.177390621099285
TEST_000074,34.75743155819529
TEST_000075,14.477257088889587
TEST_000076,14.992962663404427
TEST_000077,19.876242217188842
TEST_000078,27.37439132223322
TEST_000079,29.657822257767087
TEST_000080,34.04870660731712
TEST_000081,35.06964916989823
TEST_000082,37.04910468650921
TEST_000083,37.54831522481738
TEST_000084,37.014402572246446
TEST_000085,36.644782020866145
TEST_000086,35.7297611166039
TEST_000087,35.70905594664161
TEST_000088,35.845851739135306
TEST_000089,35.82498643565971
TEST_000090,35.7070728163913
TEST_000091,35.656197859214345
TEST_000092,37.43267134488654
TEST_000093,37.501972490130996
TEST_000094,37.80803011038342
TEST_000095,37.66271725441428
TEST_000096,37.85297693219005
TEST_000097,37.721029073582386
TEST_000098,37.33144761572659
TEST_000099,37.980776903060686
TEST_000100,6.918562081574191
TEST_000101,6.860334702946204
TEST_000102,6.557956604974668
TEST_000103,6.713892302433348
TEST_000104,6.633120308100276
TEST_000105,6.520919749999493
TEST_000106,6.406428258633449
TEST_000107,6.227736509926414
TEST_000108,6.178390573737021
TEST_000109,6.2095061273140875
TEST_000110,6.187161862160858
TEST_000111,6.170610855801133
TEST_000112,6.1958135192251635
TEST_000113,6.195685670993308
TEST_000114,6.200378869069568
TEST_000115,6.208963527923911
TEST_000116,6.209737404084342
TEST_000117,6.207817374211675
TEST_000118,6.210680507678182
TEST_000119,6.187555423894098
TEST_000120,6.1958289074731345
TEST_000121,6.196069981292101
TEST_000122,6.199166020985066
TEST_000123,6.181488742336977
TEST_000124,6.2092085946943065
TEST_000125,12.0133265872684
TEST_000126,17.204161989541607
TEST_000127,22.199714821329273
TEST_000128,24.37636398328895
TEST_000129,31.47404655612479
TEST_000130,31.85778742173314
TEST_000131,36.65258561198828
TEST_000132,37.255648523954534
TEST_000133,36.226024206745336
TEST_000134,46.65864279381525
TEST_000135,47.88654782044906
TEST_000136,50.63011206297355
TEST_000137,46.6065272989448
TEST_000138,47.35636644004191
TEST_000139,45.702249177549334
TEST_000140,46.518205677755034
TEST_000141,48.16671488744278
TEST_000142,53.54891945578383
TEST_000143,61.79615951792088
TEST_000144,61.43494151981252
TEST_000145,62.577804622138004
TEST_000146,58.12636489730313
TEST_000147,55.25383627493662
TEST_000148,44.600102195182764
TEST_000149,61.25922230136717
TEST_000150,0.32601030220329885
TEST_000151,0.07083038194832875
TEST_000152,3.699240716911865
TEST_000153,6.947204571946055
TEST_000154,14.752289078623004
TEST_000155,20.53357164028177
TEST_000156,32.98683146242841
TEST_000157,37.216274027444584
TEST_000158,43.137837113229935
TEST_000159,53.65720892576317
TEST_000160,64.38017339954531
TEST_000161,78.51033624181085
TEST_000162,73.92127531511065
TEST_000163,95.83700494639494
TEST_000164,77.62235649025754
TEST_000165,89.23755315306724
TEST_000166,92.55098640607213
TEST_000167,94.87797966878188
TEST_000168,77.9843740982997
TEST_000169,83.72884478247369
TEST_000170,78.90113229185808
TEST_000171,77.5558725225371
TEST_000172,77.27223692983642
TEST_000173,87.44716525883337
TEST_000174,86.30302827475865
TEST_000175,17.094318595536325
TEST_000176,16.682286619593427
TEST_000177,19.246113269095716
TEST_000178,16.898919933112378
TEST_000179,16.90053381656296
TEST_000180,15.63283885393018
TEST_000181,17.01408798853088
TEST_000182,16.556490001190728
TEST_000183,14.379667399118915
TEST_000184,14.0984288633938
TEST_000185,15.738940433580877
TEST_000186,16.79435575719903
TEST_000187,16.50297538089122
TEST_000188,17.211239528854897
TEST_000189,24.505186817547617
TEST_000190,30.865802902666466
TEST_000191,30.0598806127944
TEST_000192,31.982598960055334
TEST_000193,31.933130902140483
TEST_000194,31.49225840554628
TEST_000195,31.095099573258707
TEST_000196,33.23558046602844
TEST_000197,34.77121783765738
TEST_000198,35.740669605613036
TEST_000199,36.79164549255621
TEST_000200,14.193395675032559
TEST_000201,18.74818145267239
TEST_000202,20.69215922460978
TEST_000203,17.288759955144645
TEST_000204,21.256408223872363
TEST_000205,20.197139180996405
TEST_000206,19.40176044613325
TEST_000207,21.455046033587458
TEST_000208,23.024327724658512
TEST_000209,19.250762319369066
TEST_000210,24.23648768710966
