ID,avg_delay_minutes_next_30m
TEST_000000,16.23106566153559
TEST_000001,16.288317389457102
TEST_000002,16.651110061877773
TEST_000003,16.590604015566363
TEST_000004,15.279505134064149
TEST_000005,14.642608660158615
TEST_000006,14.52653324359183
TEST_000007,14.64050254209934
TEST_000008,14.88460417893196
TEST_000009,16.793886973629373
TEST_000010,15.86158336781909
TEST_000011,16.812326833307736
TEST_000012,16.813285406416547
TEST_000013,16.620314594809354
TEST_000014,14.751809611210973
TEST_000015,15.799092514034523
TEST_000016,15.316638957022388
TEST_000017,16.69185230142949
TEST_000018,16.7917889768892
TEST_000019,16.480084395256867
TEST_000020,17.064425199069646
TEST_000021,16.59964205942758
TEST_000022,15.206010082514625
TEST_000023,15.160411565099762
TEST_000024,15.758088197709522
TEST_000025,23.97111627008043
TEST_000026,34.461756045079724
TEST_000027,35.26686018778745
TEST_000028,36.825539472498825
TEST_000029,36.6330779203451
TEST_000030,35.49848897626343
TEST_000031,35.544077150159666
TEST_000032,35.418379907779226
TEST_000033,36.107036359131705
TEST_000034,34.83467442000146
TEST_000035,35.793442297383464
TEST_000036,35.162663872140236
TEST_000037,35.02046625865241
TEST_000038,36.486150283457334
TEST_000039,36.00019008230173
TEST_000040,35.43723683336771
TEST_000041,35.549788372389266
TEST_000042,34.33059001833706
TEST_000043,35.32328307468134
TEST_000044,35.781280410900834
TEST_000045,35.56480390457445
TEST_000046,35.857312804437264
TEST_000047,35.58074680883293
TEST_000048,36.0105626169287
TEST_000049,36.23202116398347
TEST_000050,17.982316007264565
TEST_000051,28.332168569660595
TEST_000052,32.93885903114455
TEST_000053,35.63169420339446
TEST_000054,35.427619966642034
TEST_000055,33.22526555168637
TEST_000056,34.20819642958028
TEST_000057,33.472034718467846
TEST_000058,34.40849247079817
TEST_000059,32.81874978189591
TEST_000060,33.537266911371944
TEST_000061,34.36281015672502
TEST_000062,33.72029089231329
TEST_000063,34.79513723249914
TEST_000064,34.61175828690757
TEST_000065,34.75020305625369
TEST_000066,35.30932307377563
TEST_000067,34.75031139715042
TEST_000068,34.7279701153763
TEST_000069,34.389884054520884
TEST_000070,34.00491481776443
TEST_000071,34.86716307292353
TEST_000072,34.63099614841189
TEST_000073,35.101172550744685
TEST_000074,34.739735421100605
TEST_000075,14.48635197276598
TEST_000076,15.0069344415951
TEST_000077,19.823684338260154
TEST_000078,27.588599765013065
TEST_000079,29.96526360885217
TEST_000080,33.983025264127065
TEST_000081,35.220738038527934
TEST_000082,37.0303790356527
TEST_000083,37.5064407307801
TEST_000084,36.98272510180158
TEST_000085,36.65057690547787
TEST_000086,35.822529855492846
TEST_000087,35.77742087226743
TEST_000088,35.8813133988614
TEST_000089,35.8882527324537
TEST_000090,35.784365558592235
TEST_000091,35.720386886446825
TEST_000092,37.36166914808852
TEST_000093,37.41612949151536
TEST_000094,37.75276570135967
TEST_000095,37.64384696385425
TEST_000096,37.81528650923319
TEST_000097,37.64774294649094
TEST_000098,37.23565271286495
TEST_000099,37.91740677744972
TEST_000100,6.918503937706911
TEST_000101,6.870783851118857
TEST_000102,6.551429429482
TEST_000103,6.707971034389431
TEST_000104,6.6001791496806295
TEST_000105,6.511722315640891
TEST_000106,6.394236324075334
TEST_000107,6.247901683579103
TEST_000108,6.2052112744537125
TEST_000109,6.229675349292671
TEST_000110,6.205512183742097
TEST_000111,6.176888582179226
TEST_000112,6.212124851552745
TEST_000113,6.197316532416561
TEST_000114,6.206484765439995
TEST_000115,6.220622279136192
TEST_000116,6.222254389737511
TEST_000117,6.208906286877591
TEST_000118,6.224317152839489
TEST_000119,6.183821360949536
TEST_000120,6.192034370821855
TEST_000121,6.207306623177465
TEST_000122,6.203113296284348
TEST_000123,6.173595040549454
TEST_000124,6.213205310589814
TEST_000125,12.28844261928063
TEST_000126,17.133841120350663
TEST_000127,22.46050937390718
TEST_000128,24.57145647761181
TEST_000129,30.832598255170907
TEST_000130,31.23903335697431
TEST_000131,36.02846978082099
TEST_000132,36.62877732711996
TEST_000133,36.027410678243626
TEST_000134,46.36764180501772
TEST_000135,47.53546086759361
TEST_000136,50.98538236364442
TEST_000137,46.79322565607871
TEST_000138,47.584004470218616
TEST_000139,46.516707012222874
TEST_000140,47.48225786177993
TEST_000141,49.07012004982175
TEST_000142,53.43145280881475
TEST_000143,62.393643843878465
TEST_000144,61.889478345011696
TEST_000145,62.59846733731945
TEST_000146,58.63811613068945
TEST_000147,56.475405109765795
TEST_000148,45.98878526293596
TEST_000149,61.62902431422228
TEST_000150,0.2917844291146607
TEST_000151,0.07017430176999337
TEST_000152,3.3950626348546953
TEST_000153,7.115654466273395
TEST_000154,14.95530478279355
TEST_000155,20.279621647599697
TEST_000156,31.991590013301533
TEST_000157,36.420843970284814
TEST_000158,41.95688316295488
TEST_000159,53.730995284917505
TEST_000160,64.06998225269916
TEST_000161,77.7256863245624
TEST_000162,73.61439525668831
TEST_000163,95.58625946604838
TEST_000164,77.64425720990891
TEST_000165,88.73917222368713
TEST_000166,92.34128717384519
TEST_000167,94.9908344128141
TEST_000168,78.50183604715559
TEST_000169,83.7943055224736
TEST_000170,79.23807030510554
TEST_000171,77.95249110947026
TEST_000172,77.5352793424451
TEST_000173,87.43758959387984
TEST_000174,86.58881733754274
TEST_000175,16.764402325629266
TEST_000176,16.483856582250574
TEST_000177,19.112563127416404
TEST_000178,17.028671990382282
TEST_000179,17.016080222628265
TEST_000180,15.739089872945854
TEST_000181,17.14802323213975
TEST_000182,16.59399456980727
TEST_000183,14.459543433374309
TEST_000184,14.19142404029547
TEST_000185,15.690236062644512
TEST_000186,16.918548849830735
TEST_000187,16.544525602373028
TEST_000188,17.34837531325017
TEST_000189,24.38203075364809
TEST_000190,31.00979178942017
TEST_000191,30.473826238526872
TEST_000192,32.10534926504826
TEST_000193,31.76932353937238
TEST_000194,31.629781210323237
TEST_000195,31.20502699204642
TEST_000196,33.30252552579635
TEST_000197,34.81712412527195
TEST_000198,35.84551593031243
TEST_000199,36.817239256100336
TEST_000200,14.114687105041352
TEST_000201,18.675063605016803
TEST_000202,20.67936955139036
TEST_000203,17.3282944564585
TEST_000204,21.267393942358254
TEST_000205,20.175385671749943
TEST_000206,19.351360539059225
TEST_000207,21.261938191864918
TEST_000208,22.912820880555085
TEST_000209,19.24739299897266
TEST_000210,24.194519157148477
TEST_000211,26.080052348339123
TEST_000212,29.195796385325554
TEST_000213,33.03117282575499
TEST_000214,33.63845241712552
TEST_000215,33.98043260199356
TEST_000216,35.93060363556536
TEST_000217,36.01507318314324
TEST_000218,35.20486063205319
TEST_000219,34.65885875803619
TEST_000220,34.45450284764449
TEST_000221,34.53741657613099
TEST_000222,34.338836589648
TEST_000223,34.62850080109679
TEST_000224,34.417674905744796
TEST_000225,4.135388325612107
TEST_000226,4.175872043862581
TEST_000227,4.159111571558367
TEST_000228,4.232771755357262
TEST_000229,4.112303408967589
TEST_000230,4.153412241480641
TEST_000231,4.176982799609835
TEST_000232,4.229920642191729
TEST_000233,4.207068930350378
TEST_000234,4.211437954790719
TEST_000235,4.230549558096729
TEST_000236,4.227489495382285
TEST_000237,4.147214327653856
TEST_000238,4.198572976615322
TEST_000239,4.215680196892068
TEST_000240,4.191723319698601
TEST_000241,4.139485087743134
TEST_000242,4.236733242770545
TEST_000243,4.232033208797977
TEST_000244,4.247235430205442
TEST_000245,4.23538406773725
TEST_000246,4.232457095094222
TEST_000247,4.232008158907415
TEST_000248,4.227822034326956
TEST_000249,4.2204826712555725
TEST_000250,14.732650015028376
TEST_000251,9.382987057911931
TEST_000252,12.759972667411892
TEST_000253,14.80209848040805
TEST_000254,11.45882941318437
TEST_000255,11.158935553463866
TEST_000256,9.145200767471914
TEST_000257,8.086578911166256
TEST_000258,9.177096297445695
TEST_000259,10.132678209772617
TEST_000260,16.328630247278934
TEST_000261,11.621267759460363
TEST_000262,12.549819475549779
TEST_000263,14.2758196588463
TEST_000264,12.79723545378917
TEST_000265,13.306186338738108
TEST_000266,8.683213773321677
TEST_000267,11.290960489919458
TEST_000268,9.413523415735902
TEST_000269,11.861249299005289
TEST_000270,10.524373737780655
TEST_000271,15.867105805674486
TEST_000272,16.29651506346308
TEST_000273,13.095693138889697
TEST_000274,14.908242041972194
TEST_000275,5.966569715406926
TEST_000276,6.144849305303046
TEST_000277,5.380738139563924
TEST_000278,5.262550881983073
TEST_000279,5.319404562584964
TEST_000280,5.257219380179965
TEST_000281,5.190336521459552
TEST_000282,5.2247349284094975
TEST_000283,5.327909345166698
TEST_000284,5.303296895591775
TEST_000285,5.318268534572162
TEST_000286,5.285216415012014
TEST_000287,5.302111965962238
TEST_000288,5.249151419151257
TEST_000289,5.287103185779438
TEST_000290,5.287045231671009
TEST_000291,5.1651668904399965
TEST_000292,5.298833247726665
TEST_000293,5.261275260151661
TEST_000294,5.1970657044068185
TEST_000295,5.061209443141182
TEST_000296,5.454550947269941
TEST_000297,5.329969640259069
TEST_000298,5.311580438503942
TEST_000299,5.236188894394006
TEST_000300,9.162100396250016
TEST_000301,13.399930071543283
TEST_000302,10.780672283757914
TEST_000303,13.585626476798092
TEST_000304,11.536758564581415
TEST_000305,10.315296915426885
TEST_000306,8.004870333094589
TEST_000307,8.2715153178383
TEST_000308,8.124254414037575
TEST_000309,9.371668458559673
TEST_000310,12.073150324752604
TEST_000311,10.494359042957214
TEST_000312,11.350718101540403
TEST_000313,12.467915842400116
TEST_000314,12.541942321998313
TEST_000315,9.068897306750474
TEST_000316,8.16093894162425
TEST_000317,8.034920186696
TEST_000318,10.92509466565084
TEST_000319,8.983878736789466
TEST_000320,11.74876942305514
TEST_000321,8.296298829168007
TEST_000322,13.653923184726434
TEST_000323,11.546119542616157
TEST_000324,11.212886227711039
TEST_000325,20.764428731688067
TEST_000326,31.407185175515412
TEST_000327,32.622623562405636
TEST_000328,32.737937868842195
TEST_000329,32.07134085910243
TEST_000330,33.35673796288752
TEST_000331,33.094936003358924
TEST_000332,33.3894606714791
TEST_000333,34.71852834017723
TEST_000334,32.51779764261405
TEST_000335,33.36565329164743
TEST_000336,32.318451625399916
TEST_000337,33.46845291309494
TEST_000338,33.799306318462996
TEST_000339,34.34473937464149
TEST_000340,34.30281559724641
TEST_000341,34.227290875552455
TEST_000342,34.68111614707935
TEST_000343,33.630136099656134
TEST_000344,35.74542058392849
TEST_000345,36.150888427522645
TEST_000346,34.63430230422629
TEST_000347,34.105285701745494
TEST_000348,34.69819168369779
TEST_000349,33.28470719851624
TEST_000350,12.286520816428794
TEST_000351,19.02646571419543
TEST_000352,28.22093616898118
TEST_000353,26.262835545419783
TEST_000354,31.130985898455386
TEST_000355,32.622575818908004
TEST_000356,32.40614201204843
TEST_000357,32.354700292783754
TEST_000358,32.26219432724969
TEST_000359,32.608174896522314
TEST_000360,32.6031114431056
TEST_000361,34.39169556169755
TEST_000362,32.67348673032876
TEST_000363,35.11303955745112
TEST_000364,33.813395115110666
TEST_000365,33.906728417322036
TEST_000366,34.3175404954723
TEST_000367,32.815513219841144
TEST_000368,34.85739708157156
TEST_000369,34.579989044929754
TEST_000370,33.77123667898589
TEST_000371,33.78225653638818
TEST_000372,33.431330395911964
TEST_000373,35.00392937733761
TEST_000374,33.6364497439045
TEST_000375,7.637531841975639
TEST_000376,6.578850737986655
TEST_000377,7.72060020205912
TEST_000378,6.4654469235840235
TEST_000379,6.159998016010917
TEST_000380,6.329457749017785
TEST_000381,6.51940148726195
TEST_000382,6.36230349646226
TEST_000383,6.3647637188064214
TEST_000384,6.258632338812754
TEST_000385,7.405297321911398
TEST_000386,6.34714486701004
TEST_000387,6.381323275384089
TEST_000388,6.4383323862403214
TEST_000389,7.335292676390186
TEST_000390,7.487989229901563
TEST_000391,6.322229551814007
TEST_000392,6.460772222946939
TEST_000393,6.5164483143448875
TEST_000394,6.4411686452719445
TEST_000395,6.389510081436633
TEST_000396,7.005148170878383
TEST_000397,8.117298515379385
