ID,avg_delay_minutes_next_30m
TEST_000000,15.096075369965535
TEST_000001,17.222994347317282
TEST_000002,18.0142511363202
TEST_000003,17.867497459880155
TEST_000004,17.35765508508406
TEST_000005,16.259583009505896
TEST_000006,14.361830266922151
TEST_000007,14.540582861611743
TEST_000008,15.700861364045744
TEST_000009,17.895934561144948
TEST_000010,16.32547811759405
TEST_000011,17.040414703752294
TEST_000012,17.40645515545361
TEST_000013,16.45695296204951
TEST_000014,14.895153204931642
TEST_000015,16.162305635443943
TEST_000016,15.321443620755376
TEST_000017,16.983577207420115
TEST_000018,16.600342110618147
TEST_000019,16.488992264270248
TEST_000020,19.688151865296625
TEST_000021,20.3364877409253
TEST_000022,15.396992576230762
TEST_000023,15.41062565784797
TEST_000024,16.10670590356749
TEST_000025,18.864357787352226
TEST_000026,33.00653704466604
TEST_000027,34.87586488523334
TEST_000028,35.799859276953484
TEST_000029,36.6966590614995
TEST_000030,35.7794452916674
TEST_000031,37.675863261864784
TEST_000032,36.85808012615303
TEST_000033,35.75831911537039
TEST_000034,35.950513580911306
TEST_000035,35.731331242053315
TEST_000036,36.469090382629076
TEST_000037,35.97046604998423
TEST_000038,36.77238759415233
TEST_000039,38.14952321437736
TEST_000040,37.29405463132311
TEST_000041,38.73948586357639
TEST_000042,37.446510212781696
TEST_000043,36.94060963789108
TEST_000044,36.319309420936804
TEST_000045,37.31642792839069
TEST_000046,37.380515616055206
TEST_000047,37.315539469670064
TEST_000048,37.63352170131776
TEST_000049,38.056804593938445
TEST_000050,17.546205675137838
TEST_000051,33.26538515800887
TEST_000052,34.41702898172288
TEST_000053,38.893174099594674
TEST_000054,34.950128034090696
TEST_000055,34.513476823523185
TEST_000056,34.94010483720452
TEST_000057,34.89106101829396
TEST_000058,34.934970600552404
TEST_000059,34.655923550581214
TEST_000060,34.5573020481257
TEST_000061,34.66045489993399
TEST_000062,34.77265013684791
TEST_000063,34.69406276473802
TEST_000064,34.28747516668986
TEST_000065,35.37676024648464
TEST_000066,34.31219108110313
TEST_000067,34.477677617652894
TEST_000068,34.42363710952433
TEST_000069,34.71581768043323
TEST_000070,34.53226104768033
TEST_000071,34.37315897087847
TEST_000072,34.925276359513695
TEST_000073,35.04875415943733
TEST_000074,34.67303143429299
TEST_000075,11.429896666880586
TEST_000076,14.589782386141106
TEST_000077,18.19568425097112
TEST_000078,24.88551788121116
TEST_000079,26.7459238325925
TEST_000080,33.13822043267682
TEST_000081,33.97790690161779
TEST_000082,34.8819418459885
TEST_000083,34.78896696416155
TEST_000084,34.949519513158585
TEST_000085,34.772448823181406
TEST_000086,35.34643738334482
TEST_000087,35.04100266239494
TEST_000088,35.32006505514703
TEST_000089,35.704663583504946
TEST_000090,35.8549471850568
TEST_000091,35.18385289386072
TEST_000092,35.0599792564257
TEST_000093,34.80773712118392
TEST_000094,36.05392076026735
TEST_000095,35.240890140160936
TEST_000096,35.17187482247419
TEST_000097,36.24217030759991
TEST_000098,34.8699409357549
TEST_000099,34.556993472460995
TEST_000100,6.415933152768069
TEST_000101,7.133861753307003
TEST_000102,6.7383324059150755
TEST_000103,6.5843135184347625
TEST_000104,6.9822020584229705
TEST_000105,6.925161750847544
TEST_000106,6.751850905660971
TEST_000107,6.046362827434414
TEST_000108,6.32002229110856
TEST_000109,6.421927864981604
TEST_000110,6.320584385133013
TEST_000111,6.18694667593072
TEST_000112,5.074554233076201
TEST_000113,5.1625570588201315
TEST_000114,5.127336447522188
TEST_000115,5.105512482226459
TEST_000116,5.086208305597275
TEST_000117,5.113920180847233
TEST_000118,5.126104510214867
TEST_000119,5.064956907100313
TEST_000120,5.112926657667838
TEST_000121,5.173118450226752
TEST_000122,5.086085932342726
TEST_000123,5.106590887297075
TEST_000124,5.152604187089384
TEST_000125,5.238827189783361
TEST_000126,13.084785254548377
TEST_000127,14.38353916533713
TEST_000128,17.421392368767535
TEST_000129,24.030083739066196
TEST_000130,21.367184150069576
TEST_000131,26.537079345902434
TEST_000132,19.115443386970245
TEST_000133,25.717601559778394
TEST_000134,27.868744809752663
TEST_000135,34.829054009311605
TEST_000136,31.11704204275777
TEST_000137,32.650508655356525
TEST_000138,26.78391801893895
TEST_000139,18.27430020977744
TEST_000140,26.749677454789712
TEST_000141,27.46938692155068
TEST_000142,30.079224369915323
TEST_000143,33.49221465537783
TEST_000144,32.77077400202189
TEST_000145,33.33143638159245
TEST_000146,38.977227823514056
TEST_000147,25.957554066665644
TEST_000148,35.469629810680495
TEST_000149,32.70074599518929
TEST_000150,8.335546489789834
TEST_000151,12.040320488652124
TEST_000152,9.979152729907891
TEST_000153,10.763591561721743
TEST_000154,15.274815915576342
TEST_000155,19.013608856081547
TEST_000156,32.76694946227238
TEST_000157,42.84411114727561
TEST_000158,34.054166677688585
TEST_000159,44.637583318288286
TEST_000160,47.384687364809686
TEST_000161,53.3434127885352
TEST_000162,33.08450926972481
TEST_000163,52.14842882065785
TEST_000164,32.105859709108316
TEST_000165,45.33629481289391
TEST_000166,46.58163146541829
TEST_000167,53.24134917766057
TEST_000168,56.435111662957524
TEST_000169,60.47957457580081
TEST_000170,55.902174072129284
TEST_000171,50.46673395930132
TEST_000172,45.016194096903156
TEST_000173,45.764086940254565
TEST_000174,43.11817841090685
TEST_000175,6.818874928544384
TEST_000176,14.989684476875752
TEST_000177,15.156079163751354
TEST_000178,16.204259282660445
TEST_000179,15.38959258469074
TEST_000180,16.16507665399904
TEST_000181,16.28212339247654
TEST_000182,15.795747809916099
TEST_000183,9.440622361116404
TEST_000184,8.863270870955992
TEST_000185,15.821053950437824
TEST_000186,16.73118578927997
TEST_000187,17.606926961001886
TEST_000188,17.42633735077322
TEST_000189,19.152875260472822
TEST_000190,20.237148472451942
TEST_000191,28.753020212896143
TEST_000192,32.61899427140758
TEST_000193,29.271396165144786
TEST_000194,29.94556837248075
TEST_000195,27.2966839849046
TEST_000196,32.29896888058638
TEST_000197,33.540563455556
TEST_000198,34.28364227608419
TEST_000199,34.10995511334036
TEST_000200,10.687178831992298
TEST_000201,17.917092051431492
TEST_000202,20.060698678043952
TEST_000203,19.09893282098576
TEST_000204,22.631927458963542
TEST_000205,22.902693124197103
TEST_000206,23.968554912350196
TEST_000207,28.073540547461608
TEST_000208,28.810785003746737
TEST_000209,22.577452354322773
TEST_000210,22.836769813692676
TEST_000211,32.45771960008035
TEST_000212,26.18938392183496
TEST_000213,40.764829252166145
TEST_000214,34.61229673242491
TEST_000215,34.71940004125325
TEST_000216,34.687761619747455
TEST_000217,34.23042322757379
TEST_000218,35.09546151277757
TEST_000219,35.71539632206998
TEST_000220,35.78356017471156
TEST_000221,34.838216020043184
TEST_000222,36.06124760854833
TEST_000223,34.54607903747592
TEST_000224,34.93335584473477
