ID,avg_delay_minutes_next_30m
TEST_000000,15.705099215493775
TEST_000001,15.773198707444402
TEST_000002,17.15625555740609
TEST_000003,16.580730875701914
TEST_000004,15.187777458222882
TEST_000005,14.421720966924898
TEST_000006,14.402078388630803
TEST_000007,14.664444705355333
TEST_000008,15.044149666599754
TEST_000009,16.90913775297315
TEST_000010,15.900528109531866
TEST_000011,17.234421458011564
TEST_000012,17.35058193987613
TEST_000013,16.207729739738006
TEST_000014,14.564830513713208
TEST_000015,15.855589045195561
TEST_000016,15.363898889621314
TEST_000017,16.3328885909992
TEST_000018,16.90002688242326
TEST_000019,15.85497482076208
TEST_000020,16.55720304046263
TEST_000021,16.04806527622004
TEST_000022,15.090394662187283
TEST_000023,15.121122433673676
TEST_000024,15.265000443382059
TEST_000025,24.445466724447257
TEST_000026,33.903382468095465
TEST_000027,34.59382081283913
TEST_000028,36.67146369518935
TEST_000029,36.438831776485074
TEST_000030,35.70500489691541
TEST_000031,35.70742034360696
TEST_000032,35.61801627798274
TEST_000033,36.07265549100619
TEST_000034,35.86039435953748
TEST_000035,36.085412200209404
TEST_000036,36.13247815604367
TEST_000037,36.719168973327534
TEST_000038,35.64653849304854
TEST_000039,36.05973374532587
TEST_000040,36.31340059827041
TEST_000041,36.23397622656391
TEST_000042,34.878038571104
TEST_000043,35.98995330637359
TEST_000044,35.34456542866702
TEST_000045,35.25130235367563
TEST_000046,35.98587637568631
TEST_000047,35.922763141459306
TEST_000048,36.02401810917068
TEST_000049,35.03775780477495
TEST_000050,17.960002929469148
TEST_000051,28.327866732645873
TEST_000052,33.75794305826224
TEST_000053,35.64990961850604
TEST_000054,35.73828499974074
TEST_000055,35.629058129775366
TEST_000056,35.3795347103042
TEST_000057,35.337200060160185
TEST_000058,34.84817124409944
TEST_000059,35.342251009963476
TEST_000060,35.09696561848469
TEST_000061,34.40415054314929
TEST_000062,35.00750122141743
TEST_000063,34.54867241479446
TEST_000064,35.13948004420183
TEST_000065,35.43715635300562
TEST_000066,35.42624336705684
TEST_000067,34.51009646724005
TEST_000068,34.41940595390052
TEST_000069,34.374079911069906
TEST_000070,34.38224293988911
TEST_000071,34.36788166545147
TEST_000072,35.09424500290466
TEST_000073,34.81602969659267
TEST_000074,34.80672519883878
TEST_000075,14.856699221225458
TEST_000076,15.398123152903574
TEST_000077,20.035180491378423
TEST_000078,26.256535265175255
TEST_000079,28.59850647585576
TEST_000080,32.50554550988526
TEST_000081,33.438281478392284
TEST_000082,36.71243413272441
TEST_000083,35.80359986422097
TEST_000084,35.97137222667236
TEST_000085,35.525371347396494
TEST_000086,35.092252754256904
TEST_000087,35.47740674051103
TEST_000088,35.17437983971983
