ID,avg_delay_minutes_next_30m
TEST_000000,16.062463143069124
TEST_000001,16.351206825741944
TEST_000002,16.667226925105414
TEST_000003,16.68124063106862
TEST_000004,15.38883941966716
TEST_000005,14.642582877775206
TEST_000006,14.498945238960935
TEST_000007,14.703716383685975
TEST_000008,14.796023734209871
TEST_000009,16.74894365745796
TEST_000010,15.79559189200005
TEST_000011,16.802165638808802
TEST_000012,16.79151875478947
TEST_000013,16.682125582298916
TEST_000014,14.758243630620672
TEST_000015,15.70614471861391
TEST_000016,15.347189202132364
TEST_000017,16.74617724175818
TEST_000018,16.814406187534708
TEST_000019,16.53332936370487
TEST_000020,17.065640557352012
TEST_000021,16.628116692093855
TEST_000022,15.035101884227814
TEST_000023,15.100250962243946
TEST_000024,15.778857165210113
TEST_000025,23.93261520861503
TEST_000026,34.345056365511894
TEST_000027,35.51622678267033
TEST_000028,37.16257871641552
TEST_000029,37.02703248458626
TEST_000030,35.605374174852145
TEST_000031,35.54450314928769
TEST_000032,35.45183834272885
TEST_000033,36.25149653835287
TEST_000034,34.7354027283489
TEST_000035,35.957586189208996
TEST_000036,35.046882325396865
TEST_000037,34.97444831252749
TEST_000038,36.52712617000835
TEST_000039,36.33834821120497
TEST_000040,35.755861448320836
TEST_000041,35.86138979684759
TEST_000042,34.1695191842867
TEST_000043,35.42297253668788
TEST_000044,36.10732414051885
TEST_000045,35.45463590536762
TEST_000046,35.967085942312195
TEST_000047,35.473361933986254
TEST_000048,36.264855929639246
TEST_000049,36.25313521245813
TEST_000050,17.913466462921768
TEST_000051,29.019581504696948
TEST_000052,32.761796193712975
TEST_000053,35.77495080567387
TEST_000054,35.64334858330767
TEST_000055,33.393796203208126
TEST_000056,34.40159958558227
TEST_000057,33.456493691527484
TEST_000058,34.597619338129405
TEST_000059,32.90136735850831
TEST_000060,33.704039524822306
TEST_000061,34.38042754182585
TEST_000062,33.75241768132422
TEST_000063,34.99187033427292
TEST_000064,34.95392771094257
TEST_000065,35.0545028450195
TEST_000066,35.535022206965266
TEST_000067,35.02602030154411
TEST_000068,34.95630050283163
TEST_000069,34.61796374150089
TEST_000070,34.24217698967243
TEST_000071,35.18281830499854
TEST_000072,35.06051406952428
TEST_000073,35.32880286785972
TEST_000074,34.93199007485103
TEST_000075,14.39211089751305
