ID,avg_delay_minutes_next_30m
TEST_000000,16.477650953024543
TEST_000001,16.559840074919997
TEST_000002,16.828747244519114
TEST_000003,16.779704925640782
TEST_000004,15.270517689672262
TEST_000005,14.56683377564772
TEST_000006,14.388557520913317
TEST_000007,14.68566398012609
TEST_000008,15.180485643382475
TEST_000009,17.16236626043424
TEST_000010,15.941524837313281
TEST_000011,16.9364188819227
TEST_000012,17.231644447034455
TEST_000013,16.788507836393492
TEST_000014,14.881818202848958
TEST_000015,16.18282203642341
TEST_000016,15.62548714549004
TEST_000017,16.877760007093848
TEST_000018,16.949516938389134
TEST_000019,16.688865275469613
TEST_000020,17.271000152235814
TEST_000021,16.80224501611557
TEST_000022,15.087106900673756
TEST_000023,15.074207251887927
TEST_000024,15.797314475399427
TEST_000025,24.349932390310784
TEST_000026,33.35990667188743
TEST_000027,34.80420644877318
TEST_000028,36.305852457669864
TEST_000029,36.14502155069546
TEST_000030,35.90008844692731
TEST_000031,35.92558863300856
TEST_000032,35.64632244682044
TEST_000033,34.68053600223542
TEST_000034,34.10908154688646
TEST_000035,34.838637896853584
TEST_000036,34.983870881869585
TEST_000037,34.375961740117695
TEST_000038,35.185663107442984
TEST_000039,34.4534493689291
TEST_000040,33.76043693729894
TEST_000041,34.098528333238576
TEST_000042,34.97090989687284
TEST_000043,35.672454562280066
TEST_000044,35.819982305077374
TEST_000045,35.00692682992212
TEST_000046,34.4381502940097
TEST_000047,35.104424010597484
TEST_000048,35.177864438288935
TEST_000049,35.71303398617774
TEST_000050,17.77079918866565
TEST_000051,28.653755448728305
TEST_000052,32.56082512229518
TEST_000053,35.08907138904689
TEST_000054,35.17225987051986
TEST_000055,33.73777892848976
TEST_000056,34.34650765862526
TEST_000057,34.369367271023236
TEST_000058,34.2304759115532
TEST_000059,33.45157683764524
TEST_000060,33.70259708953451
TEST_000061,34.585222004358144
TEST_000062,34.132109506432776
TEST_000063,34.925714131197964
TEST_000064,34.84737706786714
TEST_000065,34.9858212959073
TEST_000066,35.109853041179235
TEST_000067,34.740577184475306
TEST_000068,34.75717453929228
TEST_000069,34.555327649645335
TEST_000070,34.385284047808405
TEST_000071,34.797804909970054
TEST_000072,34.71458964358115
TEST_000073,35.2417230770952
TEST_000074,34.83319504998286
TEST_000075,14.43169448038909
TEST_000076,14.784462757611486
TEST_000077,20.649985254696013
TEST_000078,27.041598356879277
TEST_000079,29.613084321713245
TEST_000080,33.224133115708504
TEST_000081,34.28971446549532
TEST_000082,35.97139972069679
TEST_000083,36.514374690536464
TEST_000084,36.24982941729702
TEST_000085,35.980242999715735
TEST_000086,35.51272692146762
TEST_000087,35.509209158659985
TEST_000088,35.49545644184284
TEST_000089,35.63837128277666
TEST_000090,35.415532579159255
TEST_000091,35.178940258238555
TEST_000092,36.49503140493877
TEST_000093,38.560839250620745
TEST_000094,38.69269095116679
TEST_000095,38.75241162881417
TEST_000096,38.79636220687908
TEST_000097,38.700511654734015
TEST_000098,36.48632738194856
TEST_000099,37.298552578714144
TEST_000100,6.8682248211631025
TEST_000101,6.807946169427642
TEST_000102,6.737495462293923
TEST_000103,6.871064104242324
TEST_000104,6.706876760697981
TEST_000105,6.682215849015876
TEST_000106,6.451822931775079
TEST_000107,6.477476768621935
TEST_000108,6.457901635113189
TEST_000109,6.445146656133903
TEST_000110,6.432794757404308
TEST_000111,6.410287649253361
TEST_000112,6.314043294922481
TEST_000113,6.307279169833478
TEST_000114,6.302029473649583
TEST_000115,6.298322204741943
TEST_000116,6.307022578701191
TEST_000117,6.326334426176417
TEST_000118,6.318211264116662
TEST_000119,6.309337620059886
TEST_000120,6.305343179947882
TEST_000121,6.3033114298182715
TEST_000122,6.304522289847583
TEST_000123,6.268006574269814
TEST_000124,6.316673815860618
TEST_000125,12.405621940998621
TEST_000126,17.01678473316423
TEST_000127,22.063909617958515
TEST_000128,27.014138017551844
TEST_000129,33.315645032961925
TEST_000130,32.09093567708058
TEST_000131,36.82021254291827
TEST_000132,37.42644634691491
TEST_000133,36.487741115156226
TEST_000134,50.12367001865929
TEST_000135,48.11787342928118
TEST_000136,51.68706335020093
TEST_000137,48.02716012026407
TEST_000138,48.382283435791884
TEST_000139,47.116563614830774
TEST_000140,49.47318571411994
TEST_000141,52.451118292391186
TEST_000142,58.98351313532778
TEST_000143,63.90729734984495
TEST_000144,73.75057470363092
TEST_000145,74.41963730697337
TEST_000146,55.73018493691478
TEST_000147,54.653522094467135
TEST_000148,48.38781159632637
TEST_000149,62.47412763667
TEST_000150,0.09754061289530389
TEST_000151,0.3587406994909477
TEST_000152,1.739734143234343
TEST_000153,5.251477796351723
TEST_000154,14.757160941355082
TEST_000155,20.228952032639285
TEST_000156,33.86871857855114
TEST_000157,39.07226127674717
TEST_000158,41.07550310134657
TEST_000159,48.19121466515437
TEST_000160,60.63877103907507
TEST_000161,78.49271258225743
TEST_000162,79.33633618943603
TEST_000163,93.06837667223488
TEST_000164,80.3833310112637
TEST_000165,92.1012995582852
TEST_000166,91.84901806526955
TEST_000167,92.92748962743772
TEST_000168,79.50277476983756
TEST_000169,81.5253917221066
TEST_000170,80.30055812484181
TEST_000171,79.72163115377951
TEST_000172,81.59728815340087
TEST_000173,90.67300328455337
TEST_000174,90.41363058505692
TEST_000175,15.694976659132191
TEST_000176,15.68154082626215
TEST_000177,18.324056639268544
TEST_000178,16.764286221900885
TEST_000179,16.500181317989473
TEST_000180,14.97766759498331
TEST_000181,16.982081549608523
TEST_000182,16.34628490013077
TEST_000183,14.13054636300221
TEST_000184,13.84246197251259
TEST_000185,14.987769236864382
TEST_000186,16.479820773775415
TEST_000187,15.873677731265957
TEST_000188,17.034016423085944
TEST_000189,24.288194712495766
TEST_000190,29.078469950525847
TEST_000191,30.805633300655245
TEST_000192,32.14819976495603
TEST_000193,32.71477005464597
TEST_000194,31.701477815270845
TEST_000195,31.254130690815117
TEST_000196,33.72873622986968
TEST_000197,35.08823331900022
TEST_000198,35.089204873167056
TEST_000199,35.659857520011606
TEST_000200,14.250711902769398
TEST_000201,19.164156076614006
TEST_000202,22.218638188193644
TEST_000203,17.372037760032295
TEST_000204,22.698001157216847
TEST_000205,20.23683345234048
TEST_000206,19.36014040370158
TEST_000207,21.65780020266418
TEST_000208,23.430049879273305
TEST_000209,18.882632947921504
TEST_000210,25.33226835396811
TEST_000211,26.212112845586418
TEST_000212,28.96095848483837
TEST_000213,32.66560805351328
TEST_000214,32.76230002652599
TEST_000215,34.14045507400621
TEST_000216,34.62558174725707
TEST_000217,35.31948600606623
TEST_000218,34.93178720539261
TEST_000219,34.704026107420404
TEST_000220,34.733765502219605
TEST_000221,34.92967329237899
TEST_000222,34.42015161928605
TEST_000223,34.26744698992664
TEST_000224,34.581901553341424
TEST_000225,4.247304868097723
TEST_000226,4.298199893671331
TEST_000227,4.2806956515734065
TEST_000228,4.3586724829422865
TEST_000229,4.267651790534292
TEST_000230,4.301134738669993
TEST_000231,4.278220503918534
TEST_000232,4.287326988855177
TEST_000233,4.29221309910518
TEST_000234,4.292745284560559
TEST_000235,4.300446269030961
TEST_000236,4.287045508109182
TEST_000237,4.2825524175425675
TEST_000238,4.304635035833739
TEST_000239,4.305506039239441
TEST_000240,4.311776413317643
TEST_000241,4.2762715565381875
TEST_000242,4.289839069444862
TEST_000243,4.303553931764695
TEST_000244,4.279835228139336
TEST_000245,4.310908090935918
TEST_000246,4.301820375152134
TEST_000247,4.305448338018074
TEST_000248,4.284933327319447
TEST_000249,4.30402442384462
TEST_000250,14.47123163439564
TEST_000251,8.980826084657455
TEST_000252,12.577979543994207
TEST_000253,14.38521270672685
TEST_000254,11.20021245888606
TEST_000255,10.7025933575247
TEST_000256,9.031464918533917
TEST_000257,8.021387841196034
TEST_000258,9.041605933382979
TEST_000259,10.041639404873163
TEST_000260,16.04314829609687
TEST_000261,11.513273767007128
TEST_000262,12.420147139545893
TEST_000263,14.312356025663284
TEST_000264,12.474224637147035
TEST_000265,13.397870874919873
TEST_000266,8.757746359519553
TEST_000267,11.251933601813125
TEST_000268,9.286787654670144
TEST_000269,11.500972437037081
TEST_000270,10.498981216961125
TEST_000271,15.704985717376974
TEST_000272,15.886924746849775
TEST_000273,12.909543946459527
TEST_000274,14.87979460618805
TEST_000275,6.148715087489257
TEST_000276,6.194354390259887
TEST_000277,5.4465861271467615
TEST_000278,5.286407249144956
TEST_000279,5.29938608836402
TEST_000280,5.286806609992
TEST_000281,5.2682770902043465
TEST_000282,5.279367517363287
TEST_000283,5.318901152268432
TEST_000284,5.3043667313475105
TEST_000285,5.3136252418043055
TEST_000286,5.318109010052977
TEST_000287,5.3010110338967396
TEST_000288,5.288139393465619
TEST_000289,5.299501309521121
TEST_000290,5.304047557013348
TEST_000291,5.218493857399888
TEST_000292,5.3015194581602
TEST_000293,5.2984846168367925
TEST_000294,5.253557311583401
TEST_000295,5.03901299932961
TEST_000296,5.460342066751105
TEST_000297,5.38005255016648
TEST_000298,5.370003551124862
TEST_000299,5.332381004246411
TEST_000300,9.18479643257616
TEST_000301,13.500034321456685
TEST_000302,10.967962952201987
TEST_000303,14.113653439466386
TEST_000304,11.3465235571769
TEST_000305,10.327327809910965
TEST_000306,8.161400994719303
TEST_000307,8.324085723470427
