ID,avg_delay_minutes_next_30m
TEST_000000,16.301322103535078
TEST_000001,16.357184660012628
TEST_000002,16.752955682232233
TEST_000003,16.728101425152886
TEST_000004,15.263393651541177
TEST_000005,14.53879292709356
TEST_000006,14.437863824486346
TEST_000007,14.610429660353294
TEST_000008,14.919191824389234
TEST_000009,17.019813377332405
TEST_000010,15.820027850129554
TEST_000011,16.874399986195158
TEST_000012,17.011360865999727
TEST_000013,16.66417185959648
TEST_000014,14.703587844366147
TEST_000015,15.931753530720831
TEST_000016,15.42112907126539
TEST_000017,16.70095067086631
TEST_000018,16.819367123633203
TEST_000019,16.492070359571194
TEST_000020,17.1289838138908
TEST_000021,16.585624432988553
TEST_000022,15.011918787775775
TEST_000023,15.064558481942559
TEST_000024,15.625102134469515
TEST_000025,24.502348662469387
TEST_000026,33.720466286015466
TEST_000027,34.93089509161054
TEST_000028,36.33499462515087
TEST_000029,35.77634212030164
TEST_000030,35.07591509717084
TEST_000031,35.061399952334426
TEST_000032,34.87669340612841
TEST_000033,34.625261940551354
TEST_000034,33.81033374703878
TEST_000035,35.041632577639824
TEST_000036,35.02923536160233
TEST_000037,34.42305786686479
TEST_000038,35.52045937927289
TEST_000039,35.04217936977484
TEST_000040,34.62043332964443
TEST_000041,34.87633268392757
TEST_000042,34.61807952523743
TEST_000043,35.14840393417013
TEST_000044,35.84909970625458
TEST_000045,35.23408681168879
TEST_000046,35.16796781594018
TEST_000047,35.060198567754355
TEST_000048,35.61781312577149
TEST_000049,35.728985396692025
TEST_000050,17.782878106053246
TEST_000051,28.543706001390063
TEST_000052,32.74906736436865
TEST_000053,35.30792914531355
TEST_000054,35.264333758051066
TEST_000055,33.115051051582356
TEST_000056,34.13468001875343
TEST_000057,33.60607594063462
TEST_000058,34.06258847833651
TEST_000059,32.872387889131275
TEST_000060,33.521434372480115
TEST_000061,34.65227068216995
TEST_000062,33.90748921170051
TEST_000063,34.97152845224443
TEST_000064,34.95941159811542
TEST_000065,35.166047285353436
TEST_000066,35.21854538304296
TEST_000067,35.11058571884453
TEST_000068,35.08197383693732
TEST_000069,34.458349051567716
TEST_000070,34.08379620877895
TEST_000071,35.204004468288645
TEST_000072,34.50740840527341
TEST_000073,35.51087023760101
TEST_000074,34.956587547759234
TEST_000075,14.49612904204875
TEST_000076,14.912055207356008
TEST_000077,20.268736943024148
TEST_000078,27.232989989727443
TEST_000079,29.807156763341066
TEST_000080,33.77547983628594
TEST_000081,34.41859691238443
TEST_000082,36.09095458969107
TEST_000083,36.760233371491445
TEST_000084,36.481057884411655
TEST_000085,36.12252024045709
TEST_000086,35.299113548863474
TEST_000087,35.44685713336423
TEST_000088,35.60320018919554
TEST_000089,35.60973231458189
TEST_000090,35.24770189863882
TEST_000091,35.29775760433782
TEST_000092,37.137507956207386
TEST_000093,37.62328706854058
TEST_000094,38.01169891138586
TEST_000095,38.04600089341911
TEST_000096,38.03350074740884
TEST_000097,37.95592622863463
TEST_000098,36.835899236754116
TEST_000099,37.57176623789597
TEST_000100,6.911781780687926
TEST_000101,6.807169639157294
TEST_000102,6.6348593405643665
TEST_000103,6.765007567612633
TEST_000104,6.655790001784455
TEST_000105,6.577855566158542
TEST_000106,6.402778188646253
TEST_000107,6.408725307636265
TEST_000108,6.385924670695466
TEST_000109,6.4042899217228495
TEST_000110,6.358074844344015
TEST_000111,6.351383662456143
TEST_000112,6.318834733061853
TEST_000113,6.3231198772560795
TEST_000114,6.311294715233182
TEST_000115,6.310774345585711
TEST_000116,6.308225327561745
TEST_000117,6.32807497912559
TEST_000118,6.310167565752935
TEST_000119,6.30932864958015
TEST_000120,6.329482502845046
TEST_000121,6.301410069400419
TEST_000122,6.308488618405126
TEST_000123,6.290570439756523
TEST_000124,6.322186472102115
TEST_000125,11.405445637689274
TEST_000126,16.499816741517503
TEST_000127,21.862893645108947
TEST_000128,25.797494281079192
TEST_000129,34.3683717878501
TEST_000130,32.51469552104342
TEST_000131,37.1431682438211
TEST_000132,38.200873208125074
TEST_000133,37.17315442556815
TEST_000134,48.29288836572783
TEST_000135,48.5628903704674
TEST_000136,51.62428253842148
TEST_000137,47.125182652080085
TEST_000138,47.20628856826127
TEST_000139,45.3469192129639
TEST_000140,46.83070326775474
TEST_000141,49.26009075555821
TEST_000142,58.266448162576324
TEST_000143,61.60919419122239
TEST_000144,66.70470769654777
TEST_000145,68.96136342992773
TEST_000146,54.156699141052506
TEST_000147,52.480795351788686
TEST_000148,45.24870341803512
TEST_000149,60.47919543399351
TEST_000150,0.2950012967875133
TEST_000151,0.3289516307903121
TEST_000152,2.7264339116149303
TEST_000153,6.495587644514879
TEST_000154,14.738541899925904
TEST_000155,20.182466887508895
TEST_000156,34.96584889470509
TEST_000157,38.650903229638274
TEST_000158,42.60118661643374
TEST_000159,50.58148172037902
TEST_000160,61.433736421205246
TEST_000161,78.24932519682345
TEST_000162,77.89128206642556
TEST_000163,92.9528844784089
