ID,avg_delay_minutes_next_30m
TEST_000000,15.13644305311989
TEST_000001,16.013246209321956
TEST_000002,16.846343255984728
TEST_000003,16.7597305904688
TEST_000004,15.276026200320327
TEST_000005,14.689646571058965
TEST_000006,14.705677050713552
TEST_000007,14.829066896132753
TEST_000008,15.072459362186645
TEST_000009,17.26475244192672
TEST_000010,16.38766107668489
TEST_000011,16.818692773767147
TEST_000012,17.330598522748407
TEST_000013,16.243998246629687
TEST_000014,14.97186526881385
TEST_000015,15.701473930399661
TEST_000016,15.336073905587467
TEST_000017,16.568596994498197
TEST_000018,16.84946558780209
TEST_000019,16.43818198397995
TEST_000020,16.91628947157808
TEST_000021,16.41867433919349
TEST_000022,15.133705491738398
TEST_000023,14.97186526881385
TEST_000024,15.227927728229613
TEST_000025,25.806016606898343
TEST_000026,33.203333619464
TEST_000027,36.609424611163554
TEST_000028,36.633623234260064
TEST_000029,35.959800793521374
TEST_000030,36.46606326679009
TEST_000031,36.19257948223768
TEST_000032,35.97529846890345
TEST_000033,35.87643121886785
TEST_000034,35.99834908275838
TEST_000035,36.444222120139564
TEST_000036,36.471025259441575
TEST_000037,36.69328143147715
TEST_000038,34.3427715348099
TEST_000039,34.67836377101881
TEST_000040,34.59083639164138
TEST_000041,34.611996351573
TEST_000042,34.9327953984471
TEST_000043,34.614873152422646
TEST_000044,35.216338714088934
TEST_000045,34.216293182886595
TEST_000046,34.21234961841981
TEST_000047,34.6726134856471
TEST_000048,34.27235236913849
TEST_000049,34.553281882234394
TEST_000050,17.17426202170374
TEST_000051,27.01577251121925
TEST_000052,35.18386538691831
TEST_000053,33.9580971551941
TEST_000054,35.35765780400246
TEST_000055,33.66578986345699
TEST_000056,34.20342459586551
TEST_000057,34.43485918570911
TEST_000058,33.661132099114496
TEST_000059,33.68174951073667
TEST_000060,33.34325284127236
TEST_000061,34.42229180978519
TEST_000062,33.91834449241364
TEST_000063,36.21705466492053
TEST_000064,36.01151435149167
TEST_000065,35.952736786281754
TEST_000066,36.47691451597413
TEST_000067,36.7809029305669
TEST_000068,35.80815401480413
TEST_000069,35.61432293529945
TEST_000070,34.96736360229389
TEST_000071,36.242065335783536
TEST_000072,35.050622222900124
TEST_000073,36.33166336048242
TEST_000074,35.867977367643505
TEST_000075,14.633260993576481
TEST_000076,14.844099765925305
TEST_000077,18.61351969091469
TEST_000078,27.54442516194523
TEST_000079,29.345827647943274
TEST_000080,34.833293317798564
TEST_000081,33.40411220945416
TEST_000082,35.03258915761243
TEST_000083,37.141584013937134
TEST_000084,36.95885624702032
TEST_000085,36.876863891064026
TEST_000086,35.77745240135179
TEST_000087,36.31159536540374
TEST_000088,36.41129870779191
TEST_000089,36.336629684114165
TEST_000090,35.80751284422361
TEST_000091,35.9645038293781
TEST_000092,36.40049169776121
TEST_000093,37.24402742765277
TEST_000094,37.55001488868434
TEST_000095,37.48968928170497
TEST_000096,37.65767529376721
TEST_000097,37.36502923051615
TEST_000098,36.81031139224237
TEST_000099,37.11788994439167
TEST_000100,6.680806682246293
TEST_000101,6.565610686624256
TEST_000102,6.573266779469076
TEST_000103,6.631307860062005
TEST_000104,6.625989142615106
TEST_000105,6.47874687338982
TEST_000106,6.368321294837077
TEST_000107,6.4292746374905105
TEST_000108,6.379633609945107
TEST_000109,6.363152164084012
TEST_000110,6.316340976186425
TEST_000111,6.340317510229749
TEST_000112,6.28861337596209
TEST_000113,6.204729640617821
TEST_000114,6.256759088202134
TEST_000115,6.274719207247581
TEST_000116,6.237702079981942
TEST_000117,6.2455725251005365
TEST_000118,6.272133793975673
TEST_000119,6.256211518124346
TEST_000120,6.263727472699139
TEST_000121,6.268438851440445
TEST_000122,6.249117097632208
TEST_000123,6.176276961536274
TEST_000124,6.279433167031922
TEST_000125,15.285954457232476
TEST_000126,18.66067469420288
TEST_000127,24.218173454116595
TEST_000128,27.525075292863427
TEST_000129,36.200534918495016
TEST_000130,34.44303438138006
TEST_000131,36.87327143422786
TEST_000132,36.91470451110243
TEST_000133,34.62441901479665
TEST_000134,45.00398709459209
TEST_000135,43.29494019775146
TEST_000136,48.431314697792445
TEST_000137,48.401705726561204
TEST_000138,45.09677064446736
TEST_000139,47.37606978918266
TEST_000140,49.527498814141666
TEST_000141,50.660327155783364
TEST_000142,59.045063258738736
TEST_000143,60.115038532180016
TEST_000144,60.115038532180016
TEST_000145,60.115038532180016
TEST_000146,55.80594703498266
TEST_000147,50.075504830366
TEST_000148,49.86072693957283
TEST_000149,58.62488715011945
TEST_000150,0.21494560626250048
TEST_000151,0.0
TEST_000152,6.934623936847199
TEST_000153,12.61129817713488
TEST_000154,16.653881653623056
TEST_000155,22.33331231559565
TEST_000156,36.87992267412662
TEST_000157,38.25595090438371
TEST_000158,40.433067862397905
TEST_000159,58.00167076507968
TEST_000160,66.38023370853293
TEST_000161,74.31976241278437
TEST_000162,72.89312089631547
TEST_000163,81.8428035231731
TEST_000164,80.39913549918997
TEST_000165,82.31451307489448
TEST_000166,85.995649687718
TEST_000167,87.90733961391916
TEST_000168,82.41058402761263
TEST_000169,83.02008958684613
TEST_000170,82.73753902800244
TEST_000171,82.61391593406108
TEST_000172,81.2876892052895
TEST_000173,82.74093727228275
TEST_000174,81.01918403203449
TEST_000175,16.300662753138994
TEST_000176,15.496539611394514
TEST_000177,18.708457012338833
TEST_000178,16.642666888595993
TEST_000179,16.1322198060077
TEST_000180,16.37389082680542
TEST_000181,17.395823322257204
TEST_000182,16.20295257005012
TEST_000183,15.042832734947632
TEST_000184,14.940564203386394
TEST_000185,15.863101070661704
TEST_000186,17.315389314228053
TEST_000187,17.255930112500106
TEST_000188,18.42585670107723
TEST_000189,24.975085335992237
TEST_000190,30.46412899912442
TEST_000191,32.62408511012299
TEST_000192,34.12673314029853
TEST_000193,31.356691928348095
TEST_000194,31.326895129847024
TEST_000195,30.878783680653946
TEST_000196,33.0458940300778
TEST_000197,34.196082495567964
TEST_000198,34.698559375841285
TEST_000199,36.191752213982234
TEST_000200,15.698212199748642
TEST_000201,18.50994249036451
TEST_000202,20.75179535424578
TEST_000203,17.03607652248265
TEST_000204,23.15424393793883
TEST_000205,20.931800522743263
TEST_000206,19.877961899623838
TEST_000207,23.405685639496195
TEST_000208,23.960667158553584
TEST_000209,19.635354003962195
TEST_000210,25.15034336570546
TEST_000211,28.687072055155095
TEST_000212,30.897779566555794
TEST_000213,34.159565488848386
TEST_000214,36.60469951840543
TEST_000215,36.10741208356608
TEST_000216,37.67412533676837
TEST_000217,37.49422444757424
TEST_000218,36.764838881060356
TEST_000219,36.01808858340969
TEST_000220,35.792351189516836
TEST_000221,35.61347287958279
TEST_000222,35.44738911726848
TEST_000223,35.60053593163665
TEST_000224,35.68434128001733
TEST_000225,4.200177259155761
TEST_000226,4.209932298435788
TEST_000227,4.200752449672256
TEST_000228,4.280594898505072
TEST_000229,4.198579939390879
TEST_000230,4.219023097335979
TEST_000231,4.211320979964677
TEST_000232,4.296141417665442
TEST_000233,4.312204870095101
TEST_000234,4.338199959400331
TEST_000235,4.329432564130685
TEST_000236,4.331911377258307
TEST_000237,4.2474606428841115
TEST_000238,4.258754682582118
TEST_000239,4.369653426222307
TEST_000240,4.236984461882529
TEST_000241,4.224052828891659
TEST_000242,4.302731824991661
TEST_000243,4.320290135066612
TEST_000244,4.371378339532676
TEST_000245,4.304097574384019
TEST_000246,4.339506213463934
TEST_000247,4.26880358569006
TEST_000248,4.19248260997322
TEST_000249,4.209039844065021
TEST_000250,15.999176554843343
TEST_000251,10.088304595368996
TEST_000252,14.363405753464065
TEST_000253,15.266229313777504
TEST_000254,11.942856557979795
TEST_000255,11.337843031386615
TEST_000256,9.918377594211629
TEST_000257,9.192966186390363
TEST_000258,9.991539867085045
TEST_000259,10.919109416768581
TEST_000260,17.581320236847983
TEST_000261,11.775964379773464
TEST_000262,13.390224219071554
TEST_000263,15.210218167415182
TEST_000264,14.652379223782791
TEST_000265,14.843110119024194
TEST_000266,9.98386860909338
TEST_000267,11.688378136566943
TEST_000268,10.41911975951048
TEST_000269,12.32850817321086
TEST_000270,11.14188859041358
TEST_000271,16.105471139385013
TEST_000272,16.126157491092375
TEST_000273,14.691332191938853
TEST_000274,15.455719389506527
TEST_000275,5.9438686934848715
TEST_000276,6.202816563002007
TEST_000277,5.2381219903881195
TEST_000278,5.127252949953317
TEST_000279,5.1569685018254
TEST_000280,5.144591261237039
TEST_000281,5.11477099889633
TEST_000282,5.12938456773996
TEST_000283,5.1569685018254
TEST_000284,5.141889694999635
TEST_000285,5.141889694999635
TEST_000286,5.12938456773996
TEST_000287,5.128296751384036
TEST_000288,5.122993513536616
TEST_000289,5.114679927781979
TEST_000290,5.144591261237039
TEST_000291,5.114760581001292
TEST_000292,5.144591261237039
TEST_000293,5.154191238129266
TEST_000294,5.0694666476067844
TEST_000295,5.04566326186987
TEST_000296,5.462682326484412
TEST_000297,5.244652017803527
TEST_000298,5.270348996830171
TEST_000299,5.267777689256926
TEST_000300,8.902984197511202
TEST_000301,14.361762567928974
TEST_000302,11.07951994455009
TEST_000303,15.029082114229833
TEST_000304,11.802407105630706
TEST_000305,10.514666727638357
TEST_000306,8.008507637620081
TEST_000307,8.598365977473788
TEST_000308,8.481153287774328
TEST_000309,9.354349205998814
TEST_000310,12.573554073715844
TEST_000311,10.619939121328072
TEST_000312,11.526721708765049
TEST_000313,12.725674273023529
TEST_000314,13.736468722764116
TEST_000315,9.036891956190994
TEST_000316,8.523042564672451
TEST_000317,8.16998067807539
TEST_000318,11.507325014400367
TEST_000319,9.13675741910067
