ID,avg_delay_minutes_next_30m
TEST_000000,15.672577661980759
TEST_000001,17.966817935140035
TEST_000002,18.573544609833657
TEST_000003,18.867103112339684
TEST_000004,18.39954113160008
TEST_000005,17.483855897807842
TEST_000006,14.987407702198286
TEST_000007,14.654440186460047
TEST_000008,16.03753277361109
TEST_000009,18.827907716994012
TEST_000010,16.726270974011033
TEST_000011,17.734231157022272
TEST_000012,18.735965313269183
TEST_000013,17.473746527518898
TEST_000014,15.377187551823384
TEST_000015,16.512683868111782
TEST_000016,15.99479957459648
TEST_000017,17.54310881874539
TEST_000018,17.599289857272513
TEST_000019,17.437783514475946
TEST_000020,20.68919174048171
TEST_000021,20.281762159440557
TEST_000022,14.879920670549412
TEST_000023,14.647061801405401
TEST_000024,15.622164898562712
TEST_000025,20.02590775508997
TEST_000026,31.978049826957154
TEST_000027,35.503023199817385
TEST_000028,37.63864320535998
TEST_000029,36.904217982605324
TEST_000030,38.50889585087043
TEST_000031,37.295561150123405
TEST_000032,38.41217128113222
TEST_000033,36.706929982611925
TEST_000034,35.139184739703836
TEST_000035,35.48475346069222
TEST_000036,35.80776306343568
TEST_000037,34.392130701185195
TEST_000038,36.90068242317457
TEST_000039,40.01532742694725
TEST_000040,37.95907905210636
TEST_000041,39.16704212789939
TEST_000042,36.27045010509434
TEST_000043,37.88659310297605
TEST_000044,37.79961535945741
TEST_000045,38.36799330608625
TEST_000046,37.35891881600381
TEST_000047,36.39413635899459
TEST_000048,39.27498671218905
TEST_000049,37.08199828180512
TEST_000050,17.84244547202029
TEST_000051,29.692003807358
TEST_000052,33.23611888425589
TEST_000053,35.98109731282172
TEST_000054,34.82449640585123
TEST_000055,34.32906935404535
TEST_000056,34.07386635396077
TEST_000057,35.83162201695598
TEST_000058,34.5486627958989
TEST_000059,35.10120536013381
TEST_000060,35.541803663516575
TEST_000061,35.83077865962639
TEST_000062,33.98954757540618
TEST_000063,34.462106574350415
TEST_000064,37.11750957976332
TEST_000065,36.068101887001724
TEST_000066,36.79540514438321
TEST_000067,36.22995173465621
TEST_000068,37.0613660386337
TEST_000069,35.66782669621366
TEST_000070,36.78476252463724
TEST_000071,37.04656067182438
TEST_000072,35.75483502184381
TEST_000073,35.85209838357604
TEST_000074,35.01686016148102
TEST_000075,11.37046339152326
TEST_000076,13.920593005557684
TEST_000077,21.666111836891798
TEST_000078,25.71137950199478
TEST_000079,29.01507160213437
TEST_000080,33.205919551352125
TEST_000081,34.65220310439806
TEST_000082,36.21697166360024
TEST_000083,38.78198091210528
TEST_000084,37.19231168762858
TEST_000085,37.968120393979504
TEST_000086,37.66658997878713
TEST_000087,37.40868316180673
TEST_000088,37.122447281482266
TEST_000089,35.69900816183848
TEST_000090,37.377173990908815
TEST_000091,37.91462284744864
TEST_000092,39.01688040045967
TEST_000093,39.04197072834391
TEST_000094,39.60483711077912
TEST_000095,40.02871686314063
TEST_000096,39.998344106055825
TEST_000097,38.83349681109382
TEST_000098,38.847743369582105
TEST_000099,38.627551842181504
TEST_000100,6.864819025587969
TEST_000101,7.32940706776975
TEST_000102,7.28832910492995
TEST_000103,7.056397995469791
TEST_000104,7.122480877112255
TEST_000105,7.032804101522535
TEST_000106,7.364271524863476
TEST_000107,6.811824194403751
TEST_000108,6.942019323814682
TEST_000109,7.051073916435525
TEST_000110,7.208175848530315
TEST_000111,7.129148479680309
TEST_000112,5.779286730767717
TEST_000113,5.8159586611171585
TEST_000114,5.67115039954155
TEST_000115,5.873385364218819
TEST_000116,5.686097616727637
TEST_000117,5.817293318455622
TEST_000118,5.758926126466755
TEST_000119,5.425710404129225
TEST_000120,5.80722686014672
TEST_000121,5.822751912789931
TEST_000122,5.6971094993367535
TEST_000123,5.782973560710947
TEST_000124,6.053535920936652
TEST_000125,8.259497481623892
TEST_000126,12.63595501132447
