ID,avg_delay_minutes_next_30m
TEST_000000,16.230599056738168
TEST_000001,16.141246862403236
TEST_000002,16.77063902348618
TEST_000003,16.76663408950619
TEST_000004,15.206073034368243
TEST_000005,14.459154588954858
TEST_000006,14.402023221135519
TEST_000007,14.505343332899747
TEST_000008,14.679400061366454
TEST_000009,17.14711407634348
TEST_000010,15.713325771850368
TEST_000011,16.967737549753114
TEST_000012,17.037715673297008
TEST_000013,16.63181724592426
TEST_000014,14.504189501814809
TEST_000015,15.861428682857474
TEST_000016,15.311360575612706
TEST_000017,16.616372229700367
TEST_000018,16.79756493052941
TEST_000019,16.34025034613942
TEST_000020,17.099346599436345
TEST_000021,16.375169706882772
TEST_000022,14.903232894346528
TEST_000023,14.978759215428546
TEST_000024,15.448060544199548
TEST_000025,24.973039538802656
TEST_000026,33.90436280038226
TEST_000027,35.060190849757035
TEST_000028,36.45504349614575
TEST_000029,35.851393523434325
TEST_000030,34.84117130817337
TEST_000031,34.995804900030514
TEST_000032,34.820371335493945
TEST_000033,34.96271717041578
TEST_000034,33.86038815305075
TEST_000035,35.471445892544544
TEST_000036,35.21508133097812
TEST_000037,34.83760909574217
TEST_000038,35.791622450836684
TEST_000039,35.31700788347119
TEST_000040,35.1758367518259
TEST_000041,35.41840828421756
TEST_000042,34.56519689211757
TEST_000043,35.09801240583006
TEST_000044,35.93258938214487
TEST_000045,35.31380322432895
TEST_000046,35.584644593924594
TEST_000047,35.22626348398947
TEST_000048,35.824022114066004
TEST_000049,36.132746212900386
TEST_000050,17.718876392683782
TEST_000051,28.356908779812446
TEST_000052,32.82091244383734
TEST_000053,35.4924371068224
TEST_000054,35.39413538138173
TEST_000055,32.84940888456897
TEST_000056,33.900755633508524
TEST_000057,33.05580959712757
TEST_000058,33.951894612740716
TEST_000059,32.59223476433763
TEST_000060,33.38541260045564
TEST_000061,34.683659646357555
TEST_000062,33.68245643223419
TEST_000063,34.996247190325555
TEST_000064,34.96913577219457
TEST_000065,35.17654962540472
TEST_000066,35.196578682620796
TEST_000067,35.171838125250076
TEST_000068,35.149696761480854
TEST_000069,34.25298420408542
TEST_000070,33.7002209238326
TEST_000071,35.358749953386486
TEST_000072,34.24403678408424
TEST_000073,35.54788170829503
TEST_000074,34.95074669592513
TEST_000075,14.600548662092798
TEST_000076,15.163211653769048
TEST_000077,20.048761564294335
TEST_000078,26.87173241454535
TEST_000079,29.68029856266803
TEST_000080,34.04169209436835
TEST_000081,34.54656816850103
TEST_000082,36.3764640666052
TEST_000083,36.87005992502488
TEST_000084,36.51646223504096
TEST_000085,36.09972932226792
TEST_000086,35.25434970115152
TEST_000087,35.47229842161036
TEST_000088,35.684600054461875
TEST_000089,35.629374302793764
TEST_000090,35.25785128694403
TEST_000091,35.42383615806051
TEST_000092,37.49023687080119
TEST_000093,37.1284748311669
TEST_000094,37.68514620533853
TEST_000095,37.661209830386255
TEST_000096,37.633724150354226
TEST_000097,37.550013760558954
TEST_000098,37.03688780509117
TEST_000099,37.791114508383885
TEST_000100,6.90657486337294
TEST_000101,6.8079465820057194
TEST_000102,6.584396400454551
TEST_000103,6.708799820005256
TEST_000104,6.64229156637395
TEST_000105,6.526320525945039
TEST_000106,6.392236177585898
TEST_000107,6.3677575028993285
TEST_000108,6.331909846458046
TEST_000109,6.37601412765121
TEST_000110,6.3266593317172815
TEST_000111,6.328883044995115
TEST_000112,6.324731535879355
TEST_000113,6.349385300159689
TEST_000114,6.332431323836012
TEST_000115,6.317188457750775
TEST_000116,6.314389852270631
TEST_000117,6.336143287341939
TEST_000118,6.308791182812991
TEST_000119,6.318758141807151
TEST_000120,6.361055037224892
TEST_000121,6.299542430292725
TEST_000122,6.321418742682372
TEST_000123,6.328207780999858
TEST_000124,6.334210465813433
TEST_000125,9.747147453745159
TEST_000126,14.890573105328318
TEST_000127,20.914318105825657
TEST_000128,23.937007272237743
TEST_000129,34.77053302401379
TEST_000130,33.24967138463248
TEST_000131,37.34770620851141
TEST_000132,38.86252354394742
TEST_000133,37.146790649819614
TEST_000134,47.03239050795929
TEST_000135,48.66554233665603
TEST_000136,51.01955003532517
TEST_000137,46.79407428483158
TEST_000138,46.518998355172506
TEST_000139,44.77857299739691
TEST_000140,45.10008922063798
TEST_000141,48.2456185334013
TEST_000142,58.26054960211098
TEST_000143,60.211752697314914
TEST_000144,62.28951168810754
TEST_000145,65.28373479367845
TEST_000146,54.91130345044753
TEST_000147,52.058927018156375
TEST_000148,43.243244410247904
TEST_000149,60.080381653158575
TEST_000150,0.32163567277520244
TEST_000151,0.02463665459072304
TEST_000152,2.907742598848989
TEST_000153,5.721370680529025
TEST_000154,14.271793237837699
TEST_000155,20.713847309628196
TEST_000156,35.420718617016696
TEST_000157,37.47820714194766
TEST_000158,43.22970627785988
TEST_000159,51.35049233556849
TEST_000160,62.14712552935058
TEST_000161,77.20069884007127
TEST_000162,76.30272549358499
TEST_000163,92.35150318802022
TEST_000164,76.00644090034328
TEST_000165,87.08336788445041
TEST_000166,90.55298796074464
TEST_000167,91.22841637439544
TEST_000168,76.29194598799293
TEST_000169,82.2042298695624
TEST_000170,78.91816678542415
TEST_000171,75.9450891202876
TEST_000172,75.68264961789856
TEST_000173,85.98797214357498
TEST_000174,83.63057124414186
TEST_000175,17.072361127186948
TEST_000176,16.677324447697174
TEST_000177,19.287172629864436
TEST_000178,17.30645664978915
TEST_000179,17.299560501291925
TEST_000180,16.14020714788198
TEST_000181,17.39625290962901
TEST_000182,16.87203846728218
TEST_000183,14.828077867503152
TEST_000184,14.658897495000645
TEST_000185,16.305901843941633
TEST_000186,17.062767966946467
TEST_000187,16.889086832946266
TEST_000188,17.55496754080633
TEST_000189,24.32441163634251
TEST_000190,31.08743700186743
TEST_000191,29.534297556003548
TEST_000192,32.4312158280365
TEST_000193,32.66914136576113
TEST_000194,31.998612205935682
TEST_000195,31.33811313091072
TEST_000196,33.222827107537356
TEST_000197,34.32692776733616
TEST_000198,34.732316170535896
TEST_000199,36.033001569308965
TEST_000200,14.738691917537881
TEST_000201,19.048437649456268
TEST_000202,20.792814308482992
TEST_000203,17.66715350154779
TEST_000204,21.35862770715614
TEST_000205,20.21516456272473
TEST_000206,19.578993390224685
TEST_000207,21.54665710676838
TEST_000208,23.07418185698154
TEST_000209,19.155369911531903
TEST_000210,24.335028027106368
TEST_000211,25.1406557269024
TEST_000212,28.147836285781594
TEST_000213,33.0383577942697
TEST_000214,32.6385816458157
TEST_000215,33.899788119380894
TEST_000216,35.71419796472724
TEST_000217,36.09230129054964
TEST_000218,34.798190371867086
TEST_000219,34.322020902903525
TEST_000220,34.24220194209166
TEST_000221,34.63248477579481
TEST_000222,34.15082443956359
TEST_000223,34.89761250184402
TEST_000224,34.26730910385295
TEST_000225,4.164321679912993
TEST_000226,4.22226557600791
TEST_000227,4.204344396299266
TEST_000228,4.28395888743518
TEST_000229,4.170752778988781
TEST_000230,4.201483197375186
TEST_000231,4.242739241032096
TEST_000232,4.301660720612059
TEST_000233,4.274926587057665
TEST_000234,4.278635780758293
TEST_000235,4.295849952081504
TEST_000236,4.2925740120487905
TEST_000237,4.198596616328556
TEST_000238,4.256608351617668
TEST_000239,4.288744036558128
TEST_000240,4.2330424971989125
TEST_000241,4.16840720634403
TEST_000242,4.291934343397818
TEST_000243,4.2914615261302
TEST_000244,4.2917484944483135
TEST_000245,4.27764058286691
TEST_000246,4.265796623501057
TEST_000247,4.284759396876247
TEST_000248,4.26561812838872
TEST_000249,4.288225772439612
TEST_000250,15.189890425133825
TEST_000251,9.51797528731022
TEST_000252,12.932056784950618
TEST_000253,15.167616955232276
TEST_000254,11.471611734698183
TEST_000255,11.081148156285941
TEST_000256,9.207376140380791
TEST_000257,8.17548294219738
TEST_000258,9.143948225593402
TEST_000259,10.122421050758646
TEST_000260,16.74495599569331
TEST_000261,11.624648577733034
TEST_000262,12.701827249138233
TEST_000263,14.173703497970635
TEST_000264,12.764248460598264
TEST_000265,13.43197010162374
TEST_000266,8.676134978401718
TEST_000267,11.25518146737914
TEST_000268,9.34597410809002
TEST_000269,11.788849356431307
TEST_000270,10.385693909452913
TEST_000271,16.043039430154188
TEST_000272,16.373519374518374
TEST_000273,13.030309281487595
TEST_000274,15.094365560399496
TEST_000275,5.904001764576651
TEST_000276,6.084519601594503
TEST_000277,5.304629333061795
TEST_000278,5.186166974977228
TEST_000279,5.239692712416485
TEST_000280,5.184325448988698
TEST_000281,5.1482660152576205
TEST_000282,5.169727383654342
TEST_000283,5.257825487012608
TEST_000284,5.248648862833846
TEST_000285,5.254434403115338
TEST_000286,5.229980912773728
TEST_000287,5.242189320722684
TEST_000288,5.21057125471571
TEST_000289,5.225079111132337
TEST_000290,5.24297523229432
TEST_000291,5.143580216778739
TEST_000292,5.25512755201026
TEST_000293,5.216212833353223
TEST_000294,5.139444791372971
TEST_000295,4.998511983759894
TEST_000296,5.384408293863215
TEST_000297,5.276604748056011
TEST_000298,5.265677393789484
TEST_000299,5.221596511589342
TEST_000300,9.248933299925323
TEST_000301,13.501137497726265
TEST_000302,10.848185375498925
TEST_000303,13.719611104864681
TEST_000304,11.419487287082037
TEST_000305,10.442764192397636
TEST_000306,8.143484349244417
TEST_000307,8.368582572621873
TEST_000308,8.211249628772741
TEST_000309,9.359825552486209
TEST_000310,11.93920193123154
TEST_000311,10.564949657300264
TEST_000312,11.302166499027617
TEST_000313,12.351716025658957
TEST_000314,12.534088474047127
TEST_000315,9.040042202460633
TEST_000316,8.214274806193165
TEST_000317,8.084133721198247
TEST_000318,10.90414135096518
TEST_000319,8.97828123342099
TEST_000320,11.604429401945467
TEST_000321,8.347007162911765
TEST_000322,13.576454475235666
TEST_000323,11.435753524814658
TEST_000324,11.201094501595506
TEST_000325,20.618901142339695
TEST_000326,31.430941109662854
TEST_000327,32.36311943158478
TEST_000328,32.88008178235913
TEST_000329,32.38713690079307
TEST_000330,33.7365220044138
TEST_000331,33.31814809382628
TEST_000332,33.96320128436187
TEST_000333,34.867040966545574
TEST_000334,32.89417971420676
TEST_000335,33.686006689695155
TEST_000336,32.48572135184935
TEST_000337,33.7746694373901
TEST_000338,33.98484371480704
TEST_000339,34.713150710816336
TEST_000340,34.58317805240854
TEST_000341,34.635728017090855
TEST_000342,34.95167194281683
TEST_000343,34.26396768423558
TEST_000344,36.01721559213666
TEST_000345,36.16111628565298
TEST_000346,34.767992968704135
TEST_000347,33.76972834345311
TEST_000348,34.630178048773146
TEST_000349,33.34619356450807
TEST_000350,12.560578395226909
TEST_000351,19.171256057601205
TEST_000352,27.57746345633505
TEST_000353,25.800710915159186
TEST_000354,31.043950558716645
TEST_000355,32.33548353160253
TEST_000356,32.34347924698413
TEST_000357,32.151637449729904
TEST_000358,32.090709805490484
TEST_000359,32.36346623844518
TEST_000360,32.373903991720866
TEST_000361,34.494558334365095
TEST_000362,32.40082134619056
TEST_000363,34.79272884279132
TEST_000364,33.4925820278408
TEST_000365,33.6603435007377
TEST_000366,34.314849119858586
TEST_000367,32.75326175041204
TEST_000368,34.89684293441981
TEST_000369,34.79347933753836
TEST_000370,33.69021671157833
TEST_000371,33.73013989114838
TEST_000372,33.5002072711255
TEST_000373,34.9771035205961
TEST_000374,33.728514083830326
TEST_000375,7.597602020651306
TEST_000376,6.255043607994512
TEST_000377,7.762164505434665
TEST_000378,6.149777976214528
TEST_000379,6.067716185329223
TEST_000380,6.067408580668611
TEST_000381,6.261199459492307
TEST_000382,6.1346472280415725
TEST_000383,6.190444742578835
TEST_000384,6.090148843062283
TEST_000385,7.368783384683842
TEST_000386,6.122108075202439
TEST_000387,6.1992748241622255
TEST_000388,6.1842895529872575
TEST_000389,7.4421629422624465
TEST_000390,7.453051369867231
TEST_000391,6.055881610478593
TEST_000392,6.161167384181965
TEST_000393,6.167113802859823
TEST_000394,6.146850012737598
TEST_000395,6.139690808923795
TEST_000396,6.906511946999896
TEST_000397,7.949676188145892
TEST_000398,8.002219091561091
TEST_000399,7.493235713472709
TEST_000400,15.744229255130698
TEST_000401,17.352487746471965
TEST_000402,17.332537719782124
TEST_000403,17.831296488337532
TEST_000404,19.420058802178545
TEST_000405,21.059936373931933
TEST_000406,20.216699697887783
TEST_000407,19.494207855033057
TEST_000408,19.200113451474117
TEST_000409,19.56869812197256
TEST_000410,17.731490962860583
TEST_000411,18.60706019476764
TEST_000412,22.95438232168492
TEST_000413,28.810666108337127
TEST_000414,34.41246814049889
TEST_000415,36.93600809058312
TEST_000416,33.154866719909606
TEST_000417,33.72882740426404
TEST_000418,36.81154136132299
TEST_000419,36.76863304529679
TEST_000420,38.35274470610993
TEST_000421,37.727028326933095
TEST_000422,37.946168725862385
TEST_000423,38.140014205013635
TEST_000424,37.90896744390238
TEST_000425,8.552793205116153
TEST_000426,7.630837845020842
TEST_000427,7.32829924123937
TEST_000428,7.458136027076135
TEST_000429,7.773212964799747
TEST_000430,7.916524614056779
TEST_000431,7.326701472846066
TEST_000432,7.509252754418483
TEST_000433,7.8174503414373495
TEST_000434,8.216896530883082
TEST_000435,7.983076936129388
TEST_000436,7.046164930024334
TEST_000437,8.18140045302323
TEST_000438,7.664009570542895
TEST_000439,7.4500743814711115
TEST_000440,7.4828082304613375
TEST_000441,6.920273915174512
TEST_000442,7.3855757989804065
TEST_000443,7.95138873552839
TEST_000444,7.456492458985911
TEST_000445,7.368254564949085
TEST_000446,7.340587992305629
TEST_000447,6.6620064995246615
TEST_000448,6.478424468704779
TEST_000449,6.929002412889182
TEST_000450,19.89132874182763
TEST_000451,23.033344137719176
TEST_000452,24.445970075340075
TEST_000453,26.748703991735088
TEST_000454,23.825322440215977
TEST_000455,23.421602179683287
TEST_000456,23.230510352835537
TEST_000457,27.79915366299432
TEST_000458,28.90298639230909
TEST_000459,31.025745013356918
TEST_000460,30.61719943259588
