ID,avg_delay_minutes_next_30m
TEST_000000,16.477439896985416
TEST_000001,16.566024919247713
TEST_000002,16.81126662978566
TEST_000003,16.758825827744914
TEST_000004,15.27122063344338
TEST_000005,14.584231587200835
TEST_000006,14.401239462079545
TEST_000007,14.69818653370619
TEST_000008,15.18836631861598
TEST_000009,17.12370375949034
TEST_000010,15.941075945615488
TEST_000011,16.91756049179623
TEST_000012,17.20503158569744
TEST_000013,16.781420508171657
TEST_000014,14.899553070830013
TEST_000015,16.1673623668529
TEST_000016,15.618209029041948
TEST_000017,16.879994642989132
TEST_000018,16.94346445684917
TEST_000019,16.695105289117997
TEST_000020,17.26458150767256
TEST_000021,16.82146223799936
TEST_000022,15.105086844618011
TEST_000023,15.079755256594435
TEST_000024,15.81840723340757
TEST_000025,24.25501142321734
TEST_000026,33.425656052566495
TEST_000027,34.822109148265156
TEST_000028,36.354147224550815
TEST_000029,36.23027657254456
TEST_000030,35.96423420711696
TEST_000031,35.976041062712596
TEST_000032,35.70679915077387
TEST_000033,34.79973806800846
TEST_000034,34.19534496899173
TEST_000035,34.88206363224337
TEST_000036,34.98732416128251
TEST_000037,34.398584747655214
TEST_000038,35.246837247532454
TEST_000039,34.50785473707261
TEST_000040,33.78104996629469
TEST_000041,34.104488733849514
TEST_000042,34.94516322774069
TEST_000043,35.687540046897304
TEST_000044,35.80885756492259
TEST_000045,35.02216076191897
TEST_000046,34.45402065043615
TEST_000047,35.12853726438259
TEST_000048,35.184224033404504
TEST_000049,35.73346242015098
TEST_000050,17.78704148453025
TEST_000051,28.649210534925025
TEST_000052,32.562054343858435
TEST_000053,35.110380585988985
TEST_000054,35.18126205438075
TEST_000055,33.76094980019029
TEST_000056,34.371622477145706
TEST_000057,34.399004751335404
TEST_000058,34.269492991516174
TEST_000059,33.45373901437797
TEST_000060,33.713926378958256
TEST_000061,34.55642379114116
TEST_000062,34.1268449387758
TEST_000063,34.906361095481174
TEST_000064,34.81486592285562
TEST_000065,34.94780317109119
TEST_000066,35.121372639295686
TEST_000067,34.70082771647158
TEST_000068,34.71850039997791
TEST_000069,34.56353600520636
TEST_000070,34.4039950104538
TEST_000071,34.755411479402625
TEST_000072,34.74502106604707
TEST_000073,35.20467396837562
TEST_000074,34.81386353620988
TEST_000075,14.41936532306877
TEST_000076,14.767437858575025
TEST_000077,20.632733319985466
TEST_000078,27.091864247648065
TEST_000079,29.61083669122315
TEST_000080,33.224834567003384
TEST_000081,34.342022565635034
TEST_000082,36.03866378268719
TEST_000083,36.58220022051571
TEST_000084,36.299623451017574
TEST_000085,36.03474826957556
TEST_000086,35.560268063012856
TEST_000087,35.53288491116311
TEST_000088,35.51158161031019
TEST_000089,35.65793249606325
TEST_000090,35.46045473210398
TEST_000091,35.20217642835394
TEST_000092,36.48927485234731
TEST_000093,38.59818901651715
TEST_000094,38.704979341671276
TEST_000095,38.752562371216975
TEST_000096,38.81828748506266
TEST_000097,38.71761318603636
TEST_000098,36.515783363012105
TEST_000099,37.317518818181824
TEST_000100,6.8694235429832275
TEST_000101,6.81318498152169
TEST_000102,6.734851482745935
TEST_000103,6.871573352485132
TEST_000104,6.705959634870614
TEST_000105,6.681675771421322
TEST_000106,6.453242139879834
TEST_000107,6.463474669324643
TEST_000108,6.442549707841087
TEST_000109,6.428495856100191
TEST_000110,6.418845010448665
TEST_000111,6.394460430333963
TEST_000112,6.301151493257063
TEST_000113,6.2919092069168405
TEST_000114,6.288824228172938
TEST_000115,6.287499711759257
TEST_000116,6.296557333882562
TEST_000117,6.3135018348633904
TEST_000118,6.308400196603181
TEST_000119,6.2962173482685815
TEST_000120,6.288820566972706
TEST_000121,6.292964184918209
TEST_000122,6.2922970176778525
TEST_000123,6.253334670403525
TEST_000124,6.304173628748705
TEST_000125,12.632239854350946
TEST_000126,17.24814362158556
TEST_000127,22.192449289508875
TEST_000128,27.058073688656965
TEST_000129,32.98599638617303
TEST_000130,31.951747280790645
TEST_000131,36.75070048326596
TEST_000132,37.265758844915624
TEST_000133,36.3956644708488
TEST_000134,50.086295247244884
TEST_000135,48.03997397766049
TEST_000136,51.64811955296577
TEST_000137,48.00840542167539
TEST_000138,48.46602024427882
TEST_000139,47.20893123284601
TEST_000140,49.61499735983165
TEST_000141,52.443227927795334
TEST_000142,58.512350120695075
TEST_000143,64.06573803190554
TEST_000144,73.66511768680141
TEST_000145,74.14904428981933
TEST_000146,56.05169108160034
TEST_000147,54.97301302014515
TEST_000148,48.523497374819854
TEST_000149,62.59201170149086
TEST_000150,0.09797807583811353
TEST_000151,0.3633600722267083
TEST_000152,1.8188839550406304
TEST_000153,5.374061185493426
TEST_000154,14.805210525433612
TEST_000155,20.21092446570464
TEST_000156,33.625329863092304
TEST_000157,39.046067965296864
TEST_000158,41.066316184883576
TEST_000159,48.42188632417384
TEST_000160,60.86207582609454
TEST_000161,78.6236763224314
TEST_000162,79.0981911715886
TEST_000163,93.41692684807234
TEST_000164,80.54492257025514
TEST_000165,92.31671808514687
TEST_000166,92.0488179098023
TEST_000167,93.29244595687635
TEST_000168,79.67201758086824
TEST_000169,81.67785321339774
TEST_000170,80.2988546754852
TEST_000171,79.88270949400446
TEST_000172,81.75624688459465
TEST_000173,90.81892259607922
TEST_000174,90.6808762881186
TEST_000175,15.69717240596713
TEST_000176,15.682037043451775
TEST_000177,18.319950703191672
TEST_000178,16.72353255023321
TEST_000179,16.460278649516574
TEST_000180,14.926930765588128
TEST_000181,16.943865057498712
TEST_000182,16.31473005352162
TEST_000183,14.085705316163786
TEST_000184,13.786415109351905
TEST_000185,14.931073095828307
TEST_000186,16.45297955280067
TEST_000187,15.835066586060453
TEST_000188,16.9996436218908
TEST_000189,24.306272230616276
TEST_000190,29.05630654060575
TEST_000191,30.85819160633433
TEST_000192,32.10333807815791
TEST_000193,32.6411690082839
TEST_000194,31.650842435231905
TEST_000195,31.229829335049914
TEST_000196,33.7300115657188
TEST_000197,35.13266232603234
TEST_000198,35.19004021667477
TEST_000199,35.735721912336324
TEST_000200,14.196182278518865
TEST_000201,19.13413045693562
TEST_000202,22.208572679806323
