ID,avg_delay_minutes_next_30m
TEST_000000,15.18605634819269
TEST_000001,15.378194620282251
TEST_000002,15.378194620282251
TEST_000003,15.283807692593733
TEST_000004,15.283807692593733
TEST_000005,15.283807692593733
TEST_000006,15.283807692593733
TEST_000007,15.283807692593733
TEST_000008,15.283807692593733
TEST_000009,15.283807692593733
TEST_000010,15.283807692593733
TEST_000011,15.283807692593733
TEST_000012,15.283807692593733
TEST_000013,15.283807692593733
TEST_000014,15.283807692593733
TEST_000015,15.283807692593733
TEST_000016,15.283807692593733
TEST_000017,15.283807692593733
TEST_000018,15.283807692593733
TEST_000019,15.283807692593733
TEST_000020,15.283807692593733
TEST_000021,15.283807692593733
TEST_000022,15.283807692593733
TEST_000023,15.283807692593733
TEST_000024,15.283807692593733
TEST_000025,24.38854121687777
TEST_000026,33.455840019079226
TEST_000027,33.455840019079226
TEST_000028,33.455840019079226
TEST_000029,33.455840019079226
TEST_000030,33.455840019079226
TEST_000031,33.337405292180684
TEST_000032,33.337405292180684
TEST_000033,33.455840019079226
TEST_000034,33.455840019079226
TEST_000035,33.455840019079226
TEST_000036,33.337405292180684
TEST_000037,33.455840019079226
TEST_000038,33.68344787289346
TEST_000039,33.455840019079226
TEST_000040,33.455840019079226
TEST_000041,33.455840019079226
TEST_000042,33.337405292180684
TEST_000043,33.337405292180684
TEST_000044,33.337405292180684
TEST_000045,33.337405292180684
TEST_000046,33.337405292180684
TEST_000047,33.337405292180684
TEST_000048,33.337405292180684
TEST_000049,33.337405292180684
TEST_000050,18.949505581596743
TEST_000051,33.149026425407556
TEST_000052,33.149026425407556
TEST_000053,33.149026425407556
TEST_000054,33.07372979372846
TEST_000055,33.149026425407556
TEST_000056,33.021567435267514
TEST_000057,33.149026425407556
TEST_000058,33.149026425407556
TEST_000059,33.07372979372846
TEST_000060,33.07372979372846
TEST_000061,33.119981146777135
TEST_000062,34.308667433689294
TEST_000063,34.308667433689294
TEST_000064,34.308667433689294
TEST_000065,34.308667433689294
TEST_000066,34.308667433689294
TEST_000067,34.308667433689294
TEST_000068,34.308667433689294
TEST_000069,34.308667433689294
TEST_000070,34.308667433689294
TEST_000071,33.149026425407556
TEST_000072,33.07372979372846
TEST_000073,33.07372979372846
TEST_000074,33.07372979372846
TEST_000075,15.87531805948699
TEST_000076,33.26020299105791
TEST_000077,33.37476736386701
TEST_000078,33.37476736386701
TEST_000079,33.04399500998735
TEST_000080,32.94846449818764
TEST_000081,32.94846449818764
TEST_000082,32.94846449818764
TEST_000083,32.94846449818764
TEST_000084,32.94846449818764
TEST_000085,32.94846449818764
TEST_000086,32.94846449818764
TEST_000087,32.94846449818764
TEST_000088,32.94846449818764
TEST_000089,32.94846449818764
TEST_000090,32.94846449818764
TEST_000091,32.94846449818764
TEST_000092,32.94846449818764
TEST_000093,32.94846449818764
TEST_000094,32.94846449818764
TEST_000095,32.94846449818764
TEST_000096,32.94846449818764
TEST_000097,32.94846449818764
TEST_000098,32.94846449818764
TEST_000099,32.94846449818764
TEST_000100,6.542195327865391
TEST_000101,6.211389708750556
TEST_000102,6.214036952299647
TEST_000103,6.216970440455086
TEST_000104,6.246637320846778
TEST_000105,6.246637320846778
TEST_000106,6.246637320846778
TEST_000107,6.246637320846778
TEST_000108,6.246637320846778
TEST_000109,6.246637320846778
TEST_000110,6.246637320846778
TEST_000111,6.246637320846778
TEST_000112,6.246637320846778
