ID,avg_delay_minutes_next_30m
TEST_000000,21.819153218821114
TEST_000001,21.819153218821114
TEST_000002,21.819153218821114
TEST_000003,21.819153218821114
TEST_000004,19.273282913696193
TEST_000005,17.651187000745747
TEST_000006,17.25505276838137
TEST_000007,17.651187000745747
TEST_000008,19.273282913696193
TEST_000009,22.4415826984322
TEST_000010,20.459866508051306
TEST_000011,22.4415826984322
TEST_000012,23.687292418316837
TEST_000013,21.819153218821114
TEST_000014,19.273282913696193
TEST_000015,21.80382309940698
TEST_000016,20.459866508051306
TEST_000017,22.4415826984322
TEST_000018,22.4415826984322
TEST_000019,21.819153218821114
TEST_000020,22.4415826984322
TEST_000021,21.819153218821114
TEST_000022,19.273282913696193
TEST_000023,19.273282913696193
TEST_000024,20.459866508051306
TEST_000025,31.39134969561915
TEST_000026,38.2626875036373
TEST_000027,39.687373941876224
TEST_000028,40.050193307965486
TEST_000029,40.050193307965486
TEST_000030,40.050193307965486
TEST_000031,40.050193307965486
TEST_000032,40.050193307965486
TEST_000033,39.03588003046147
TEST_000034,38.75936919089515
TEST_000035,39.687373941876224
TEST_000036,39.687373941876224
TEST_000037,39.03588003046147
TEST_000038,39.687373941876224
TEST_000039,38.75936919089515
TEST_000040,38.2626875036373
TEST_000041,38.2626875036373
TEST_000042,40.050193307965486
TEST_000043,40.050193307965486
TEST_000044,40.050193307965486
TEST_000045,39.687373941876224
TEST_000046,38.75936919089515
TEST_000047,39.687373941876224
TEST_000048,39.687373941876224
TEST_000049,40.050193307965486
TEST_000050,23.687292418316837
TEST_000051,36.851656803907275
TEST_000052,38.2626875036373
TEST_000053,39.687373941876224
TEST_000054,39.687373941876224
TEST_000055,39.03588003046147
TEST_000056,39.687373941876224
TEST_000057,39.687373941876224
TEST_000058,39.03588003046147
TEST_000059,38.2626875036373
TEST_000060,38.2626875036373
TEST_000061,39.687373941876224
TEST_000062,39.03588003046147
TEST_000063,39.687373941876224
TEST_000064,39.687373941876224
TEST_000065,39.687373941876224
TEST_000066,39.687373941876224
TEST_000067,39.687373941876224
TEST_000068,39.687373941876224
TEST_000069,39.687373941876224
TEST_000070,39.687373941876224
TEST_000071,39.687373941876224
