ID,avg_delay_minutes_next_30m
TEST_000000,16.08375997038688
TEST_000001,16.33493506449622
TEST_000002,16.654434471849747
TEST_000003,16.65956781241198
TEST_000004,15.369808737410512
TEST_000005,14.637395439799203
TEST_000006,14.503415143669669
TEST_000007,14.698962928585342
TEST_000008,14.797306484106102
TEST_000009,16.743622486695372
TEST_000010,15.77657899154691
TEST_000011,16.794953645296378
TEST_000012,16.78414188375846
TEST_000013,16.66139711292385
TEST_000014,14.754254288568152
TEST_000015,15.69641273565362
TEST_000016,15.327064614088172
TEST_000017,16.727922354336826
TEST_000018,16.80250143387272
TEST_000019,16.51612575023009
TEST_000020,17.0600957126567
TEST_000021,16.621500133058625
TEST_000022,15.038663365809125
TEST_000023,15.096627374084733
TEST_000024,15.76049624717313
TEST_000025,23.95051054640934
TEST_000026,34.31180378549401
TEST_000027,35.4576075021274
TEST_000028,37.09641181856841
TEST_000029,36.957895617003345
TEST_000030,35.593623970543206
TEST_000031,35.511286385493904
TEST_000032,35.410661981295
TEST_000033,36.21440750120405
TEST_000034,34.71523127445289
TEST_000035,35.948519391001255
TEST_000036,35.08469957391128
TEST_000037,34.98182365029062
TEST_000038,36.4694164288412
TEST_000039,36.20938427472211
TEST_000040,35.62027896495098
TEST_000041,35.75228687292041
TEST_000042,34.142009754145136
TEST_000043,35.35360341606303
TEST_000044,36.034261590112536
TEST_000045,35.42156556904304
TEST_000046,35.88623192177711
TEST_000047,35.43959591908104
TEST_000048,36.13488348862735
TEST_000049,36.212988350135205
TEST_000050,17.895746268721233
TEST_000051,28.92664437240955
TEST_000052,32.741466724236304
TEST_000053,35.74006050886079
TEST_000054,35.6160141750366
TEST_000055,33.34998448473892
TEST_000056,34.386064782850006
TEST_000057,33.45034143302928
TEST_000058,34.56441911112139
TEST_000059,32.875547025483485
TEST_000060,33.69943354980051
TEST_000061,34.43138493147351
TEST_000062,33.77563405410572
TEST_000063,35.021466034916685
TEST_000064,34.97056652233345
TEST_000065,35.08508687941493
TEST_000066,35.54737208151238
TEST_000067,35.0478041103101
TEST_000068,34.99647361978835
TEST_000069,34.63256702031366
TEST_000070,34.26370329107297
TEST_000071,35.22170227042859
TEST_000072,35.03388414593962
TEST_000073,35.35889986517663
TEST_000074,34.9653811110327
TEST_000075,14.401705704455559
TEST_000076,14.927221507681914
TEST_000077,19.820169311404083
TEST_000078,26.868383266680606
TEST_000079,30.14955124680757
TEST_000080,34.008492385206225
TEST_000081,34.73885270250665
TEST_000082,36.578052774213425
TEST_000083,37.05600110379076
TEST_000084,36.192573247664114
TEST_000085,35.669450235040856
TEST_000086,34.80439816118155
TEST_000087,34.752779779153286
TEST_000088,34.72818092087569
TEST_000089,34.87633268055701
TEST_000090,34.82928606235643
TEST_000091,34.68920232804773
TEST_000092,36.561693835913275
TEST_000093,37.48043445021622
TEST_000094,37.67560662895746
TEST_000095,37.61430373052383
TEST_000096,37.664264647385956
