ID,avg_delay_minutes_next_30m
TEST_000000,15.8623180649546
TEST_000001,16.52439553774541
TEST_000002,17.378553318460852
TEST_000003,17.28102772693185
TEST_000004,16.53828795586599
TEST_000005,16.10336355607684
TEST_000006,15.043685767025604
TEST_000007,15.196839606719049
TEST_000008,15.889909620699775
TEST_000009,17.240975103960082
TEST_000010,16.025853046318566
TEST_000011,16.500428040925105
TEST_000012,16.929951378331484
TEST_000013,16.388738113444074
TEST_000014,15.603044342357096
TEST_000015,16.480782313398077
TEST_000016,15.899124654476438
TEST_000017,16.43890173230843
TEST_000018,16.47821108062755
TEST_000019,16.98972329074013
TEST_000020,18.360624463238466
TEST_000021,19.45535589884645
TEST_000022,16.48701775468641
TEST_000023,15.739851624011855
TEST_000024,16.383748045843667
TEST_000025,17.828468202889496
TEST_000026,33.14468219959669
TEST_000027,34.618244238685996
TEST_000028,35.63466667766729
TEST_000029,35.47504516627452
TEST_000030,35.8887204834877
TEST_000031,35.99250612878632
TEST_000032,35.75064698937004
TEST_000033,35.5827469304052
TEST_000034,34.952985802236846
TEST_000035,34.85845672160738
TEST_000036,35.44396898340784
TEST_000037,36.641773009911496
TEST_000038,35.23024775860835
TEST_000039,36.61422092596607
TEST_000040,35.76009693473629
TEST_000041,37.583590475871944
TEST_000042,35.42834211687987
TEST_000043,36.20431692726022
TEST_000044,36.13903407947917
TEST_000045,36.413761974970896
TEST_000046,36.750896913570465
TEST_000047,36.31919627486436
TEST_000048,36.22178126497017
TEST_000049,35.51390335291266
TEST_000050,15.89122759573343
TEST_000051,31.649020387851472
TEST_000052,34.45787925517029
TEST_000053,35.48759322958423
TEST_000054,34.08196600972683
TEST_000055,34.50051254573584
TEST_000056,34.91042700627189
TEST_000057,34.59389511012636
TEST_000058,34.667309440439595
TEST_000059,34.321139266067405
TEST_000060,34.20766408144008
TEST_000061,34.41440357886082
TEST_000062,34.6557855508142
TEST_000063,34.53875735770434
TEST_000064,34.69730483968173
TEST_000065,35.400105823558576
TEST_000066,34.565541537949336
TEST_000067,34.606457385217404
TEST_000068,34.7819669224995
TEST_000069,34.65553303980592
TEST_000070,34.44750656522182
TEST_000071,34.62712566000878
TEST_000072,35.00530880798554
TEST_000073,35.49109405267139
TEST_000074,34.64906613353583
TEST_000075,10.679391594929518
TEST_000076,14.713473289744394
TEST_000077,18.436494892008486
TEST_000078,20.856828956065222
TEST_000079,29.634591139904927
TEST_000080,32.93514144422402
TEST_000081,33.382744867204956
TEST_000082,34.07473085924191
TEST_000083,34.76125024143226
TEST_000084,34.7312849883761
TEST_000085,34.81503836075436
TEST_000086,34.34851720375154
TEST_000087,34.34851720375154
TEST_000088,34.33354662512494
TEST_000089,34.14127824717109
TEST_000090,34.33926068430664
TEST_000091,34.63838234054191
TEST_000092,34.73188201130496
TEST_000093,35.13042092397721
TEST_000094,34.87932596881856
TEST_000095,35.3518724841053
TEST_000096,35.123098483537454
TEST_000097,35.149417426687364
TEST_000098,35.110669787736484
TEST_000099,34.595372503301135
TEST_000100,6.26145818202823
TEST_000101,7.311278448400467
TEST_000102,6.906075102469884
TEST_000103,6.958958599625287
TEST_000104,6.950634832917785
TEST_000105,6.843959562992156
TEST_000106,6.528185112378944
TEST_000107,6.416975649091777
TEST_000108,6.341994006669016
TEST_000109,6.536717297885561
TEST_000110,6.375624045569536
TEST_000111,6.241684961188314
TEST_000112,5.2648581242877
TEST_000113,5.263092743789459
TEST_000114,5.183106874260219
TEST_000115,5.3046581278556
TEST_000116,5.191177081863819
TEST_000117,5.260255719111671
TEST_000118,5.268832591724896
TEST_000119,5.080958114338992
TEST_000120,5.071303829212972
TEST_000121,5.236135907391615
TEST_000122,5.188586889836831
TEST_000123,5.144744316393538
TEST_000124,5.2696572574126925
TEST_000125,8.153661731839597
TEST_000126,12.90419179767877
TEST_000127,13.46256917772013
TEST_000128,16.31161130850444
TEST_000129,23.691179361812132
TEST_000130,24.115469024385064
TEST_000131,27.051266126563164
TEST_000132,22.137354000257574
TEST_000133,27.662090218941273
TEST_000134,32.55630535054008
TEST_000135,41.57943639321398
TEST_000136,42.65975191024779
TEST_000137,43.72865273263582
TEST_000138,32.74160885978959
TEST_000139,23.634148974301826
TEST_000140,31.473764773218
TEST_000141,34.56406806283229
TEST_000142,36.945379930650624
TEST_000143,52.92813652256736
TEST_000144,53.26102852591476
TEST_000145,50.67691179977928
TEST_000146,43.86458309943517
TEST_000147,33.10173322887408
TEST_000148,46.47904396930165
TEST_000149,52.15484891910383
TEST_000150,12.689192507530642
TEST_000151,10.158902328530846
TEST_000152,10.891895476477691
TEST_000153,16.149430025588295
TEST_000154,16.69443014851011
TEST_000155,16.975772169877985
