ID,avg_delay_minutes_next_30m
TEST_000000,16.442116618081773
TEST_000001,16.507109438077848
TEST_000002,16.800468224676177
TEST_000003,16.753975837169133
TEST_000004,15.262114674652967
TEST_000005,14.571334247895157
TEST_000006,14.404974839420749
TEST_000007,14.674215377471013
TEST_000008,15.117908474789907
TEST_000009,17.116001661628243
TEST_000010,15.908411951735388
TEST_000011,16.919340531468222
TEST_000012,17.173525637829663
TEST_000013,16.75802366264436
TEST_000014,14.848139666108143
TEST_000015,16.119240506404836
TEST_000016,15.572294073852602
TEST_000017,16.842972765632247
TEST_000018,16.92089238693493
TEST_000019,16.64619458687774
TEST_000020,17.239142622335027
TEST_000021,16.7631967969495
TEST_000022,15.081387692849013
TEST_000023,15.066912394915452
TEST_000024,15.771527065808751
TEST_000025,24.330466591988547
TEST_000026,33.512828268162764
TEST_000027,34.861235876904566
TEST_000028,36.38235948245893
TEST_000029,36.20050900034284
TEST_000030,35.8221240101792
TEST_000031,35.85042230510203
TEST_000032,35.59744566400629
TEST_000033,34.8570785300018
TEST_000034,34.172140687315945
TEST_000035,34.97866845096919
TEST_000036,35.020847551071284
TEST_000037,34.467766228106925
TEST_000038,35.34214203088719
TEST_000039,34.63899243459913
TEST_000040,33.9861946582265
TEST_000041,34.29389449836236
TEST_000042,34.88352613147106
TEST_000043,35.60763195092119
TEST_000044,35.8233550416244
TEST_000045,35.06817652283378
TEST_000046,34.620072744199206
TEST_000047,35.14938765397931
TEST_000048,35.27744078638917
TEST_000049,35.79633965739324
TEST_000050,17.781944270227786
TEST_000051,28.60615459453658
TEST_000052,32.59938527858779
TEST_000053,35.171048430948645
TEST_000054,35.21424458219829
TEST_000055,33.63734991844454
TEST_000056,34.31153144763195
TEST_000057,34.215587580823474
TEST_000058,34.23526953168053
TEST_000059,33.3312847434387
TEST_000060,33.67023277900752
TEST_000061,34.566372280967215
TEST_000062,34.061856704225
TEST_000063,34.913672527397004
TEST_000064,34.82761557418646
TEST_000065,34.96961891461709
TEST_000066,35.13540767351826
TEST_000067,34.756757926867444
TEST_000068,34.76905012610279
TEST_000069,34.52151670663509
