ID,avg_delay_minutes_next_30m
TEST_000000,16.335513613253454
TEST_000001,16.348917527551404
TEST_000002,16.715631165147357
TEST_000003,16.676788571754187
TEST_000004,15.23690562959508
TEST_000005,14.584835664637467
TEST_000006,14.45422679494305
TEST_000007,14.639869569505777
TEST_000008,14.930176969012201
TEST_000009,16.976907865210247
TEST_000010,15.809073295001706
TEST_000011,16.86810548010478
TEST_000012,16.999169210215285
TEST_000013,16.666571141396954
TEST_000014,14.747104055885696
TEST_000015,15.92849591634912
TEST_000016,15.412714858940287
TEST_000017,16.738611041247434
TEST_000018,16.835018732572326
TEST_000019,16.518182521102116
TEST_000020,17.14357003263266
TEST_000021,16.6460521394513
TEST_000022,15.064230069374783
TEST_000023,15.045027823998034
TEST_000024,15.69416483703672
TEST_000025,24.27206919702183
TEST_000026,33.971593056988795
TEST_000027,35.032324161298725
TEST_000028,36.61188055682612
TEST_000029,36.36697134928498
TEST_000030,35.58823069993486
TEST_000031,35.624923321382425
TEST_000032,35.450815315563815
TEST_000033,35.38670611330093
TEST_000034,34.36131810860443
TEST_000035,35.398760113315994
TEST_000036,35.131777558676404
TEST_000037,34.74317969207462
TEST_000038,35.811578801219795
TEST_000039,35.195621631609235
TEST_000040,34.663467821009185
TEST_000041,34.8799929937337
TEST_000042,34.62137483526571
TEST_000043,35.413164116844555
TEST_000044,35.83347325126549
TEST_000045,35.251925601568765
TEST_000046,35.165840094767695
TEST_000047,35.28427858412479
TEST_000048,35.57616983068988
TEST_000049,36.04625667103974
TEST_000050,17.815379514914184
TEST_000051,28.463352031961406
TEST_000052,32.715065747465616
TEST_000053,35.416979556653914
TEST_000054,35.340198717233584
TEST_000055,33.33606288830889
TEST_000056,34.206602814652044
TEST_000057,33.7542485102242
TEST_000058,34.249650392062534
TEST_000059,32.97040846081908
TEST_000060,33.57313984742657
TEST_000061,34.509823110794414
TEST_000062,33.851098297601666
TEST_000063,34.877547715994126
TEST_000064,34.76833109314442
TEST_000065,34.92101177074645
TEST_000066,35.21207157053534
TEST_000067,34.80530015404385
TEST_000068,34.804676886534324
TEST_000069,34.42008387760435
TEST_000070,34.07935523477261
TEST_000071,34.924546395042626
TEST_000072,34.58481736942713
TEST_000073,35.24730351220562
TEST_000074,34.811994784701945
TEST_000075,14.471820722184027
TEST_000076,14.923062588391982
TEST_000077,20.227562872932545
TEST_000078,27.174319033345775
TEST_000079,29.64121757716126
TEST_000080,33.69451630943357
TEST_000081,34.67561075356587
TEST_000082,36.51035791602914
TEST_000083,37.027682961577845
TEST_000084,36.62982089587321
TEST_000085,36.2976878462476
TEST_000086,35.582413728350936
TEST_000087,35.5963493203602
TEST_000088,35.677253562047284
TEST_000089,35.72265284066801
TEST_000090,35.530787397069304
TEST_000091,35.42510326437856
TEST_000092,37.03740457358489
TEST_000093,37.913087083602136
TEST_000094,38.17312659585688
TEST_000095,38.12955685212532
TEST_000096,38.23222744627554
TEST_000097,38.12126271544469
TEST_000098,36.935589251463384
TEST_000099,37.666719347520534
TEST_000100,6.8956190021750094
TEST_000101,6.8318952604736225
TEST_000102,6.637923520452049
TEST_000103,6.780669648073983
TEST_000104,6.665778360159141
TEST_000105,6.590663881114576
TEST_000106,6.42426116643157
TEST_000107,6.350770448564255
TEST_000108,6.315726088352067
TEST_000109,6.329524411132536
TEST_000110,6.308375670928784
TEST_000111,6.291417731759971
TEST_000112,6.261216910713064
TEST_000113,6.261077128115253
TEST_000114,6.25903512300574
TEST_000115,6.259628667111851
TEST_000116,6.263391330141424
TEST_000117,6.273276215125737
TEST_000118,6.267977766167223
TEST_000119,6.254742390012357
TEST_000120,6.261646581933942
TEST_000121,6.2538560248319595
TEST_000122,6.258290447262979
TEST_000123,6.235335703298237
TEST_000124,6.269551046179197
TEST_000125,11.92246126646441
TEST_000126,16.859447292898352
TEST_000127,21.99461010954139
TEST_000128,25.456626373852906
TEST_000129,32.64004435681373
TEST_000130,32.116780555499105
TEST_000131,36.80386807913235
TEST_000132,37.512490450365306
TEST_000133,36.44341904670135
TEST_000134,48.186368486079154
TEST_000135,48.074715311800766
TEST_000136,51.12759838291118
TEST_000137,47.23680387789726
TEST_000138,47.70034594280682
TEST_000139,46.20282094436681
TEST_000140,47.62255524109805
TEST_000141,50.01190533481592
TEST_000142,56.41650304945435
TEST_000143,62.519857809247654
TEST_000144,66.81073518925412
TEST_000145,67.9621249352435
TEST_000146,56.7319950346389
TEST_000147,54.63142628253195
TEST_000148,46.068336763108896
TEST_000149,61.6451713709874
TEST_000150,0.2275947634223757
TEST_000151,0.18894123491143905
TEST_000152,2.7689952575571697
TEST_000153,6.080369223386537
TEST_000154,14.699463209418433
TEST_000155,20.423623313503153
TEST_000156,33.64294161557681
TEST_000157,38.04163234737461
TEST_000158,42.2644790126662
TEST_000159,51.05101520376572
TEST_000160,62.52150977417867
TEST_000161,78.35311039894628
TEST_000162,76.5141814245043
TEST_000163,94.25210691365493
TEST_000164,78.6209552175557
TEST_000165,90.21868043889015
TEST_000166,92.02180015197645
TEST_000167,93.62496241741879
TEST_000168,78.44169688778086
TEST_000169,82.61026605226935
TEST_000170,79.50283301954435
TEST_000171,78.2999652613839
TEST_000172,78.94416318999971
TEST_000173,88.66290234239813
TEST_000174,87.75929131853027
TEST_000175,16.492091197837482
TEST_000176,16.252828459949022
TEST_000177,18.855638640400496
TEST_000178,16.887795395927654
TEST_000179,16.77455722400049
TEST_000180,15.410036119404584
TEST_000181,17.044046934261083
TEST_000182,16.50246478257548
TEST_000183,14.32414815145567
TEST_000184,14.052782325199777
TEST_000185,15.481805510457892
TEST_000186,16.69023073113147
TEST_000187,16.27740341128668
TEST_000188,17.17456997060551
TEST_000189,24.39153018038767
TEST_000190,30.125132677372022
TEST_000191,30.319422272530097
TEST_000192,32.10484123278205
TEST_000193,32.35223459191376
TEST_000194,31.639792872615594
TEST_000195,31.19102874451454
TEST_000196,33.44547540956142
TEST_000197,34.85630560733903
TEST_000198,35.34623004198451
TEST_000199,36.219891341665985
TEST_000200,14.280279343206097
TEST_000201,18.960771285422666
TEST_000202,21.35786793287409
TEST_000203,17.367695419685425
TEST_000204,21.885915993395287
TEST_000205,20.216211055198528
TEST_000206,19.404178478701553
TEST_000207,21.552410514412443
TEST_000208,23.203906263187484
TEST_000209,19.082090599281578
TEST_000210,24.717369726048616
TEST_000211,25.932667215192645
TEST_000212,29.03344564680075
TEST_000213,32.9427649723078
TEST_000214,33.03008356451435
TEST_000215,33.945032019412494
TEST_000216,35.374375133714985
TEST_000217,35.730805349955375
TEST_000218,35.03636913442424
TEST_000219,34.602696488012626
TEST_000220,34.51542617387188
TEST_000221,34.693092150923185
TEST_000222,34.32264617457738
TEST_000223,34.512168739700016
TEST_000224,34.45763384310593
TEST_000225,4.174802514149966
TEST_000226,4.228989719138877
TEST_000227,4.211019411478168
TEST_000228,4.285421960567663
TEST_000229,4.179294540349168
TEST_000230,4.218986366540775
TEST_000231,4.226718569342509
TEST_000232,4.264166747629466
TEST_000233,4.252519260647793
TEST_000234,4.253370734027935
TEST_000235,4.269727823666452
TEST_000236,4.261943097665559
TEST_000237,4.20476258850854
TEST_000238,4.247810417000171
TEST_000239,4.263094661125314
TEST_000240,4.246088257796028
TEST_000241,4.195641752997693
TEST_000242,4.266919793650936
TEST_000243,4.26983953909784
TEST_000244,4.262373713044264
TEST_000245,4.271611170258194
TEST_000246,4.263751783835466
TEST_000247,4.271235768383059
TEST_000248,4.257515851858032
TEST_000249,4.263733733446414
TEST_000250,14.694181118886368
TEST_000251,9.17316683535972
TEST_000252,12.709820112405854
TEST_000253,14.694383313694622
TEST_000254,11.35533090932286
TEST_000255,10.938574676157128
TEST_000256,9.059621416098679
TEST_000257,8.009398294548888
TEST_000258,9.07154596593079
TEST_000259,10.072296545646655
TEST_000260,16.265004937570218
TEST_000261,11.58636882532209
TEST_000262,12.533014779377515
TEST_000263,14.304750806061321
TEST_000264,12.662282838815273
TEST_000265,13.357700214170926
TEST_000266,8.677773273836685
TEST_000267,11.25298460306913
TEST_000268,9.29932074852428
TEST_000269,11.66814903078074
TEST_000270,10.461867893761989
TEST_000271,15.831255160369647
TEST_000272,16.13359431484824
TEST_000273,13.008771217382035
TEST_000274,14.940607737411355
TEST_000275,6.0376494178146825
TEST_000276,6.168170084986864
TEST_000277,5.396135044339072
TEST_000278,5.25873083809373
TEST_000279,5.292317008592014
TEST_000280,5.25627124133028
TEST_000281,5.219098534255812
TEST_000282,5.240341214643802
TEST_000283,5.316364766458084
TEST_000284,5.297026265808029
TEST_000285,5.3122208993466735
TEST_000286,5.296967252060447
TEST_000287,5.293517301181414
TEST_000288,5.265443908532115
TEST_000289,5.289994610971637
TEST_000290,5.296281525694981
TEST_000291,5.190974001682414
TEST_000292,5.298680139026401
TEST_000293,5.2768927744224765
TEST_000294,5.212215129491673
TEST_000295,5.038947709018153
TEST_000296,5.455279770755016
TEST_000297,5.348622725710304
TEST_000298,5.334061569364609
TEST_000299,5.275753203764817
TEST_000300,9.216413634285104
TEST_000301,13.498158399852851
TEST_000302,10.90753726428678
TEST_000303,13.855675030314377
TEST_000304,11.469131080883058
TEST_000305,10.382636263295957
TEST_000306,8.105188154699924
TEST_000307,8.31980666580656
TEST_000308,8.174046781266746
TEST_000309,9.411090942603401
TEST_000310,12.149184843764557
TEST_000311,10.703733587910806
TEST_000312,11.398176884300021
TEST_000313,12.47529295928224
TEST_000314,12.810271262243312
TEST_000315,9.143837566671744
TEST_000316,8.20930120141325
TEST_000317,8.062159415302384
TEST_000318,11.02097190157631
TEST_000319,9.003940078028593
