ID,avg_delay_minutes_next_30m
TEST_000000,16.22255192756547
TEST_000001,16.198393753050162
TEST_000002,16.668860331154534
TEST_000003,16.646151363288915
TEST_000004,15.223269452548374
TEST_000005,14.56162208035961
TEST_000006,14.480968157414953
TEST_000007,14.583514964830467
TEST_000008,14.742686163870317
TEST_000009,16.90291169434622
TEST_000010,15.721187929132537
TEST_000011,16.84166229139486
TEST_000012,16.867926068092657
TEST_000013,16.587343070401026
TEST_000014,14.61766280042254
TEST_000015,15.767230347616312
TEST_000016,15.274418059733595
TEST_000017,16.623907981107216
TEST_000018,16.754661826464872
TEST_000019,16.382019714784114
TEST_000020,17.054953105976963
TEST_000021,16.49332882131742
TEST_000022,15.009311830881646
TEST_000023,15.026866482946412
TEST_000024,15.5732422511478
TEST_000025,24.404597714992025
TEST_000026,34.23357343749136
TEST_000027,35.13353223269935
TEST_000028,36.66705108668445
TEST_000029,36.20082949485521
TEST_000030,35.1008582757449
TEST_000031,35.138595825920895
TEST_000032,35.02383485595659
TEST_000033,35.45724545617392
TEST_000034,34.23122653507548
TEST_000035,35.604568915179435
TEST_000036,35.19084207419863
TEST_000037,34.84956052082302
TEST_000038,36.07209787799535
TEST_000039,35.599359942608054
TEST_000040,35.2577626140647
TEST_000041,35.419593731546904
TEST_000042,34.40112883726156
TEST_000043,35.11067124735269
TEST_000044,35.86029223574759
TEST_000045,35.40105529377257
TEST_000046,35.66020368734083
TEST_000047,35.29643152526063
TEST_000048,35.865281328287615
TEST_000049,36.132175606730826
TEST_000050,17.81734288387918
TEST_000051,28.366756141799318
TEST_000052,32.835405610282876
TEST_000053,35.58158591250059
TEST_000054,35.41840774239929
TEST_000055,32.943286053791134
TEST_000056,34.05478548699091
TEST_000057,33.23475886951688
TEST_000058,34.14923068296569
TEST_000059,32.59222019163292
TEST_000060,33.450508298548684
TEST_000061,34.542821127067015
TEST_000062,33.68221138471641
TEST_000063,34.90077655556835
TEST_000064,34.82194225783844
TEST_000065,35.01167743379277
TEST_000066,35.274694467971216
TEST_000067,35.01246992666583
TEST_000068,34.987521449079324
TEST_000069,34.33251095119998
TEST_000070,33.848270492604705
TEST_000071,35.16744209445927
TEST_000072,34.4325817693919
TEST_000073,35.393685615660644
TEST_000074,34.8743232180012
TEST_000075,14.521961576706692
TEST_000076,15.0327044165604
TEST_000077,19.965588768445304
TEST_000078,27.240425998656203
TEST_000079,29.729534160936893
TEST_000080,34.05546850448719
TEST_000081,34.79062451860297
TEST_000082,36.65260326023616
TEST_000083,37.212193385293
TEST_000084,36.78651569257137
TEST_000085,36.395326926643875
TEST_000086,35.470333279829035
TEST_000087,35.57387480624884
TEST_000088,35.75876502858236
TEST_000089,35.71692050747092
TEST_000090,35.453309417289425
TEST_000091,35.523242934544896
TEST_000092,37.46286369727763
TEST_000093,37.30639079476808
TEST_000094,37.73257208284704
TEST_000095,37.659985382557835
TEST_000096,37.735917156122795
TEST_000097,37.6325523319158
TEST_000098,37.18074057317651
TEST_000099,37.8674886023675
TEST_000100,6.920061318468386
TEST_000101,6.833530563585229
TEST_000102,6.569641468755654
TEST_000103,6.7106194483287975
TEST_000104,6.633931262259446
TEST_000105,6.521994255195808
TEST_000106,6.394955531472231
TEST_000107,6.299260067449977
TEST_000108,6.259634565828744
TEST_000109,6.295145843901418
TEST_000110,6.2551117267176535
TEST_000111,6.248022380712465
TEST_000112,6.260177372371407
TEST_000113,6.268922761485465
TEST_000114,6.26304815992267
TEST_000115,6.2638239551430175
TEST_000116,6.261248299936344
TEST_000117,6.27088756430323
TEST_000118,6.259501304950381
TEST_000119,6.251480504597508
TEST_000120,6.2747159446638
TEST_000121,6.248606104068988
TEST_000122,6.258232698080347
TEST_000123,6.249231892067734
TEST_000124,6.270119464883282
TEST_000125,11.150824629428083
TEST_000126,16.374099975738574
TEST_000127,21.76487419632607
TEST_000128,24.458779715049047
TEST_000129,33.188103502713446
TEST_000130,32.43322635289974
TEST_000131,36.99765908001002
TEST_000132,38.00876192788378
TEST_000133,36.79636439463708
TEST_000134,46.91024013654693
TEST_000135,48.31767410465183
TEST_000136,50.97359036524764
TEST_000137,46.6576607165023
TEST_000138,46.94162993941212
TEST_000139,45.128472764465634
TEST_000140,45.8685614749337
TEST_000141,48.01162079740601
TEST_000142,55.83073704922444
TEST_000143,61.02594400155885
TEST_000144,61.99589354893733
TEST_000145,64.11215469006032
TEST_000146,56.081637600925674
TEST_000147,53.436215916201995
TEST_000148,43.981165263333665
TEST_000149,60.48062754539116
TEST_000150,0.3451578191945714
TEST_000151,0.12146639532157168
TEST_000152,3.393303687399965
TEST_000153,6.704097201620542
TEST_000154,14.626656689187234
TEST_000155,20.481458206644803
TEST_000156,34.257449368604924
TEST_000157,37.5900937611696
TEST_000158,43.24063210855995
TEST_000159,52.634390528419516
TEST_000160,63.181012760542345
TEST_000161,78.0829110496054
TEST_000162,75.32765836366804
TEST_000163,94.21247893271311
TEST_000164,77.02010192753207
TEST_000165,88.65050183207205
