ID,avg_delay_minutes_next_30m
TEST_000000,15.823216236589701
TEST_000001,16.294228293356724
TEST_000002,16.490799971084723
TEST_000003,16.42427463928481
TEST_000004,15.192074263677302
TEST_000005,14.732787663253825
TEST_000006,14.507302608670301
TEST_000007,14.741315953524895
TEST_000008,14.881066140871885
TEST_000009,16.51310261518666
TEST_000010,15.765245153931719
TEST_000011,16.42632163101917
TEST_000012,16.670622761114288
TEST_000013,16.297460290366764
TEST_000014,14.819442906022982
TEST_000015,15.704915923112136
TEST_000016,15.173413902559322
TEST_000017,16.45044505124072
TEST_000018,16.405329380002346
TEST_000019,16.33880404820243
TEST_000020,16.651246988365394
TEST_000021,16.33880404820243
TEST_000022,14.773659110834961
TEST_000023,14.789385748487243
TEST_000024,15.293783511591277
TEST_000025,27.056388166622423
TEST_000026,32.40848050043433
TEST_000027,35.056631167137795
TEST_000028,35.04036538728517
TEST_000029,35.31532022598492
TEST_000030,34.681500529539946
TEST_000031,34.19216194991343
TEST_000032,34.000058999479116
TEST_000033,33.96086360413626
TEST_000034,34.12342092242559
TEST_000035,34.64677784988363
TEST_000036,34.10314150992191
TEST_000037,33.83226583119296
TEST_000038,35.5216063070876
TEST_000039,35.70896874838237
TEST_000040,35.527276185873255
TEST_000041,35.864138889232166
TEST_000042,33.881245915206335
TEST_000043,35.260358054413004
TEST_000044,36.117081622864625
TEST_000045,35.512213238727256
TEST_000046,35.55122804822209
TEST_000047,35.3244215579109
TEST_000048,35.54649148039982
TEST_000049,34.72162395647761
TEST_000050,20.590962382183474
TEST_000051,30.398465415802995
TEST_000052,35.35224106376894
TEST_000053,35.83225482833029
TEST_000054,35.92318611594705
TEST_000055,36.047671151789906
TEST_000056,35.73630718968941
TEST_000057,36.06295987447718
TEST_000058,35.904291960388676
TEST_000059,35.789073272871974
TEST_000060,36.092510125937764
TEST_000061,35.62609050786817
TEST_000062,35.779542343151604
TEST_000063,35.631237066179324
TEST_000064,35.63041871935134
TEST_000065,35.58924729968555
TEST_000066,36.02101486694538
TEST_000067,35.92865548551102
TEST_000068,35.48386363958139
TEST_000069,35.13576277811306
TEST_000070,35.72754756996614
TEST_000071,35.899546326631665
TEST_000072,35.536267662794806
TEST_000073,36.408312353030716
TEST_000074,35.68470787253514
TEST_000075,13.857514392679388
TEST_000076,15.188151920782582
TEST_000077,21.05299441519306
TEST_000078,30.2303024296293
TEST_000079,31.627350945761684
TEST_000080,32.26623049437377
TEST_000081,33.468174025876166
TEST_000082,33.87418906690191
TEST_000083,35.97382917524065
TEST_000084,36.01437011143405
TEST_000085,35.510919646006826
TEST_000086,35.64512842655804
TEST_000087,35.686911938738696
TEST_000088,35.46110090415631
TEST_000089,35.40493291372684
TEST_000090,35.077963207314426
TEST_000091,35.00091035272032
TEST_000092,35.322925163435954
TEST_000093,35.483592754118035
TEST_000094,36.161560676855046
TEST_000095,35.865061653654514
TEST_000096,36.07144350106033
TEST_000097,35.67456779816477
TEST_000098,35.57291506201819
TEST_000099,35.92783253681516
TEST_000100,7.043564079423442
TEST_000101,6.9790008144676134
TEST_000102,6.23835562139883
TEST_000103,6.364667146573517
TEST_000104,6.308276400178324
TEST_000105,6.318591716303852
TEST_000106,6.2501747511433745
TEST_000107,6.304900035083495
TEST_000108,6.3663203069734084
TEST_000109,6.309787483510763
TEST_000110,6.274408738118437
TEST_000111,6.25900528777094
TEST_000112,6.35695652427029
TEST_000113,6.294809315577443
TEST_000114,6.364667146573517
TEST_000115,6.32332831779495
TEST_000116,6.309787483510763
TEST_000117,6.32400674815617
TEST_000118,6.32400674815617
TEST_000119,6.315176211528604
TEST_000120,6.299445863550757
TEST_000121,6.32332831779495
TEST_000122,6.286257297151556
TEST_000123,6.2223323494173615
TEST_000124,6.3104396100375055
TEST_000125,14.259865004462108
TEST_000126,17.780039096331855
TEST_000127,29.45403640995803
TEST_000128,32.07196069357682
TEST_000129,33.631391463494516
TEST_000130,30.73780332059072
TEST_000131,31.665986968044372
TEST_000132,32.42826885904201
TEST_000133,34.390160736022175
TEST_000134,42.989669885181755
TEST_000135,42.48047148771395
TEST_000136,46.99477850354799
TEST_000137,47.79333195518961
TEST_000138,47.78227115942431
TEST_000139,47.775237684831964
TEST_000140,47.72690696532031
TEST_000141,49.801736599297506
TEST_000142,53.963018714592714
TEST_000143,56.70954261788886
TEST_000144,59.28080275826873
TEST_000145,58.110973215577815
TEST_000146,52.25131856806706
TEST_000147,52.06726439011862
TEST_000148,52.0854184507745
TEST_000149,54.91008037428908
TEST_000150,1.8911741736160745
TEST_000151,1.821673135277042
TEST_000152,10.366852469142652
TEST_000153,17.010523682371222
TEST_000154,21.527763866987218
TEST_000155,25.297439107240194
TEST_000156,31.145159320697342
TEST_000157,33.26770860223577
TEST_000158,40.07193389904816
TEST_000159,48.827093863613435
TEST_000160,65.03436471074625
TEST_000161,72.8055427622709
TEST_000162,73.57076728328579
TEST_000163,80.20923265755246
TEST_000164,72.65453054344839
TEST_000165,74.39270681755963
TEST_000166,81.52760017685355
TEST_000167,83.07888805746938
TEST_000168,87.26542449806064
TEST_000169,84.3811883802385
TEST_000170,84.3811883802385
TEST_000171,89.68983592645426
TEST_000172,84.42843995187198
TEST_000173,80.14944780337846
TEST_000174,80.14944780337846
TEST_000175,18.058826183423726
TEST_000176,17.207657377675464
TEST_000177,20.619156186166204
TEST_000178,18.797398682622003
TEST_000179,19.06639166337639
TEST_000180,17.77487946610732
TEST_000181,22.07358797139866
TEST_000182,19.068881566621265
TEST_000183,16.086120059299844
TEST_000184,15.8046299879347
TEST_000185,17.236504593340058
TEST_000186,19.736933972913032
TEST_000187,18.177373978807896
TEST_000188,21.94592897976133
TEST_000189,33.14508626228453
TEST_000190,33.57135188053938
TEST_000191,33.541612540085545
TEST_000192,32.70786810918835
TEST_000193,31.350313848138534
TEST_000194,31.415577669764076
TEST_000195,30.794182094827306
TEST_000196,35.73049761175904
TEST_000197,35.58004670556586
TEST_000198,35.20501823498228
TEST_000199,35.359933001723164
TEST_000200,16.49151137684598
TEST_000201,19.38451135606205
TEST_000202,21.886296339049437
TEST_000203,18.114747459744244
TEST_000204,21.883714725339058
TEST_000205,21.709975859518558
TEST_000206,21.064857396957784
TEST_000207,23.7780855378954
TEST_000208,23.74038765507357
TEST_000209,20.719319515361008
TEST_000210,27.632513059117322
TEST_000211,31.215462538085422
TEST_000212,34.24484410699958
TEST_000213,35.588652101231816
TEST_000214,35.773419496671806
TEST_000215,35.6024698541568
TEST_000216,35.46922648784253
TEST_000217,35.286501282817156
TEST_000218,35.0342080109139
TEST_000219,35.03093693170255
TEST_000220,35.16882555184196
TEST_000221,35.40147052578963
TEST_000222,34.95929060127678
TEST_000223,35.129310850004664
TEST_000224,35.310059371488684
TEST_000225,4.498657872101159
TEST_000226,4.496766877860859
TEST_000227,4.5223932806901015
TEST_000228,4.619063074833427
TEST_000229,4.474964862483189
TEST_000230,4.442196643603196
TEST_000231,4.4499172364387976
TEST_000232,4.413387306481149
TEST_000233,4.458687385681758
TEST_000234,4.456748405043727
TEST_000235,4.428483461747153
TEST_000236,4.43804708351667
TEST_000237,4.518872416024342
TEST_000238,4.516500301127446
TEST_000239,4.47152833332329
TEST_000240,4.512250415235277
TEST_000241,4.4860258144700325
TEST_000242,4.4467704971663045
TEST_000243,4.428850938782107
TEST_000244,4.408833170833364
TEST_000245,4.433510811275887
TEST_000246,4.444266302928822
TEST_000247,4.414641304377197
TEST_000248,4.444266302928822
TEST_000249,4.508872221620203
TEST_000250,16.74141976071393
TEST_000251,10.485226040073497
TEST_000252,14.300915182246916
TEST_000253,16.78336333360416
TEST_000254,12.368040610322018
TEST_000255,12.332412255941716
TEST_000256,10.570706841494577
TEST_000257,9.231049241853654
TEST_000258,10.584863378239968
TEST_000259,11.56112608485873
TEST_000260,17.938945277833092
TEST_000261,12.356905926487809
TEST_000262,13.93416334032624
TEST_000263,15.811785032292667
TEST_000264,13.820962094602717
TEST_000265,15.204767490007765
TEST_000266,9.328473142390104
TEST_000267,12.540107271237186
TEST_000268,10.356864489878735
TEST_000269,12.786333923350357
TEST_000270,12.150945617021941
TEST_000271,17.480326799255
TEST_000272,17.610935837583714
TEST_000273,14.320416444907204
TEST_000274,16.822187343587107
TEST_000275,5.9859669318670665
TEST_000276,6.164175653817237
TEST_000277,5.833115921728913
TEST_000278,5.485342584792366
TEST_000279,5.557850505900509
TEST_000280,5.5618204261425905
